"Marital_status","Application_mode","Application_order","Course","Daytimeevening_attendance","Previous_qualification","Nacionality","Mothers_qualification","Fathers_qualification","Mothers_occupation","Fathers_occupation","Displaced","Educational_special_needs","Debtor","Tuition_fees_up_to_date","Gender","Scholarship_holder","Age_at_enrollment","International","Curricular_units_1st_sem__6","Curricular_units_1st_sem__5","Curricular_units_1st_sem__4","Curricular_units_1st_sem__3","Curricular_units_1st_sem_","Curricular_units_2nd_sem__6","Curricular_units_2nd_sem__5","Curricular_units_2nd_sem__4","Curricular_units_2nd_sem__3","Curricular_units_2nd_sem_","Previous_qualification_","Admission_grade","Curricular_units_1st_sem__2","Curricular_units_2nd_sem__2","Unemployment_rate","Inflation_rate","GDP","Target"
-0.29411385970586823,-0.09501026724752597,0.19402768879523472,0.19201454424534223,1,-0.344502249058521,-0.12162071071585256,-1.1228278328672945,-1.2623200485376112,-0.3019761288434366,-0.3177354374928018,1,0,0,1,0,0,-0.5607647167854115,0,-0.3051122541409314,-0.10866179902377787,-0.32107630570872403,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,0.22433988745422226,0.5151454919078552,-0.1995512930764585,0.49212943968478107,0.3999196963779267,0.10359916415566223,0.27425192207533744,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,2
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.1996147642651863,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-1.3928832543996232,-0.2627205631669408,-0.3587189893857575,0,0,1,0,0,1,-0.2965988155935884,0,-0.3051122541409314,-0.10866179902377787,-0.32107630570872403,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.026668288865883096,0.5151454919078552,-0.1995512930764585,-0.26813914726599053,-0.04883240654884159,0.5742843259677853,0.20995340560023487,-0.9896193559160981,0.12455290280290343,1.535958306280973,0
1.4011124424098773,1.163677734685073,-0.5523462140812174,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.0664427347844617,-0.2767518855998461,0,0,0,1,1,0,0.36381593738596946,0,-0.3051122541409314,0.6933279960651686,-0.08049001608281377,0.7383180833830029,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,-0.026668288865883096,0.8461968621388158,-0.1995512930764585,0.5681562983798581,0.027110257023380508,0.5008574407250941,0.5460509367179508,-0.2745722888186629,0.12455290280290343,0.7531688322260562,2
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,1.1210706121095118,-0.2178144016415144,-0.14495386613745334,-0.153801229920979,1,0,0,1,0,1,-0.5607647167854115,0,-0.3051122541409314,0.6933279960651686,-0.08049001608281377,1.0619380607291073,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,-0.026668288865883096,1.1772482323697764,-0.1995512930764585,0.7202100157700125,0.4206313318976245,0.7160844241895006,0.7455600478378412,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,2
-0.29411385970586823,1.163677734685073,-0.5523462140812174,0.08038631270388262,1,-0.344502249058521,-0.12162071071585256,1.1851819962517063,-0.2178144016415144,-0.0664427347844617,-0.19478478181393472,1,0,0,1,1,0,0.6279818385777927,0,2.6520653169988546,2.698302483787535,2.565959169802199,1.0619380607291073,-0.1981829022823819,2.3108732207930567,1.6914349118386165,2.232405298015065,0.5151454919078552,-0.1995512930764585,-0.1921122885709134,-0.47687287395591405,0.19897484168075041,0.14565488912513191,1.4942283508434129,1.1412082771476582,-1.8119040206092638,1
-0.29411385970586823,1.4497431896697546,-0.5523462140812174,0.08038631270388262,1,3.40746984827611,-0.12162071071585256,-0.9946050645829057,-1.1970384456066052,-0.2627205631669408,-0.3587189893857575,1,0,0,1,1,0,-0.16451586499767681,0,-0.3051122541409314,-0.10866179902377787,1.1224414320467375,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,1.2283725927346436,-0.8090599890159872,-0.1995512930764585,0.5681562983798581,-0.47687287395591405,0.48510187425601464,0.24210266383778617,0.32757260978970326,-0.5290112664187245,0.7752815292332573,1
1.4011124424098773,-0.6671411772168891,-0.5523462140812174,0.1996147642651863,1,-0.24576614123392546,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.0664427347844617,-0.07183412613506761,0,0,0,0,0,0,1.8167283939409968,0,-0.3051122541409314,-0.5096566965682511,-0.8022488849605445,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,0.47534806377432764,-1.4711627294779084,-0.1995512930764585,-2.472918049423228,-1.8576485752690504,-2.2200991610010288,-1.9761961545532614,-0.2745722888186629,0.12455290280290343,0.7531688322260562,0
1.4011124424098773,1.3925300986728182,-0.5523462140812174,0.5496998989292532,0,-0.344502249058521,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.0664427347844617,-0.07183412613506761,0,0,0,1,0,0,1.420479542153262,0,0.9622495620618341,0.6933279960651686,0.16009627354309647,-0.556161826001415,-0.1981829022823819,0.752629906397383,0.3433405901667757,-0.27767646518598843,-0.8090599890159872,-0.1995512930764585,-0.1921122885709134,0.08924516358247105,0.06891709960108486,-0.04724066030017656,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,0
-0.29411385970586823,-0.09501026724752597,0.9404015916716868,0.3972204847811318,1,-0.344502249058521,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.10569830046095752,-0.11281767802802331,0,0,1,1,0,0,-0.5607647167854115,0,-0.3051122541409314,-0.5096566965682511,-0.8022488849605445,-1.2034017806936237,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,-0.7796928178261991,-1.4711627294779084,-0.1995512930764585,1.1003443092453984,0.1306684346218667,-0.13917528772638002,-1.9761961545532614,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,0
-0.29411385970586823,1.3925300986728182,-0.5523462140812174,0.13548790784775205,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-1.3928832543996232,-0.0664427347844617,-0.3177354374928018,0,0,0,1,1,0,1.0242306903655274,0,-0.3051122541409314,-0.5096566965682511,0.8818551424208272,-1.2034017806936237,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,0.22433988745422226,-1.1401113592469478,4.936536170178717,0.04357097338382537,0.6277476870945949,0.27700948692854976,0.14565488912513191,1.7576667439845728,-0.6742477484679752,-0.423226648557039,0
-0.29411385970586823,-0.037797176250589655,3.1795233003010432,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.22346499749044496,-0.2357683337068904,1,0,0,1,0,0,-0.6928476673813231,0,-0.3051122541409314,0.6933279960651686,-0.08049001608281377,1.0619380607291073,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,-0.026668288865883096,1.1772482323697764,-0.1995512930764585,-0.49621972335122205,-0.28356427577207516,0.47131575359557004,0.5186666578263222,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,2
-0.29411385970586823,-1.010419723198507,0.19402768879523472,0.4841480012580982,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,0.9572544511165946,-0.2627205631669408,-0.07183412613506761,1,0,0,1,0,0,-0.5607647167854115,0,-0.3051122541409314,-0.10866179902377787,-0.5616625953346343,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-2.034733699426726,-1.4711627294779084,-0.1995512930764585,0.03596828751431809,0.22732273371378467,-2.2200991610010288,-1.9761961545532614,0.4404747782787716,1.7947724463692865,-0.7681847218693753,0
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.11221223403697962,1,-0.344502249058521,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.22346499749044496,-0.153801229920979,0,0,0,1,0,1,-0.6928476673813231,0,0.11734168459332375,-0.10866179902377787,-0.08049001608281377,0.4146981060368984,1.2449637873829464,-0.2861989698663995,-0.10602418372383794,0.726356240094433,0.5151454919078552,-0.1995512930764585,1.4804786027207841,0.6484593226142928,0.6040118098717088,0.4108862695849311,0.8920834522350467,-1.1099571946157272,0.3330275890892366,2
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.0664427347844617,-0.07183412613506761,0,0,0,1,1,0,-0.6928476673813231,0,-0.3051122541409314,0.6933279960651686,-0.08049001608281377,0.7383180833830029,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,-0.026668288865883096,0.8461968621388158,-0.1995512930764585,1.8606128961961699,1.1110191825541926,0.5683388291870006,0.6086042077458723,0.4404747782787716,1.7947724463692865,-0.7681847218693753,2
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.19201454424534223,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,-0.2178144016415144,7.156581349690769,7.510122974061737,0,0,0,1,0,0,-0.5607647167854115,0,-0.3051122541409314,-0.10866179902377787,-2.0051803330900957,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-2.034733699426726,-1.4711627294779084,-0.1995512930764585,-0.8003271581315307,-0.9877598834417748,-2.2200991610010288,-1.9761961545532614,0.32757260978970326,-0.5290112664187245,0.7752815292332573,0
-0.29411385970586823,-0.09501026724752597,3.1795233003010432,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-0.2178144016415144,-0.3019761288434366,-0.3177354374928018,1,0,0,1,0,0,-0.5607647167854115,0,-0.3051122541409314,0.29233309852069533,-0.08049001608281377,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,0.3433405901667757,-0.27767646518598843,-1.4711627294779084,-0.1995512930764585,1.1763711679404756,0.3308809113122699,0.6931942615834795,-1.9761961545532614,0.8920834522350467,-1.1099571946157272,0.3330275890892366,0
-0.29411385970586823,-0.037797176250589655,-0.5523462140812174,0.3972204847811318,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,-1.2623200485376112,-0.0664427347844617,-0.153801229920979,1,0,0,1,0,0,-0.5607647167854115,0,-0.3051122541409314,-0.10866179902377787,-0.08049001608281377,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,0.47534806377432764,0.18409412167689462,-0.1995512930764585,-0.3441660059610677,-0.47687287395591405,0.7192058099994126,0.8207893121137116,-0.1616701203295946,-0.4563930253940992,0.8769999354663821,2
-0.29411385970586823,-1.010419723198507,0.9404015916716868,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,-1.0587164487251002,-1.2623200485376112,-0.38048726019642826,-0.3177354374928018,1,0,0,1,0,0,-0.6928476673813231,0,-0.3051122541409314,0.6933279960651686,0.16009627354309647,0.4146981060368984,2.6881104770482747,-0.2861989698663995,0.7927053640573893,0.22433988745422226,0.5151454919078552,2.368492438551129,1.6325323201109385,0.14447619163499728,0.5568937478839902,0.5979949525274805,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,1
-0.29411385970586823,1.163677734685073,-0.5523462140812174,0.14878829288247916,1,-0.344502249058521,-0.12162071071585256,-0.4817139914453499,-1.2623200485376112,-0.2627205631669408,-0.3177354374928018,1,0,0,1,0,0,0.09965003619414632,0,-0.3051122541409314,-0.5096566965682511,-0.8022488849605445,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,-0.7796928178261991,-1.4711627294779084,-0.1995512930764585,0.5681562983798581,-0.6149504440872277,-2.2200991610010288,-1.9761961545532614,-1.4788620860353958,0.9959717950984076,0.12516823722154677,0
6.486791348757115,1.163677734685073,-0.5523462140812174,0.13548790784775205,1,-0.344502249058521,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.0664427347844617,-0.07183412613506761,0,0,1,1,1,1,1.420479542153262,0,-0.3051122541409314,-0.5096566965682511,1.3630277216726476,-1.2034017806936237,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,0.47534806377432764,-0.8090599890159872,-0.1995512930764585,-0.9523808755216849,-0.7530280142185413,1.3174714235658742,0.14565488912513191,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,1
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,-0.38940228727272824,0,-0.344502249058521,-0.12162071071585256,1.1851819962517063,1.0225360540476005,-0.41974282587292405,-0.4406860931716689,0,0,0,1,0,0,-0.2965988155935884,0,-0.3051122541409314,-0.10866179902377787,-0.08049001608281377,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,0.47534806377432764,0.5151454919078552,-0.1995512930764585,-0.3441660059610677,-0.3318914253180351,0.4434833967905218,0.31099393148968213,-1.4788620860353958,0.9959717950984076,0.12516823722154677,2
-0.29411385970586823,-0.09501026724752597,-0.5523462140812174,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-1.3928832543996232,-0.2627205631669408,-0.3177354374928018,1,0,0,1,0,0,-0.2965988155935884,0,-0.3051122541409314,0.6933279960651686,-0.08049001608281377,0.7383180833830029,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,-0.026668288865883096,0.8461968621388158,-0.1995512930764585,-0.8763540168266079,-0.4423534814230856,0.46637355939654285,0.5140853885274711,-0.2745722888186629,0.12455290280290343,0.7531688322260562,2
-0.29411385970586823,1.163677734685073,-0.5523462140812174,0.08038631270388262,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-1.2623200485376112,-0.34123169451993246,-0.19478478181393472,0,0,0,1,1,0,1.156313640961439,0,3.07451925573311,4.703276971509901,4.490649486809481,2.68003794745963,1.2449637873829464,3.349702097056839,2.5901644596198437,2.4834134743351703,2.5014537132936185,-0.1995512930764585,-0.1921122885709134,-1.1672607246124822,0.6337392937756322,0.35462506766921625,1.4942283508434129,1.1412082771476582,-1.8119040206092638,2
4.791565046641369,1.335317007675882,-0.5523462140812174,0.14878829288247916,1,-0.344502249058521,-0.12162071071585256,1.1210706121095118,1.0225360540476005,-0.14495386613745334,-0.3177354374928018,1,0,0,1,1,0,1.2883965915573505,0,-0.3051122541409314,-0.5096566965682511,-0.8022488849605445,-1.2034017806936237,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,-0.7796928178261991,-1.4711627294779084,-0.1995512930764585,0.04357097338382537,-0.2697565187589436,-0.13917528772638002,-1.9761961545532614,-1.4788620860353958,0.9959717950984076,0.12516823722154677,0
4.791565046641369,1.163677734685073,-0.5523462140812174,0.44614690115887795,1,3.3087337404515145,-0.12162071071585256,-0.032934302449988635,-0.2178144016415144,-0.14495386613745334,-0.07183412613506761,0,0,0,1,0,0,2.2129772457287316,0,-0.3051122541409314,-0.10866179902377787,-0.08049001608281377,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.27767646518598843,0.18409412167689462,-0.1995512930764585,0.04357097338382537,0.4206313318976245,0.48510187425601464,0.45428776820562544,1.7576667439845728,-0.6742477484679752,-0.423226648557039,1
-0.29411385970586823,-0.09501026724752597,-0.5523462140812174,0.14071305911139484,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,-0.2178144016415144,-0.2627205631669408,-0.2767518855998461,1,0,0,1,0,0,-0.5607647167854115,0,-0.3051122541409314,-0.10866179902377787,-0.08049001608281377,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,0.9773644164145383,-0.14695724855406597,-0.1995512930764585,-1.1804614516069165,-0.9256249768826833,0.13828122871023996,0.6761176500447302,-0.9896193559160981,0.12455290280290343,1.535958306280973,0
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.11221223403697962,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-1.3928832543996232,-0.2627205631669408,-0.07183412613506761,1,0,0,1,1,0,-0.5607647167854115,0,-0.3051122541409314,-0.10866179902377787,-0.32107630570872403,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,0.47534806377432764,-0.47800861878502654,3.652514304364923,-0.04005857118075907,0.6691709581339886,0.1521540545320709,0.14565488912513191,-1.4788620860353958,0.9959717950984076,0.12516823722154677,1
-0.29411385970586823,1.163677734685073,-0.5523462140812174,0.5496998989292532,0,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-0.2178144016415144,-0.2627205631669408,-0.11281767802802331,0,0,0,1,1,0,0.49589888798188103,0,-0.3051122541409314,-0.5096566965682511,-0.08049001608281377,-0.23254184865531047,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,0.22433988745422226,-0.47800861878502654,-0.1995512930764585,1.3284248853306297,-0.2697565187589436,0.1729632932648173,0.017057856174926382,0.4404747782787716,1.7947724463692865,-0.7681847218693753,0
-0.29411385970586823,-1.010419723198507,0.19402768879523472,0.14878829288247916,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,0.9572544511165946,-0.2627205631669408,-0.2357683337068904,1,0,0,1,0,0,-0.4286817661895,0,-0.3051122541409314,-0.5096566965682511,-0.08049001608281377,-0.556161826001415,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,-0.026668288865883096,0.18409412167689462,-0.1995512930764585,-1.0284077342167621,-0.9049133413629865,0.13828122871023996,0.37712954843550195,-1.4788620860353958,0.9959717950984076,0.12516823722154677,2
-0.29411385970586823,-1.010419723198507,1.686775494548139,0.11933744030558342,1,-0.344502249058521,-0.12162071071585256,1.1210706121095118,-1.3928832543996232,-0.0664427347844617,-0.07183412613506761,1,0,0,1,0,1,-0.5607647167854115,0,-0.3051122541409314,-0.5096566965682511,-0.32107630570872403,-0.23254184865531047,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,-0.7796928178261991,0.18409412167689462,-0.1995512930764585,0.948290591855244,1.2490967526855064,0.797240455247212,0.647183317630934,-0.2745722888186629,0.12455290280290343,0.7531688322260562,2
-0.29411385970586823,1.163677734685073,-0.5523462140812174,0.5496998989292532,0,0.74159493701203,-0.12162071071585256,1.1210706121095118,1.0225360540476005,-0.22346499749044496,-0.2357683337068904,0,0,0,1,1,0,1.2883965915573505,0,-0.3051122541409314,-0.5096566965682511,-0.8022488849605445,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,-0.5286846415060938,0.18409412167689462,-0.1995512930764585,-0.9523808755216849,1.9878117528880335,0.5267203517215074,0.8850878285888145,-0.2745722888186629,0.12455290280290343,0.7531688322260562,2
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,-0.38940228727272824,0,-0.344502249058521,-0.12162071071585256,-1.0587164487251002,-1.3928832543996232,-0.34123169451993246,-0.07183412613506761,1,0,0,1,1,0,0.36381593738596946,0,-0.3051122541409314,-0.10866179902377787,-0.5616625953346343,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.5286846415060938,0.5151454919078552,-0.1995512930764585,-0.7243002994364535,0.04782189254307735,0.2423274223739724,0.27425192207533744,-0.2745722888186629,0.12455290280290343,0.7531688322260562,1
1.4011124424098773,-0.6671411772168891,-0.5523462140812174,0.19201454424534223,1,-0.1470300334093299,-0.12162071071585256,1.1210706121095118,-0.2178144016415144,-0.2627205631669408,-0.2357683337068904,0,0,0,1,0,0,1.9488113445369084,0,-0.3051122541409314,-0.10866179902377787,2.084786590550378,-0.23254184865531047,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,1.7303889453748544,0.5151454919078552,-0.1995512930764585,-0.1921122885709134,0.21351497670065409,0.6411711647516133,0.8207893121137116,1.7576667439845728,-0.6742477484679752,-0.423226648557039,2
-0.29411385970586823,1.163677734685073,-0.5523462140812174,0.08038631270388262,1,-0.344502249058521,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.22346499749044496,-0.2357683337068904,0,0,1,1,0,0,1.420479542153262,0,-0.3051122541409314,-0.10866179902377787,0.4006825631690067,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,1.2283725927346436,0.18409412167689462,-0.1995512930764585,0.5681562983798581,1.5942906780137904,0.6585121970289022,0.4349982132630946,1.7576667439845728,-0.6742477484679752,-0.423226648557039,2
-0.29411385970586823,-1.010419723198507,0.9404015916716868,0.44614690115887795,1,-0.344502249058521,-0.12162071071585256,1.1851819962517063,1.0225360540476005,-0.22346499749044496,-0.2357683337068904,1,0,0,1,0,1,-0.6928476673813231,0,-0.3051122541409314,-0.10866179902377787,-0.32107630570872403,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.5286846415060938,0.5151454919078552,-0.1995512930764585,0.04357097338382537,0.30326539728600876,0.336464454736397,0.6278937626884031,-0.9896193559160981,0.12455290280290343,1.535958306280973,2
-0.29411385970586823,-0.037797176250589655,-0.5523462140812174,0.14878829288247916,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,-1.2623200485376112,-0.22346499749044496,-0.2357683337068904,1,0,0,1,0,1,-0.5607647167854115,0,-0.3051122541409314,-0.5096566965682511,-0.32107630570872403,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,-0.7796928178261991,0.18409412167689462,-0.1995512930764585,-0.8763540168266079,-0.7668357712316728,0.19377253199756372,0.26139221878031693,0.32757260978970326,-0.5290112664187245,0.7752815292332573,2
1.4011124424098773,-0.2094364492413986,-0.5523462140812174,0.44614690115887795,1,-0.344502249058521,6.066958659857867,1.1210706121095118,0.9572544511165946,-0.0664427347844617,-0.19478478181393472,0,0,0,1,0,0,4.722553307051052,1,-0.3051122541409314,-0.10866179902377787,-0.08049001608281377,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.27767646518598843,-0.14695724855406597,-0.1995512930764585,0.04357097338382537,-1.8576485752690504,0.3116915514831271,0.29032655119411327,-0.1616701203295946,-0.4563930253940992,0.8769999354663821,2
-0.29411385970586823,-0.09501026724752597,-0.5523462140812174,0.08038631270388262,1,-0.344502249058521,-0.12162071071585256,-1.0587164487251002,-1.2623200485376112,-0.34123169451993246,-0.3587189893857575,0,0,0,1,1,0,0.49589888798188103,0,6.454150765607151,4.703276971509901,2.565959169802199,4.298137834190152,-0.1981829022823819,4.388530973320621,2.5901644596198437,1.7303889453748544,2.5014537132936185,-0.1995512930764585,-0.5722465820462992,-1.8576485752690504,0.32325223966798583,0.4127410344832511,1.4942283508434129,1.1412082771476582,-1.8119040206092638,2
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.19201454424534223,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,0.9572544511165946,-0.0664427347844617,-0.07183412613506761,0,0,0,0,0,1,-0.4286817661895,0,-0.3051122541409314,-0.10866179902377787,0.4006825631690067,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,0.22433988745422226,0.18409412167689462,-0.1995512930764585,0.04357097338382537,0.21351497670065409,0.5683388291870006,0.22281310889525538,-0.2745722888186629,0.12455290280290343,0.7531688322260562,2
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.11221223403697962,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,-1.3276016514686173,-0.14495386613745334,-0.3177354374928018,1,0,0,1,0,0,-0.5607647167854115,0,-0.3051122541409314,-0.10866179902377787,-0.5616625953346343,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.5286846415060938,0.5151454919078552,-0.1995512930764585,-0.3441660059610677,-0.04192852804227631,0.519783938810592,0.46714747150064595,1.4942283508434129,1.1412082771476582,-1.8119040206092638,2
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.19201454424534223,1,-0.344502249058521,-0.12162071071585256,1.1851819962517063,-1.3928832543996232,-0.22346499749044496,-0.153801229920979,0,0,0,1,0,1,-0.6928476673813231,0,-0.3051122541409314,-0.10866179902377787,-0.32107630570872403,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.5286846415060938,0.5151454919078552,-0.1995512930764585,0.6441831570749353,0.3930158178713614,0.5445568420638619,0.7886400538761603,0.32757260978970326,-0.5290112664187245,0.7752815292332573,2
-0.29411385970586823,-0.09501026724752597,0.19402768879523472,0.4841480012580982,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-0.2178144016415144,-0.34123169451993246,-0.030850574242111913,1,0,0,1,0,0,-0.5607647167854115,0,-0.3051122541409314,-0.10866179902377787,0.16009627354309647,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.026668288865883096,0.18409412167689462,-0.1995512930764585,-0.49621972335122205,-0.06264016356197315,0.48510187425601464,0.029917559469946904,-1.4788620860353958,0.9959717950984076,0.12516823722154677,1
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-0.2178144016415144,-0.22346499749044496,-0.2357683337068904,1,0,0,1,0,0,-0.6928476673813231,0,-0.3051122541409314,0.29233309852069533,0.16009627354309647,0.7383180833830029,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,0.47534806377432764,1.1772482323697764,-0.1995512930764585,-0.1921122885709134,0.15138007014156257,0.4943504248039019,0.6462188398838076,1.4942283508434129,1.1412082771476582,-1.8119040206092638,2
-0.29411385970586823,1.3925300986728182,0.9404015916716868,-4.114935138250037,1,-0.344502249058521,-0.12162071071585256,1.1210706121095118,1.0225360540476005,-0.14495386613745334,-0.153801229920979,1,0,0,1,0,0,-0.2965988155935884,0,-0.3051122541409314,-2.514631184290617,-2.0051803330900957,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-2.8022128270675197,-2.034733699426726,-1.4711627294779084,-0.1995512930764585,0.5681562983798581,1.1386346965804557,-2.2200991610010288,-1.9761961545532614,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,0
-0.29411385970586823,-0.09501026724752597,-0.5523462140812174,0.44614690115887795,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,1.0225360540476005,-0.2627205631669408,-0.07183412613506761,0,0,0,1,1,1,-0.6928476673813231,0,-0.3051122541409314,-0.10866179902377787,-0.32107630570872403,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.026668288865883096,0.5151454919078552,-0.1995512930764585,-0.1921122885709134,-0.04883240654884159,0.13828122871023996,0.39366345267195724,1.7576667439845728,-0.6742477484679752,-0.423226648557039,2
1.4011124424098773,-0.6671411772168891,-0.5523462140812174,-0.38940228727272824,0,-0.1470300334093299,-0.12162071071585256,0.9928478438251228,0.8266912452545825,3.1132580850117,3.2478335771943443,0,0,0,0,0,0,4.722553307051052,0,3.91942713320162,3.5002922788764814,3.2877180386799294,2.356417970113525,-0.1981829022823819,3.86911653518873,0.7927053640573893,-0.026668288865883096,1.1772482323697764,-0.1995512930764585,-0.1921122885709134,0.9039028273572223,0.5544660033651697,0.5073340442975853,-0.2745722888186629,0.12455290280290343,0.7531688322260562,0
-0.29411385970586823,-1.010419723198507,3.1795233003010432,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,1.0225360540476005,-0.22346499749044496,-0.153801229920979,1,0,0,1,0,1,-0.6928476673813231,0,-0.3051122541409314,0.6933279960651686,-0.08049001608281377,1.0619380607291073,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,-0.026668288865883096,1.1772482323697764,-0.1995512930764585,0.5681562983798581,0.10995679910216888,0.5691191756394787,0.6093275660562173,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,2
