"Area","ConvexArea","Perimeter","MajorAxisLength","MinorAxisLength","AspectRation","Eccentricity","EquivDiameter","Extent","Solidity","roundness","Compactness","ShapeFactor1","ShapeFactor2","ShapeFactor3","ShapeFactor4","Class"
-0.29430836944529176,-0.29556489374522177,-0.12623082596474652,0.25066211000922073,-0.7975861814128243,1.9045617896088973,1.3312634341776568,-0.25775763636529364,0.9503061491617286,0.1332878186595547,-0.9966767543734213,-1.6801947421005177,0.9977511291568609,-1.0106623254003957,-1.605403033987018,-0.028280193575507158,4
-0.42249354150073737,-0.4255629120680239,-0.5280163865284961,-0.7793876691106384,0.05858092649590387,-1.4062020461637696,-1.768298637213883,-0.4315138300388922,-0.2544897839991819,0.4669659973817569,0.9111198825526264,1.5901760159567078,-0.29414730464162153,1.3172243430361008,1.6444933091358018,0.47303797723042185,5
-0.8023014587020576,-0.7987732642827231,-0.9762059942992166,-0.9723004781328447,-0.9385215653565206,-0.41957323843743016,-0.1501448105388292,-0.9999470574282235,1.1392568507238106,-0.5415208757041325,0.2646288927372518,0.30472677168326145,1.2899974818827495,0.8514246633742532,0.2689984444833289,-0.7482364574197515,3
-0.270228820737834,-0.2742068752109451,-0.2881710993698975,-0.17889190985362183,-0.28984463094029767,0.11145958645214368,0.3589829880847182,-0.22594834365418162,0.7381211292650812,0.49527592528189857,0.4551910316096908,-0.21841838317315673,0.1693419059193899,-0.20542342801204735,-0.2544178687120322,0.22540595421566959,6
-0.40504013811136014,-0.4092500947623165,-0.43613740021337555,-0.387727129199341,-0.4231903922142506,-0.07060598041126157,0.20207140110398872,-0.4073970830868549,0.4553946263669783,0.6260971186929728,0.3046150896454831,-0.030302666320445964,0.35865796804621497,0.046110080896232045,-0.06862761689984284,0.4616893344129634,6
-0.8415801551752157,-0.8420610908238476,-1.0963130588328047,-1.0401666076823097,-1.0097448357721965,-0.4472857330046115,-0.18152166892389243,-1.0644608830626336,-0.636222009072936,0.3242094819457265,0.8956438421824869,0.370770002925873,1.3966662315289202,0.983557374815286,0.33657188421023937,0.44990929315635175,3
4.661775085373087,4.635581152383549,3.83693813062,3.86859718204337,3.806194684986284,0.6537169048966383,0.7443828340005508,4.029918131630896,0.9620459274925215,0.4568211539812383,-0.4419985682436785,-0.7367109635469654,-2.7719635966458616,-1.730711767744323,-0.7522276017360646,-0.5206128667547197,1
-0.07673854637223333,-0.0795966464875989,-0.044357260030402745,0.03948868504767517,-0.03646948397993634,0.1184913329879965,0.3647266429367117,0.021122710406656052,-0.8253729072626693,0.24771531341392483,0.3175532289095532,-0.22301111993258285,-0.1724016091629672,-0.3620680171616623,-0.25891979837503215,0.3057067506145536,6
3.197021260806664,3.181991409083021,2.824742555785258,2.6984215624732713,3.0752067721661023,0.14304334145826608,0.3846069154362097,3.0293951294599037,1.3473021622540025,0.2682678441741779,-0.1513741755638215,-0.25391653300482997,-2.486752207248846,-1.411137363220517,-0.2891720139194392,0.05439170320133012,1
3.6177131777283065,3.5903836311982764,3.0309391893347772,2.647723027310571,3.7993827763716355,-0.47730414126045867,-0.21614802162056956,3.330231440583786,-0.8743654448799428,0.6861324609687969,0.1564709431996072,0.37447470538714545,-2.768896483715245,-1.2489862633245115,0.34037235126055143,-0.5627899057248564,1
-0.7343322361093753,-0.7350691901033215,-0.92234573787708,-0.9096573278431507,-0.8034367148261431,-0.5080852164509337,-0.25236355188947013,-0.8912102076448933,1.012927715296222,0.2918064859673426,0.7149487700915252,0.44122030768802084,0.9920119169736676,0.8442530806550681,0.40902419042221855,0.5205986323386713,3
-0.4258749249362527,-0.4345097355800201,-0.6066684218689363,-0.7134989581675943,-0.05798617274019475,-1.1598546012200348,-1.238008035999973,-0.4362036503781167,0.2564963790769321,1.3201165455586346,1.6010835964978072,1.2558505706659064,-0.15748762861469795,1.0391203219801486,1.2745234438234438,0.8028982248654299,5
-0.35490002817866784,-0.35432467072062546,-0.37984465474859525,-0.32250287714883785,-0.3476373147826325,-0.06484179666682278,0.20729349938055,-0.3389353813432698,1.4392402012513583,-0.10444616283357222,0.35894021365106843,-0.052882974743812226,0.2620142404218892,-0.019857043262269513,-0.09107248946667328,-0.1237703971885797,6
-0.5666292798631088,-0.5703938220028197,-0.741356414003628,-0.9123528479696564,-0.23081815020952498,-1.3066554430594501,-1.5396154369276782,-0.6367752807175829,-0.13902948514896837,0.697627376166263,1.1851916027784066,1.4617949045946133,0.06880029668731213,1.4375754088514567,1.5014082613288304,0.90991685852747,5
-0.6387313044325321,-0.6398157909079332,-0.7878725144486483,-0.7646376383859819,-0.6616348918939587,-0.4347087050736967,-0.1672123967136537,-0.7439226031036581,-0.6647177062646998,0.28935391210746264,0.7049264097015098,0.34201357415125955,0.7570948027363421,0.6101977817884782,0.30710795726966517,-0.051333644307454705,3
-0.20352334750994022,-0.19812524068412016,0.22176451145064635,0.6312017565920204,-0.9118863817455884,2.9895473061313425,1.6472125195134362,-0.13910563433028156,0.4741436048388742,-0.7689303295082378,-2.4663241862397673,-2.3589655684715076,1.225909612503763,-1.373412550746008,-2.176869879896645,-0.38517284930600976,4
0.6748849271828253,0.6743918597846534,0.897450205770001,0.6111843121773802,1.043921847740108,-0.359847059343032,-0.08437626943093123,0.8696266499552265,0.7628970734742692,-0.1786574711191683,-0.6611069415286297,0.286324705092989,-1.2832872392015113,-0.5149115329188394,0.250229744749861,0.8627428255188274,0
1.0159947895110255,1.0036753266359426,1.2027299150641966,1.3838011295828567,0.8931698270496659,0.9168226224056775,0.8966831679715991,1.2116239532633126,0.4070273041396308,0.6625248730200646,-0.5564536552039057,-0.9649238427942401,-1.1225396999421353,-1.234321856727755,-0.9648719658983882,-0.7849303267658793,2
-0.6647918656577666,-0.665378143799351,-0.8073370956747135,-0.7929631914031013,-0.7223962379440737,-0.39629745910554814,-0.12421767616769008,-0.7834576627805293,-0.8711401338477366,0.2158991022548937,0.5479789627118355,0.31970607668820783,0.8425647802212913,0.6319749049235626,0.28429541889076543,0.6364193397389244,3
-0.6379798858913065,-0.6442555679890741,-0.8744943363453114,-1.0548788066316348,-0.2574443629614604,-1.5341541797554976,-2.0970368877228007,-0.7427892197749068,1.2286432927032602,1.2247039762244438,1.5781355611551162,1.7856020059837394,0.11214551956469711,1.873587119109113,1.8647349576336372,0.6641940804489668,5
0.5086848080190103,0.530200008672143,0.6940222209772714,0.8062765008928117,0.5165781180042859,0.5783149757257136,0.6970151995187374,0.6944827362532612,-0.7893056292356028,-2.1256173509560066,-0.4392077001734742,-0.7139815926289649,-0.7407678369246863,-0.9460491234015901,-0.7308295343768899,-2.0936906829250073,2
0.07211063556691716,0.06331708698034061,0.3448363179076097,0.7998263940958084,-0.46929401117551245,2.2790226003364884,1.454957581082793,0.2019315969133748,1.14611526793002,0.8533714380321814,-1.1796189995985076,-1.911714450842808,0.42699976275172496,-1.3042716984939087,-1.8043036667172065,0.5444826046178897,4
-0.41941955655935975,-0.42492385324573845,-0.5714556918120919,-0.8271889859510834,0.1415893107391841,-1.5755525524228564,-2.2131454915809656,-0.4272553084943848,0.21891840448663674,0.8344521886617007,1.3430697406596779,1.8454832739201221,-0.3952956052850394,1.5372930373312232,1.9328078287923898,0.5735763153713812,5
-0.6853534093767589,-0.6874424905056273,-0.7996287666739375,-0.7162458039751517,-0.8902561385124093,0.04832054636345564,0.3063887696610724,-0.8149687868297107,0.3408200527083012,0.5103214614198258,0.2042039355027401,-0.13417575973735182,1.140698253839415,0.312597281632905,-0.17155306571241766,1.0110406984488722,3
0.6770025612535522,0.6773517111720807,0.9201503242447265,0.6054665672796563,1.0643442074269889,-0.39005028069391423,-0.11732395988826826,0.8718198247967317,0.7132289510362219,-0.24984957421717657,-0.7779531686022382,0.3094190456045748,-1.2930952694047029,-0.5035167221959325,0.2737883719553433,0.5200626800101317,0
0.7551842449292556,0.8018336428183137,1.0506970154565305,1.1856525636272326,0.6794521081664099,0.9241319151950067,0.9006477557174655,0.95214701079131,0.9906306100009552,-3.9687646861489347,-1.0723508011269818,-1.0720128395304196,-0.8454748033940411,-1.1984202139689113,-1.063274961438039,-4.567835737591717,2
-0.4023418624405954,-0.3977134012863214,-0.40506130219450015,-0.49843942506205874,-0.2550240269843391,-0.5239151512267539,-0.27127496424086806,-0.40368205317525974,1.2810103788388074,-0.6928867506207895,0.07545179818531683,0.4244532095237122,0.14331085880886213,0.36303214349973956,0.3917460203870287,-0.6508335995044678,6
3.794228224139855,3.7841529930501943,3.2975698692719644,3.155243538662338,3.429694785372082,0.2946157254449635,0.5016158859468162,3.4529725152004995,-0.44162511189573617,0.0003738442496523132,-0.45830658885141995,-0.4083141903256869,-2.6304052196026975,-1.5419985651550532,-0.4392064975888553,-0.3117948841295512,1
-0.6810156750705928,-0.6786638403679167,-0.7882413563572255,-0.7069553100598255,-0.8711964614316478,0.03410362730354422,0.2942869673652899,-0.808297287761092,0.013608232357409922,-0.31943767152374736,0.1557820599490577,-0.14885549648039825,1.1352814295010802,0.2955159978392752,-0.1860319670062491,-0.006094994707395241,3
-0.4514914661143993,-0.4461473330805866,-0.44466278407492404,-0.4397184118432557,-0.4918851911929482,-0.061936411958472264,0.20991905071819847,-0.47192020835833526,-0.9888033276568425,-0.8095621021885417,-0.1188437114661645,-0.045435201472452294,0.4706177753439902,0.08532673058272915,-0.0836737280890295,0.24035920601454683,6
-0.6820403367177187,-0.6836754069216289,-0.8650725265793723,-0.9289484486739292,-0.6048530731964878,-0.848043685079664,-0.7071261108731334,-0.8098720764939573,0.5392953147213725,0.4225326397547517,0.8762058907733775,0.8573258938417273,0.6323873903532742,1.1064716423342156,0.8447379015730491,0.9618662767873851,3
-0.5200754856953571,-0.5208835806131265,-0.41417496555580485,-0.07620776698856734,-1.0650352708596587,1.8177385807590305,1.2998956668860409,-0.569237210401265,0.6346693338278777,0.1714625624976275,-1.0835330953545341,-1.6251963249388992,1.533822774536518,-0.8235048718766147,-1.557547576668558,-0.1995762855089844,4
-0.693687324106716,-0.6975665276376231,-0.9093102111840662,-0.960173451666255,-0.5961194178649647,-0.9223352831746567,-0.8221472566419796,-0.8278226514636878,-0.08737613201839803,0.8564892892577411,1.1594096682126178,0.9403138917311564,0.6272433557298203,1.1999040445894058,0.9332288832127874,0.634646242149925,3
-0.6123975001013975,-0.6162715185079432,-0.7729460893635606,-0.7594395940506177,-0.5948942246334072,-0.5268081125481975,-0.2747524544661041,-0.704417013988503,1.0329532344992065,0.7629711481364025,0.9041654994806312,0.46724838361128496,0.623896367637183,0.6700630058284998,0.4358884533656357,0.681341827469193,3
-0.025607930180652726,-0.03146542676704784,0.14679155742614272,0.46140228934475047,-0.3575428967840402,1.4128303126839428,1.1379312937176067,0.08407640138429692,1.4076656039688917,0.5802570473504504,-0.6289454210482422,-1.335199506581085,0.2778812136104533,-0.9942033412329615,-1.301368015517412,-0.1732539346969014,4
-0.3712946145326817,-0.37208377904518936,-0.389943452827746,-0.3853502038206212,-0.3178054854093994,-0.22634732765019172,0.05406260761678795,-0.3611890795732993,-0.6644046918726774,0.09905149136926299,0.27347055659115327,0.11480162879826883,0.2181942925861408,0.11009761948707882,0.07654179053274861,-0.106237619106199,6
-0.7625787421818115,-0.7604970042953106,-0.9245447826737877,-1.0170069363247596,-0.7496504508842388,-0.8141634130419876,-0.6567438806918251,-0.9359694572922491,1.1255148010936906,-0.25139354381774875,0.3342009982038516,0.7858110701068075,0.9103016548772452,1.1930368841197925,0.7689056702213012,-0.016100347337580354,3
0.18987841420991647,0.18507460996314623,0.4149536316166643,0.45449357085599607,0.14970605316095095,0.5462400060060634,0.6763189823291783,0.33997430485360225,-0.24287246215307431,0.35233336129684323,-0.7900387824281795,-0.6327494250859207,-0.3873590188076334,-0.7554858408425489,-0.6540306207774097,-0.15321436347143252,4
-0.07827553884292213,-0.08255649787502621,-0.025868475752345875,-0.04342279067926607,0.06657521257524161,-0.1694876523638398,0.1096911390695467,0.019216044576601903,-1.1161463791891977,0.4213272488134837,0.16560015620777943,0.057102070150182295,-0.2912998405723369,-0.19086161675906937,0.01862245471108906,-0.040375942119794846,6
0.2921738019813152,0.2998697552505262,0.6582912446944511,0.8641626340483664,-0.027238904037763752,1.5298867708032093,1.1876009128231138,0.4566171335800577,-0.913317567495661,-0.9332816294346244,-1.563845719737208,-1.446686706385915,-0.14703305136000555,-1.1925100494109342,-1.400619535950517,-1.1731755118422864,4
1.1689426180386795,1.1874551900552934,1.8576203959556563,1.3074419166114355,1.249042465970104,0.3596806907428418,0.5490032268707136,1.358237828958513,0.5154232343925866,-1.55951552971314,-2.9272894220557175,-0.4579922505068487,-1.4297726590494757,-1.0648461220423384,-0.48709094071502607,0.07479357638255633,0
-0.09016161394958215,-0.09725485078759143,-0.08679275505647757,-0.20332081454807835,0.2324589025635817,-0.6498903068733521,-0.4291206039137099,0.004442502741149609,-0.711416533469642,0.7727829285700473,0.5256365590579511,0.5992593580729507,-0.49374257920643044,0.17021512715934148,0.5729425423499555,0.33367332498245056,6
-0.5238325784014853,-0.5269714567622666,-0.6317683471918738,-0.7245685328254687,-0.3400504672707074,-0.8233862117108772,-0.6703349347446745,-0.5746421621730283,-0.5327432699555243,0.5549224112403707,0.6802730725232674,0.7938784451835368,0.2509069163494473,0.8018677485476184,0.7774404083531689,-0.12289782679450187,3
-0.6051565577950414,-0.6061474813759474,-0.7416178715590754,-0.7287220151926145,-0.61432626469025,-0.4362147506407476,-0.16891976938822614,-0.6936305346354198,-0.575525929832892,0.2509475091867266,0.6985097152732588,0.37030235016039886,0.6511877386576932,0.5832051150295221,0.3360922181268699,0.8536757304001791,3
0.5329351336676557,0.5517934699304196,0.9369909921464815,0.47198477010984075,0.9202884133314638,-0.41996277369332535,-0.1505819995895669,0.7204203054508159,-0.6579178941047998,-1.8754802742901517,-1.6678900115186406,0.3276524601121448,-1.162563619472765,-0.4212941226666716,0.2924173190484256,0.016417503292623467,0
0.8004742897322188,0.8047598595308839,1.05159344136092,1.1584578429067347,0.7322845835252726,0.8097529485054568,0.8370148921046334,0.9981207588663051,0.024964312347197676,-0.5768832528212735,-0.8382939708215651,-0.9008476137654088,-0.9586382510246806,-1.1399072301977045,-0.9055713102476136,-1.6943436931264542,2
-0.2862818532094725,-0.2899815377189384,-0.37835528045952976,-0.6215124470230646,0.25393024520056295,-1.355804743285838,-1.6498392181283008,-0.24712666244059248,-0.21551561840282657,0.46730415175706247,1.0515632595373499,1.515314372723315,-0.5193467281267883,1.063563242162585,1.560903476757623,0.40072987109145014,5
-0.6604541313516005,-0.6616110602153525,-0.775154471930106,-0.6519736463460081,-0.8759252324352306,0.1597794491108756,0.39800515120768637,-0.7768461706478502,0.9589237548346633,0.31758492317723147,0.3024563712957099,-0.26305118386722276,1.1347889909248676,0.18348524621524318,-0.29809954159276597,0.3050580619183589,3
-0.8642251775766973,-0.8651008431009807,-1.067183885825028,-0.9654237190174697,-1.1810725975866216,0.035363034965080496,0.29536293910300865,-1.1022496393976882,0.8576241188981519,0.43187982917090895,0.23323314943381623,-0.14113380952356824,1.773649217960795,0.5959874857297569,-0.17841798069852305,0.31056941563431956,3
0.21064489025833397,0.20858524768827913,0.3724340966620522,0.3912625506009354,0.27759621023687076,0.2573339974229896,0.47371668110004517,0.3638903931457874,0.751629246746442,0.058028740951425184,-0.3731968241437231,-0.379095427812822,-0.5241099199664808,-0.6330710949154575,-0.4109540601328124,-0.5186881660261125,2
-0.8787753729658846,-0.8793955799152604,-1.1461767497645332,-1.1063065104436072,-1.065725208030463,-0.4986743669787302,-0.2412137013967282,-1.1267691518210265,0.6524086868489901,0.3887356585818944,0.8276118571468807,0.44080934796880933,1.5007594211397945,1.1224596970547984,0.4086004537034303,0.8672129588713424,3
0.6321906918859144,0.639748144681811,0.8736295549147871,0.5271042459879803,1.0592810354698445,-0.49348754614318013,-0.23509775810242714,0.8252084197079016,0.05207477901866057,-0.8613453321405635,-0.7661469393883413,0.4309312657526335,-1.2931900372601963,-0.4151955863299545,0.39841896379419856,0.7312615365290249,0
1.5285988561798576,1.5349350160042892,1.7591349374805734,2.068198251037746,1.1452813336040621,1.5258337239990274,1.185922011057959,1.6888258902065318,0.9641344185685116,-0.688354548567124,-1.0648526394658109,-1.4592421890646092,-1.3122906313871623,-1.5462722498852237,-1.4117371754464108,-1.7776190476777747,2
-0.6776342916350775,-0.6802783047610589,-0.8458927473333481,-0.8260719303141153,-0.7193481977658841,-0.46883776943179445,-0.20631373400613953,-0.8031055492438127,1.3176737730811774,0.6067476453117947,0.7476927168917196,0.39518077024221876,0.8423743588294103,0.7124533836085938,0.36163313285659354,0.4600412469090725,3
0.6927823506192905,0.6807824480075079,0.8755764799258862,1.034753711828144,0.6059994112670969,0.8014681764072202,0.8322701578905685,0.8881332153242264,-0.686246377800454,0.7866133152339125,-0.43411812866163724,-0.8461726842716473,-0.8776498188556191,-1.078439164147509,-0.8547216604442794,0.08481097543911226,2
0.8909519131734326,0.8943289986754175,1.0903825372654905,1.1378982143183598,0.9167385169069175,0.5340421104688514,0.6683602798369348,1.088785585190554,-1.2480281699081652,-0.5041032667251437,-0.5777595635296059,-0.64180925280316,-1.1409893186131366,-1.0565173983966065,-0.6626211366215693,-0.8799298089721237,2
-0.450500959855511,-0.45310971077601225,-0.5701250596102622,-0.8535309850687757,0.07823386867007297,-1.5529040486405326,-2.148980673794807,-0.4705329451067567,0.8617402185002895,0.41559198938074315,0.9745561504975192,1.8127592886834172,-0.3215865843711728,1.5579584305935639,1.8955731272964542,0.6272122333249495,5
0.5395954343739738,0.5659536680452707,0.8328235007253386,0.7441200986481143,0.6650881739278867,0.28393710220286206,0.49368135378685035,0.7275204878440946,-0.7706851670345823,-2.527421968486876,-1.0646474384198354,-0.46158729668127363,-0.8759758819688545,-0.8373703803046062,-0.4905488252420491,-2.5793957759737483,2
-0.5237984230132477,-0.5267360140382668,-0.6277531061617907,-0.6165855578684207,-0.4871977849515052,-0.40999681548505523,-0.13943095146774812,-0.5745929893058156,-0.4989711664502056,0.5218944448795733,0.6442037645574156,0.31823085746096513,0.46798021764622055,0.43263719763516306,0.2827881366695112,0.07082643815432278,3
-0.033566135639996934,-0.030860002619619523,0.37022571409550675,0.8569468062298907,-0.7168235274271868,2.96524410621061,1.6414041818037548,0.07433780351213706,-2.4466914774356665,-0.4271052609027146,-2.0805567935596385,-2.3599805296784404,0.8814036587177987,-1.4479152711286796,-2.1776978710700217,-1.0110828896657644,4
0.06500631481351117,0.0624762201089124,0.38556766993835856,0.7930785918056391,-0.45503873983261434,2.2354535146734427,1.4414633716721117,0.1934679662568812,1.2185134450182704,0.1542258114649113,-1.4781139775256258,-1.9161657468844147,0.4413283082300722,-1.3031936064387968,-1.8080874317953048,-0.7718933659262075,4
-0.33293811354193686,-0.32307805777835297,-0.22663052725649693,-0.08813411293988926,-0.5393858940350459,0.7004196093580659,0.7728491271027496,-0.30932012796603026,0.059533196397092064,-1.4194996769962114,-0.6265915232934697,-0.7910038474237687,0.5822968217988524,-0.501419404266565,-0.8031796977164248,-1.0437118856261711,6
0.6268282959326223,0.632987575035528,0.9914115147588624,0.777877365253774,0.7481113842348338,0.2275063989198687,0.4509907003759621,0.8196021427205281,-0.7692833432742442,-0.7426573892564462,-1.4417620726688196,-0.3267708272569653,-1.0168859405987327,-0.8086235013561306,-0.36019589710100564,0.34524380387822495,0
0.1780606498797315,0.18019758210886258,0.4916073842118999,0.7938212263189186,-0.20332057128432934,1.7293883420974723,1.2668299337518742,0.3263087258727129,-2.7681723668390457,-0.375069157666282,-1.3373995979691364,-1.5898182424168719,0.08663259577626312,-1.208684794019376,-1.5266413353478003,-1.225035832005173,4
-0.26203152756082704,-0.26620182259494846,-0.29354498591132233,-0.31373061744799036,-0.09895838468906044,-0.4088433595954605,-0.13814490470241259,-0.21517644055596308,0.8815388414136502,0.5161615190090255,0.5793987646458563,0.31859748114228276,-0.08774822946087313,0.13955257449671218,0.2831627178260078,0.12669594539225015,6
0.7531690770232414,0.7524243054531918,0.970331499350926,0.8222446238812632,0.9546024096682154,0.03851004278266353,0.2980482085814423,0.9500920312296514,-1.0037153023838414,-0.16792541861527474,-0.641302254944,-0.1293753538845521,-1.2085375432389958,-0.7641055316107996,-0.16681474045964192,0.8364682058301379,0
-0.10915200980964816,-0.1145094389892984,0.17407652089103218,0.5859198123560074,-0.6752318054481348,2.315493712505981,1.4660843608844984,-0.01926749970622437,-2.4237100433328407,0.571561558210861,-1.4572547767358017,-1.9376363083870625,0.7665007338143527,-1.2338795194258918,-1.8263168155446388,0.42824890935463833,4
0.17218592310287653,0.16758457903743934,0.49704663514218717,0.9099370678700044,-0.3465837896536149,2.226731619499249,1.438735205297652,0.31950032403338335,1.078274599097688,0.33847009262031275,-1.4086552052743084,-1.8903787947897743,0.25572502040447315,-1.3357415587797108,-1.7861464189071878,0.052991362957031767,4
-0.3015493117516479,-0.2993992466789344,-0.2717272866862317,-0.3387509837838183,-0.18338639457223996,-0.33595977510329766,-0.05875777496043368,-0.2673722971604849,-0.2847832855434932,-0.33701194050568867,0.018717230768812168,0.24447059341034227,0.01930490569262915,0.1279037982506824,0.2076387248089226,0.31978470452658836,6
-0.36070644417904774,-0.369359370381762,-0.54141141736025,-0.8017184788574785,0.29121922852338095,-1.6859304987910162,-2.5504224890066585,-0.3468025004240165,0.5932050434741923,1.240269684588349,1.7280348666821184,2.023726973545017,-0.5692796454823507,1.6050833312053898,2.137066630125521,0.7770293197256998,5
0.03580345787042405,0.04898871549120382,0.1812012392769705,0.21822206195252106,0.12412011287980194,0.18994060459779652,0.421842869228738,0.15850804887695527,-0.5104911656899175,-1.6094959768037027,-0.3854641826873499,-0.4098314752743268,-0.2657240334405377,-0.5460870623003595,-0.44067181256636867,-3.883629630596534,4
-0.4465047794317201,-0.4456764476325868,-0.46740959139883603,-0.5913280953484726,-0.2882421698025593,-0.6478121160576207,-0.4264056985593919,-0.46494117501184634,-0.23485107436970948,-0.11668909078336173,0.12264760376328585,0.6016804560194049,0.15992091826620758,0.5479291356786371,0.5754686448762707,0.4960446060032559,6
-0.4028541932641583,-0.40857740126517395,-0.48098203985750054,-0.4665793111660976,-0.32498990165550967,-0.36604004468513074,-0.09108096717941393,-0.4043871642784614,-0.5544270964195672,0.851545531690851,0.711812916650918,0.29167921412019354,0.20406768235127595,0.26796662519850606,0.2556882566180733,0.8142043642539667,3
-1.0003685550914871,-0.9995050038300667,-1.3800505331121131,-1.522326857933034,-0.9530768207999925,-1.5933597450960257,-2.2647272126079656,-1.339656812426677,1.105891037581163,0.13727057288890743,1.324761607973328,1.8813184846690019,1.2693885731959116,2.951618626149289,1.9736770897332916,0.8352512894743429,3
-0.306980018481415,-0.30985963055950144,-0.3422834755776444,-0.3625831514897456,-0.1710876317466467,-0.3958070031031082,-0.12367546593444972,-0.274598438290964,-0.7274013750402144,0.3657524045895423,0.5350643801597703,0.3137486526818933,-0.0006556845809222962,0.18106164145484333,0.2782095922695624,0.4515464706891589,6
-0.8392917441633012,-0.8374195056935638,-1.0367100739606652,-0.9421056166581011,-1.1253641663145093,-0.017892835684062955,0.24918594389925292,-1.0606667867806376,0.2728159526625167,-0.18652433353987832,0.3117009586547215,-0.08158945655547292,1.6410167329519239,0.599095620078972,-0.1195501912344007,0.5336917340710879,3
0.7443911422461965,0.7334207141589141,0.848884464845671,0.9336194122114361,0.8262760565354346,0.3558457916342278,0.5462550600906706,0.9411312447160698,0.943339204845131,0.675306853835363,0.018103317423439947,-0.45683074036997834,-1.0798587377341013,-0.918898358899762,-0.4859735262011083,-0.011093579783353473,2
-0.1982634177213608,-0.19620806421726383,-0.006992174026036943,-0.5197063369115301,0.3675189658383126,-1.312471941353458,-1.5523994522957856,-0.13233516188209324,0.8491666298576342,-0.33519982339548127,-0.9877227946026376,1.4566351887229305,-0.6449717059144525,0.9078167827437499,1.495684074868704,0.4897136407110828,5
1.431939107467651,1.4209807375883374,1.5314614333050292,1.6756624439868202,1.348858013811938,0.7304188550873418,0.7907944338529248,1.601804433974522,-1.6473370285094293,0.42412328059908844,-0.35028815594829416,-0.8049444664143787,-1.491470961380583,-1.2813761179225538,-0.8162259297157202,-0.613221928842576,2
0.6600956440759754,0.6581463118286602,0.8943967550331704,0.7990278595971306,0.798246452928117,0.19540281727191444,0.4261181001820656,0.8542836749487822,1.4281820065229722,-0.05314873810071479,-0.7267695697172095,-0.3001051978114538,-1.0593304260084777,-0.8095704059224771,-0.3342475735490596,0.20411059986250338,0
-0.6532473444334819,-0.6561958775633548,-0.7884934761428352,-0.6861470998692657,-0.814399135677493,-0.02181106723672757,0.24573280909442663,-0.7658892238888989,-0.8452171209164258,0.6388453689275382,0.5211045521656127,-0.08067962721894008,1.015079475817998,0.3075297444066144,-0.11864859814957168,0.42705017628396597,3
-0.03855282232267614,-0.033550776608189815,0.2519021636008627,0.5823681168224447,-0.46102146600813754,1.8451071438811706,1.3099014114341272,0.06822439094071966,-1.5256948733467253,-0.6973790699752582,-1.4093220542992129,-1.7018659833650343,0.49911012965468626,-1.1611360569053841,-1.6241958161041503,-2.50355920335971,4
0.13980661505369923,0.13775062243916625,0.5326048626830153,1.0175965337691564,-0.5173912839300719,2.8067284040739637,1.602298043107425,0.2817926100512829,-0.2380259142968035,0.07797412125866957,-1.8275248644286355,-2.2298507394669325,0.4994059470727708,-1.4621676144594415,-2.0708946630899563,0.6516821619667762,4
0.5147644671252903,0.5241121325230027,0.8161088927163888,0.6120462957241323,0.7054182940290902,0.0358729293890332,0.2957983425976667,0.7009980802553978,-1.0034503189145718,-1.0396473032545337,-1.1144145896118964,-0.15026492517884202,-0.9702743265899249,-0.6689004163663923,-0.1874212334153629,0.0061155358241399395,0
-0.3357046999891767,-0.3415098596000595,-0.40230666009246685,-0.38068243995204926,-0.2297630383222681,-0.3457117199828395,-0.06917024523055587,-0.313038649682412,0.8945727501233645,0.8013692775184695,0.7466951537146943,0.25715514358194314,0.08081012958917864,0.17137058619500758,0.22053238449424428,0.3914175289149165,6
0.37763058335161226,0.39078428138934485,0.5007957497319042,0.4089056611584498,0.669180933060682,-0.2225357092058722,0.05785148140200503,0.5519015195145622,0.25209664894533534,-1.4340555893586329,-0.06517862712341742,0.07490062174912634,-0.9069906554613001,-0.4780175745398454,0.03646149557591073,-1.344774355472814,2
-0.38051656935681444,-0.38900202049832505,-0.4435049006150859,-0.3770752463643004,-0.36966865400119897,-0.13302351871344614,0.144385092483844,-0.3737624967929905,1.0312159059994421,1.2397098418051617,0.6278905909189222,0.04073133681331342,0.27207734672211087,0.06899557012229747,0.002235979921262766,0.7063629369408096,3
-0.16441542797796976,-0.1666768196927049,-0.18430241658355184,-0.558252756453816,0.5284223714019712,-1.535321974067472,-2.1002417649075333,-0.08902836430116212,0.14561546878445078,0.21144815059379388,0.6236404447702864,1.7838474567445228,-0.8118915553134382,1.1298835634062243,1.8627445415466464,0.5561053604583573,5
2.8710763908559267,2.8851654034688603,2.696866466746951,2.4163498762877103,2.935832653733525,-0.02699852506500885,0.2411491668787353,2.787513773646688,-1.4718159925658874,-0.9794348223943871,-0.5706985227594382,-0.11136723585630555,-2.410999034835164,-1.3088582149280588,-0.14902370259970735,-0.8334001461294589,1
1.4140075286429485,1.433694644684332,1.6444110972582482,1.880346211652737,1.1291735453834593,1.2906893988668338,1.0833710474013993,1.5855189135982162,-0.28875431630442494,-1.5547607906835013,-0.9917889875918369,-1.2804014124173138,-1.303092835318882,-1.4582050795423689,-1.2522336744367102,-1.5942010687276504,2
-0.7718006970059443,-0.7727400259433055,-0.9331495375789544,-0.8433180812215457,-1.0118949488239795,-0.007461734834198419,0.2583411867146443,-0.9507128044901862,0.18905327695534066,0.36151041281528035,0.28616839396991484,-0.09597309537755458,1.402823485093359,0.47276879596125576,-0.13379538623906623,0.396180413157653,3
