url_path_hash0,url_path_hash1,url_path_hash2,url_path_hash3,url_path_hash4,url_path_hash5,url_path_hash6,url_path_hash7,url_path_hash8,url_path_hash9,url_path_hash10,url_path_hash11,url_path_hash12,url_path_hash13,url_path_hash14,timedelta,n_tokens_title,n_tokens_content,num_hrefs,num_self_hrefs,num_imgs,num_videos,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_min_max,kw_max_max,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,kw_avg_max,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,rate_negative_words,avg_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,title_subjectivity,title_sentiment_polarity,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,average_token_length,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_rate_negative_words,rate_positive_words,max_negative_polarity,abs_title_sentiment_polarity,kw_min_avg,abs_title_subjectivity,kw_avg_avg,kw_avg_min,kw_max_avg,kw_max_min,min_positive_polarity,self_reference_avg_sharess,self_reference_max_shares,self_reference_min_shares,shares
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,-0.3441859975985648,-0.6631832701815091,-0.5056459396817716,0.1968536433379072,-0.7469867967632795,-0.4238985661544551,-0.5880634508663651,1.4522847450718783,0,0,0,0,0,1,-0.388809336002445,-1.1144134246505155,0.423868117087019,0,0,1,0,0,0,0,0,-0.8608044495849226,-0.009604929316346,-0.9357991980935614,-1.5318328553692293,1.364984725915018,-0.2766523579612168,-1.0426747711849742,0.4692943566244857,0.0784071024730676,-0.8706541400079527,-0.2694595832038891,0.5804742070692223,0.1673029366528526,0.3129851878278791,0.9881476495815624,-0.8502856964946767,-0.8399250487275506,0.1352476573297992,-0.8835369189469047,1.5789016345052764,-0.2304561660759626,-1.1140876565636897,0.7692387897263179,-0.8865770948128341,-1.0265788204783777,0.9318453390328736,-0.5096375901574357,-0.3538323677916075,-0.0147975636725607,-0.2087822162452583,0.0662502387622613,-0.2159420222209175,-0.2280168776674726,-0.1395862908068096,865
0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.160654266856202,-2.086020716714976,-0.8290305837671439,-0.8877907796054094,-0.7469867967632795,-0.4238985661544551,-0.5880634508663651,-0.1198450513813125,0,0,0,0,1,0,-0.3169268090193353,-1.1144134246505155,-0.2902758972701097,0,0,1,0,0,0,0,0,-0.713832654203362,-0.910582853002262,-0.0702527259254068,-0.0946585270547293,-0.9330929598825142,-0.5078247002048688,-1.0426747711849742,1.0549415765820105,1.369455362868344,-0.8706541400079527,-0.2694595832038891,0.7018760316318929,0.167302905632784,0.4640868169799629,-0.5333291908711894,-0.7136935854028822,-0.6406365825378236,-0.8025432345729662,-0.7757810680578385,1.6169534158452947,-1.0608915558032035,1.0568927224200837,-0.5369766288756972,-0.8865770948128341,-1.0265788204783777,0.9318453390328736,-0.3915271912143265,0.2121582218763316,-0.3932851590303134,0.0183617898518199,0.5807958856900188,-0.2290483743245185,-0.235889764349188,-0.1553586354649951,477
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1.6186491299511312,1.7082124740409357,0.6829532488439342,-0.0743074623979219,0.8408618090222691,-0.4238985661544551,-0.5880634508663651,0.9282414795874814,1,0,0,0,0,0,2.745268840461135,-1.1144134246505155,-3.192157363065297,0,0,1,0,0,0,0,0,-1.7934723446582417,0.5190574437287861,0.30354262743908,1.1806409422700432,-0.1977081004257594,0.5780863192672802,0.9844751925583006,-1.0852013506695994,-1.6429905780539678,1.1354828838827455,-0.0815455473801672,-0.3661031853495033,0.1673029534110484,0.2141024096761891,-0.5963958605498314,-0.7977987663929127,-0.7864045386007094,0.931332641665362,0.9340969629778336,1.040002598932578,0.5623325417316684,0.2135982965575169,0.7692387897263179,-0.2876761016638586,-1.0265788204783777,-0.9824918129575884,-0.5266642237700865,0.4599530881472184,-0.0853137668029626,-0.0104270575622584,-0.877083447262999,-0.1285663415302434,-0.1755309664560363,-0.0344373264189068,4200
0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5764771455616498,-0.1889041213370202,0.0875828445013283,0.1968536433379072,1.0636591912919944,-0.4238985661544551,-0.5880634508663651,0.9282414795874814,0,0,0,0,1,0,-0.3169268090193353,-1.1144134246505155,0.423868117087019,0,1,0,0,0,0,0,0,-0.9601458095121864,-0.44008016237974,0.3322448817863548,-0.5114015920877172,-0.6823935759776798,0.9272688665091549,0.9844751925583006,0.4855623349540364,0.7669661746838818,-0.8706541400079527,-0.2694595832038891,0.1360302554226759,0.1673029498630462,0.2381808949719017,0.6408714914506027,1.1701533683739391,-0.7861762548976,0.2348450361297313,-0.8553315742702982,1.327494857678904,-0.9923483355729849,0.7517960639475062,-0.5369766288756972,-0.8865770948128341,-1.0265788204783777,0.9318453390328736,-0.4264317151591312,0.7025635637877301,-0.3576356384366041,0.5077721958911522,-0.4643749596266823,-0.1405149658646931,-0.0285704150640146,-0.1813304296688071,2600
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,-0.4142872521539111,-0.1889041213370202,0.9206730865490752,-0.0743074623979219,0.254834132793779,-0.3047474195228685,-0.5880634508663651,1.4522847450718783,0,0,0,0,0,1,-0.388809336002445,-1.1144134246505155,0.423868117087019,0,0,0,1,0,0,0,0,-0.6260650449472357,-0.0597436269068256,-1.3994566116592262,-0.3906046202653045,1.3139163328941492,-0.9172300492426764,-0.366958116602531,-0.1478392730119526,-1.6429905780539678,1.1354828838827455,-1.021115726498777,-0.7956064760180046,0.1673029555892479,-0.6401346676052044,0.9520655949139324,-0.8526715779456621,-0.8398641086040253,1.6246918266337909,-0.8838900392518817,0.0952552467575524,1.3982729685196955,-1.0794099416946858,0.4261595172575279,0.7742117839701774,-1.0265788204783777,-0.9824918129575884,-0.7499517034040397,0.0206771710167686,-0.1998364078596907,-0.1434315326153004,-0.6412500257563302,-0.2203108062554511,-0.2306411732280444,-0.1448437390262048,1700
0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.8381884959016092,-0.1889041213370202,0.0511753017897301,0.0160795728473544,-1.748807726320338,-0.4238985661544551,-0.5880634508663651,0.4041982141030844,0,1,0,0,0,0,-0.3169268090193353,-1.1144134246505155,0.423868117087019,0,1,0,0,0,0,0,0,-0.8307340276689262,-0.328318208445035,0.0935394106359524,-0.3577953786653722,-0.1199270095213086,0.8847896907597165,0.9844751925583006,-0.2898779655409404,0.4226866385784746,-0.8706541400079527,-0.2694595832038891,0.0272654543894685,0.1673029493453179,0.0702252787924616,-0.2525118271350084,-0.7715140177279006,1.866766706940539,-0.8476315899112298,-0.8195219015780939,0.7406028747550005,-0.3038264729658953,0.1332901754003236,-0.5369766288756972,-0.8865770948128341,-1.0265788204783777,0.9318453390328736,-0.970115136853222,-0.1221346648711029,-0.407725054939253,-0.0550497710540798,0.5807958856900188,-0.2727362146698556,-0.2621327199549062,-0.2079331176589465,88
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,-0.8629352813081274,-0.6631832701815091,0.0597417824277532,-0.1646944976431983,0.8408618090222691,-0.1855962728912819,-0.5880634508663651,-1.1679315823501064,0,0,0,1,0,0,-0.388809336002445,-1.1144134246505155,0.423868117087019,0,1,0,0,0,0,0,0,1.4485297628541671,-0.4984090942092716,0.1064743991936008,1.4325508610687745,-0.8286348832538912,-0.7365636493677067,-0.0290997893133367,-0.7112960709052182,-0.9544315058431536,-0.6134570856630942,-0.2068215712625232,-0.5212702611010841,0.1673029486442007,-0.4491196738984711,-0.0671705368153867,1.6644216716251723,-0.3991297120117284,0.7860783646949655,-0.6384853411602456,-0.7239156603404187,-0.3137411769308523,0.9274783324202506,-0.1654348706774431,-0.6673431768653438,-1.0265788204783777,-0.4315433023076779,-0.0344792566943557,-0.3464677877958224,-0.2204693542052545,-0.2663599110734151,-0.877083447262999,1.202456527659148,2.2545667226334656,-0.0870118086128582,4000
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,-0.5778568461163858,0.2853750275074687,-0.6405680097306355,-0.7974037443601331,-0.7469867967632795,-0.4238985661544551,0.4361120830465099,-0.1198450513813125,0,1,0,0,0,0,-0.388809336002445,1.142434497542418,0.423868117087019,0,0,0,1,0,0,0,0,-0.5128818183727004,0.9132518681735976,0.1111035864587678,0.5257973573722075,0.7215229738919665,0.876775960176228,0.9844751925583006,-0.3197025924875598,0.4226866385784746,-0.8706541400079527,-0.2694595832038891,0.1866042764835392,0.1673029246452831,0.3669948386212261,-0.5204082030529305,-0.7152588457673243,1.893184499772509,-0.8031284347044029,-0.7750364651101834,-0.8521780965657372,1.444897058772928,-0.636611147114118,-0.5369766288756972,-0.8865770948128341,1.3004556278730333,0.9318453390328736,0.425567895630958,-0.0934990897332606,0.3244254812610775,-0.1281734434858389,0.0662502387622613,-0.0630345810122378,-0.136166533047459,0.0444243968720203,858
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5297429758580855,1.7082124740409357,-0.6791171726017395,-0.5262426386243039,-0.1609591205347894,-0.5430497127860416,-0.5880634508663651,-0.1198450513813125,0,0,0,0,0,1,-0.3169268090193353,1.1009409248751385,0.423868117087019,0,0,0,0,1,0,0,0,-0.0960360181070848,2.0596411906963352,1.0682205882702498,0.2432489007286749,-1.85232403420024,0.4116502550361506,0.1736152070609908,2.031020276511218,1.799804783000103,1.444119349096699,2.7371649899756614,0.8197920550548281,0.1673029279562546,0.4181877857625862,0.7012426241923033,-0.7152506946873386,1.7898941148946768,1.3169935410006748,-0.7754444218891284,-0.8521327515526984,-2.037160000428256,2.3459174106863423,2.025298692054129,1.7590739058780662,0.7881499250760297,-0.7274511818695504,0.7884360590703524,-0.197904903508995,1.3133577889991843,-0.1281734434858389,0.0662502387622613,2.676193008640394,1.5092667834310696,3.340844430432776,1100
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5671303116209369,-1.137462419025998,-0.387856830908954,0.1064666080926308,-1.748807726320338,-0.4238985661544551,-0.5880634508663651,0.4041982141030844,0,0,0,0,1,0,-0.3169268090193353,-1.1144134246505155,0.423868117087019,0,0,0,1,0,0,0,0,-0.7801406007567541,-0.2422681534398837,-0.498460561496012,-0.5399354620064344,0.6500272236678977,0.365763414169017,0.1736152070609908,0.3322892057721424,-0.2658724336323393,-0.8706541400079527,-0.2694595832038891,0.7344761097633571,0.1673029413386068,0.725958441149643,0.3492891014125405,-0.7713593866539492,-0.7216157402474181,0.2897564222661085,-0.8201490302465605,1.5560221789431772,0.4161321548571531,-0.5778870108078931,0.3342278232178504,-0.8865770948128341,-1.0265788204783777,0.9318453390328736,-0.475429032602439,-0.0124071955388254,-0.3628445734468937,0.0183617898518199,1.4812507677994444,-0.2727362146698556,-0.2621327199549062,-0.2079331176589465,1000
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.7588516390618236,-0.1889041213370202,-0.3750071099519193,-0.7974037443601331,-0.1609591205347894,-0.5430497127860416,-0.5880634508663651,0.9282414795874814,0,0,0,0,1,0,-0.374432830605823,-1.1144134246505155,-3.5149000144196303,1,0,0,0,0,0,0,0,-1.9209154966354625,-0.0510435032672032,-0.4941391098923295,-0.5680735536205394,1.2117795468588464,-0.0298683770172125,-0.6372447784363193,0.5083375046216542,0.4226866385784746,1.113437422081308,0.5358862846131356,0.2168934349392031,0.1673029405938277,0.163816406961682,-0.7233965034066878,-0.8159289068039779,1.604263985088466,-0.8829607770841709,-0.8553176269532646,1.4367650554621068,1.0668403847006296,-1.0084428978237865,-0.1654348706774431,0.8388017829157557,-1.0265788204783777,-1.002300268374948,-2.4749425721926426,-0.5491341702408377,-0.9956934560641418,-0.3271043791171205,0.5807958856900188,0.0986104282655091,-0.0390675973063018,0.2389499809896406,855
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.8755758316644605,-0.1889041213370202,1.1177021412236068,-0.3454685681337511,0.5773484360643693,-0.5430497127860416,4.281775995357562,-1.1679315823501064,0,1,0,0,0,0,-0.3169268090193353,0.9257025689302654,0.423868117087019,1,0,0,0,0,0,0,0,0.9686642542585416,0.1500985241160754,-0.9734906473523424,0.953678488643952,1.19565268590692,1.1072582616652065,0.9844751925583006,-1.3318893183912657,-1.6429905780539678,1.1354828838827455,3.112993061623105,-0.1353565326747652,0.16730295651118,0.1386058845592292,-0.2264953584970612,-0.5446002306398527,1.8365142161906507,-0.6654035124065915,1.065141604417811,-0.7293615622411734,2.3530065941389684,-0.9970389606259852,0.7692387897263179,1.7951537827496225,0.9032757929982952,-0.9824918129575884,-0.0282448649619594,-0.2429615872210597,-0.0839180484951705,-0.161280618012029,-0.6412500257563302,-0.1110912053921086,-0.1177964641234563,-0.1080416014904388,682
0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.4329809200353368,-0.6631832701815091,-0.0816051480996279,-0.1646944976431983,-1.748807726320338,-0.3047474195228685,-0.5880634508663651,-0.1198450513813125,0,0,0,0,0,1,-0.388809336002445,0.7788329239139319,0.423868117087019,1,0,0,0,0,0,0,0,0.0333737764860897,0.3857378052285463,-0.1893045257592325,0.4429300456720246,0.5183245258873961,0.3341901390001475,0.1736152070609908,0.1713800867566737,-0.2658724336323393,0.0552552556339079,-0.2694595832038891,0.1158763598962334,0.1673029480353977,0.0787193515636224,0.985099369661536,-0.7152502675184261,-0.640647425937533,1.493109947874817,-0.7757813906537502,0.8687260412275227,1.1100731900992526,-0.4665819934564498,-0.1654348706774431,-0.8865770948128341,0.7307938092223706,-0.843832625038845,-0.3895590587745762,-0.3763070707378168,-0.3542373433887186,-0.1820085881501655,0.5807958856900188,-0.2727362146698556,-0.2621327199549062,-0.2079331176589465,1000
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0624012788224436,-1.137462419025998,-0.5955939863810142,0.5584017843190128,1.0636591912919944,-0.4238985661544551,-0.5880634508663651,0.4041982141030844,0,1,0,0,0,0,-0.388809336002445,0.7656874215119494,0.423868117087019,0,0,0,0,0,0,1,1,-0.5737976901535409,-0.2507045833263652,0.1161122511648537,-0.3396539485152971,-0.6823935759776798,-0.2498850341204497,0.9844751925583006,-0.4417124299787107,0.0784071024730676,-0.8706541400079527,-0.2694595832038891,0.4048335067735157,0.1673029347603361,0.061389950089951,0.4792401004624343,1.193684183802446,1.7943373773721172,-0.8475199929868731,-0.8175951285849277,0.4231105759377139,-0.90232040120537,0.7517960639475062,-0.6486950910811073,-0.8865770948128341,0.71755719061822,0.9318453390328736,-0.2244363624378733,-0.175287867393687,-0.3702310166442458,-0.1638716142792961,-0.877083447262999,-0.1951538915234069,-0.1020506907600254,-0.1985222853462292,3600
0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.9330365358634736,1.2339333251964466,1.5760088553578429,-0.3454685681337511,0.8408618090222691,1.244217486687757,-0.5880634508663651,1.4522847450718783,0,0,0,1,0,0,-0.388809336002445,-1.1144134246505155,0.423868117087019,0,0,1,0,0,0,0,0,0.0807498437958878,0.2999466807353623,0.3304851262174273,1.400400053828915,-0.3954295013154307,-0.2027348637504047,0.9844751925583006,-0.7227223890210802,-1.6429905780539678,-0.7677753182700711,-0.2068215712625232,-1.2212499101306329,0.1673029576002853,-1.051106110128068,-0.5917191320294739,1.5999824383154462,-0.8393705131858926,-0.9110134312719036,0.9386094985249086,0.0619684513761974,0.3695060364474402,0.4251677815750252,0.3342278232178504,-0.6673431768653438,-1.0265788204783777,-0.2905030980309718,1.0318034407615653,-0.1306943648131985,0.3649551406390091,-0.1535076292102279,-0.877083447262999,3.9169276744479657,2.2545667226334656,4.833959724740996,3600
0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0344720086565788,0.7596541763519576,0.1132822864153976,0.37762771382846,-1.748807726320338,-0.4238985661544551,-0.5880634508663651,1.4522847450718783,0,0,0,0,0,1,-0.3169268090193353,0.5674832161453374,-0.2902758972701097,0,1,0,0,0,0,0,0,-0.3727779629519566,-0.2537896205419919,-0.2530963274015096,-0.3547579025902517,-0.3674122987639135,0.0445555280990818,0.9844751925583006,-0.3187988159115267,-0.2658724336323393,1.186922294752767,-2.9002560847359957,0.0686318863888458,0.1673029502348136,0.2982638133110995,1.4357415908864517,-0.8526608431053257,-0.8399745755901282,1.671742583227558,-0.8837381657120144,-0.9491663558724835,-0.5748362053215532,0.3945311697096597,-0.5369766288756972,1.7088734549487123,0.8609559143630275,-0.9362720836504164,-0.3622466265383139,0.1753205395232254,-0.3882281675405827,0.2486725691644469,-0.4643749596266823,-0.2727362146698556,-0.2621327199549062,-0.2079331176589465,378
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3100923782513338,-2.5602998655594646,0.0875828445013283,1.010336960545395,0.254834132793779,0.7676129001614106,-0.5880634508663651,1.4522847450718783,0,0,0,0,0,0,-0.3169268090193353,0.4886122163036426,0.423868117087019,0,0,1,0,0,0,0,0,-0.0164399855578952,0.6769395572572633,0.3357048945766461,0.6644091985402494,0.2925484725411206,1.217499658715164,0.9844751925583006,0.5560569077284367,0.4226866385784746,2.215710512131583,1.6096807750333295,0.1012092398255494,0.1673029506178059,0.083712821367946,-0.0775321274712278,-0.8500484358587604,-0.839715581738424,-0.91109731303478,1.4386373431093034,1.0577994231407737,0.9583176947608352,-0.2660866968077028,0.7692387897263179,1.5343529790484942,0.1507816145063766,0.9318453390328736,1.3131351228088075,-0.1838912105434316,0.5213183568804076,-0.084126506942299,0.0662502387622613,-0.1154599894266423,-0.1676580797743208,-0.0186649817607213,1300
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.001758089864084,-0.1889041213370202,0.5737306207091395,0.5584017843190128,2.0654801208490525,-0.4238985661544551,-0.5880634508663651,0.4041982141030844,0,0,0,0,0,1,-0.3169268090193353,-1.1144134246505155,-0.2902758972701097,0,1,0,0,0,0,0,0,-0.5608143160032263,-0.4440457605164329,-0.5075401779182441,-0.6507248059041151,0.5823961085872501,0.5805065745825885,0.9844751925583006,-0.0396609654848044,0.0784071024730676,0.6725281860618151,1.6096807750333295,-0.5209871958662454,0.1673029535570106,-0.3088728269019027,0.1348467059200807,-0.7695156912835974,-0.7216540848433535,1.553980306089069,-0.8201667123335822,0.641292453102041,0.2225280731477861,-0.5212413474595597,-0.1654348706774431,1.5343529790484942,-1.0265788204783777,-1.606878337947835,-0.8196644778739233,-0.0182356754328199,-0.4125452146343134,0.1335171795081334,0.0662502387622613,-0.2079471474377208,-0.1965253309406108,-0.1646117443311305,650
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1.0344720086565788,-1.611741567870487,-0.8247473434481324,-0.6166296738695802,0.254834132793779,-0.5430497127860416,0.4361120830465099,-1.1679315823501064,0,1,0,0,0,0,-0.3169268090193353,-1.1144134246505155,-0.2902758972701097,0,1,0,0,0,0,0,0,-0.6571509521985602,-0.3896047871012594,-0.447001641417724,0.5958202357561062,0.6225288581936375,-0.2328512825933,0.9844751925583006,0.0007765806584661,0.4226866385784746,0.5322388836904334,0.2430332417712645,1.1713508002001347,0.1673029114999624,0.8556350174100632,0.2428730580506989,-0.5446162561052877,1.8902969411569557,-0.6663769907148921,-0.638628793189018,-0.7293557996776716,1.3626241544647864,-0.554984563135503,0.7692387897263179,0.4229675268819176,-1.0265788204783777,-1.324797929394423,-1.055751022359755,-0.4391532887389475,-0.4086310328538123,-0.2988913086513237,0.0662502387622613,-0.2339851002835416,-0.2388552183326342,-0.1612995519529116,1300
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.684076967536121,0.7596541763519576,-0.4842297380867139,-0.0743074623979219,0.8408618090222691,-0.5430497127860416,-0.5880634508663651,0.4041982141030844,1,0,0,0,0,0,2.745268840461135,-1.1144134246505155,-3.272492726354653,0,0,1,0,0,0,0,0,-1.7567685520207714,-0.559841877543128,1.0722979574849771,1.8647928374619591,-1.3375546325817986,-0.1030350519539935,-0.6372447784363193,-0.018744993340118,0.4226866385784746,1.113437422081308,0.5358862846131356,0.509061499424864,0.167302934593163,0.7704301067455319,0.182175113169917,-0.770135129017907,1.0307984199118423,-0.8473678838803913,-0.8199520931728086,1.5504457717063471,-1.0691762442844432,1.5899522912182238,-0.5369766288756972,0.8388017829157557,-1.0265788204783777,-1.002300268374948,-0.832565981981984,0.4439458861156916,-0.4533774302347285,0.1623060269222118,-0.877083447262999,-0.2323686501907642,-0.2378842289752226,-0.1593542961117354,4100
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.1232669310933507,-2.5602998655594646,-0.1779780552773879,1.281498066281224,0.5773484360643693,0.7676129001614106,-0.5880634508663651,1.4522847450718783,0,0,0,0,1,0,-0.3169268090193353,-1.1144134246505155,-0.2902758972701097,0,0,0,1,0,0,0,0,-0.973722709337944,0.1085937842114594,0.8255152039465615,0.3348258708633583,-0.8227852309633574,0.8819903739098155,0.9844751925583006,-0.1930447611812728,-0.2658724336323393,0.0552552556339079,3.4888211332705485,0.0668133085732809,0.1673029460293561,-0.1099763753815236,-0.1310113080008636,-0.8511622151486856,-0.8396779278707798,-0.9116412189011004,-0.8835623002861263,1.6323013149855643,-0.7487200972287971,0.9203286207429172,-0.5369766288756972,1.82154142147857,-1.0265788204783777,-0.843832625038845,-0.1880622502865217,0.1639676743359336,-0.1208754734147274,-0.0104270575622584,0.0662502387622613,-0.2093888461691169,-0.2201439909857571,-0.1395862908068096,2200
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,-1.1433402995295123,-1.137462419025998,-1.1674065689690565,-0.978177814850686,-1.748807726320338,-0.4238985661544551,-0.5880634508663651,0.4041982141030844,0,0,0,0,0,0,-0.388809336002445,0.5885616238939012,0.423868117087019,0,0,0,0,0,1,0,1,0.0323404058925722,-3.816560026334932,-1.2278284092698013,-2.275117778035409,-1.85232403420024,-3.4084292470804485,-3.069824734928249,2.031020276511218,1.799804783000103,0.6725281860618151,0.6701105959147202,-3.9615008394070617,-5.578379125628937,-4.412467667219368,-3.367468995082032,-0.7559949880701504,1.8418501880896487,-0.8476844386816481,0.3451734475753749,0.580720737443301,-2.037160000428256,-2.436472518264988,2.025298692054129,0.981957229546226,0.5508626443380483,-1.606878337947835,0.3778929869359879,-0.0151947294010163,0.0564966064394262,-0.0104270575622584,-1.3487502902749218,-0.2727362146698556,-0.2621327199549062,-0.2079331176589465,1500
0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.2681428571743998,-0.6631832701815091,-0.7861981805770284,-0.3454685681337511,0.5773484360643693,-0.4238985661544551,-0.5880634508663651,-0.1198450513813125,0,0,1,0,0,0,-0.3169268090193353,0.6418999265858221,-0.2902758972701097,1,0,0,0,0,0,0,0,-0.3223176818697096,-0.5633144905831857,-0.4575478730880564,-0.6622312534362728,-0.0138618855647882,-0.4750086564289001,-1.0426747711849742,-1.309337941026028,-0.6101519697377463,-0.8706541400079527,-0.2694595832038891,0.9151994184415636,0.1673029149606353,0.9289923258968956,0.5275944640636443,1.5839932603007187,-0.6404920690186328,0.1525431673330704,-0.7757299332209947,0.819592127332173,-0.4288206358345338,0.0263796534761289,-0.9199004510268154,-0.8865770948128341,0.5803351195430427,0.9318453390328736,-0.3580439077340552,0.9059585062201598,-0.3745358031266245,0.5941387381333874,0.0662502387622613,-0.1981392272801926,-0.1781552620166081,-0.1590388492185717,918
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,-0.5872036800570987,-0.6631832701815091,1.1691010250517453,-0.6166296738695802,0.5773484360643693,0.2910083136350643,-0.5880634508663651,-0.1198450513813125,0,0,0,0,1,0,-0.388809336002445,-1.1144134246505155,0.423868117087019,0,0,0,0,0,1,0,1,1.825927303056857,0.665104090052928,-0.1581114165694704,0.0932087227988757,-0.0138618855647882,-0.0744142181560674,0.5790451998096457,-0.6236727802061611,-0.9544315058431536,0.8525661241022591,-2.179918947410476,-1.4786019358188562,0.1673029559285782,-1.2573713619110158,0.1193970088859208,1.114493315374238,-0.6391099982572563,0.2347368673468861,-0.7736108176504874,1.3331271112412064,0.1501442715450591,0.0263796534761289,-0.5369766288756972,1.5445663948959527,-1.0265788204783777,-1.2809378658694233,-0.0868018729648556,-0.3132074405674282,-0.0988223304651746,-0.1535076292102279,-0.6412500257563302,-0.1882730566690163,-0.1886524442588953,-0.1395862908068096,3700
0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7493935734648373,-0.1889041213370202,0.7514850939481189,0.6487888195642892,-0.7469867967632795,-0.5430497127860416,-0.5880634508663651,-1.1679315823501064,0,0,1,0,0,0,-0.3169268090193353,0.5561398116005597,0.423868117087019,0,0,0,0,0,0,1,1,0.5750083500210048,-0.8166680627748516,0.7385750018356222,-0.0321974547607878,-1.192363262895206,0.0366296192271127,0.9844751925583006,0.8434578582666183,0.9391059427365852,0.6725281860618151,1.6096807750333295,-0.2921590746628317,0.1673029557776264,-0.1631711224805433,2.872512947062272,1.7391960286110386,-0.3996967440444741,-0.6664275267190908,-0.6398365005041597,-0.7293621761233018,-1.3280918038601202,1.392638687109298,-0.1654348706774431,1.5343529790484942,0.0640939468806155,-1.606878337947835,-0.6399245979160337,-0.1496552264630045,-0.3973677423211989,-0.2059033315038505,-0.877083447262999,-0.2727362146698556,-0.2621327199549062,-0.2079331176589465,1000
