"CLIENTNUM","Attrition_Flag","Customer_Age","Gender","Dependent_count","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Education_Level","Marital_Status_1_catboost","Income_Category","Card_Category","Total_Ct_Chng_Q4_Q1"
-0.6905297837228335,0,0.20676044421883327,0,-0.2650315550535227,-0.11985057697017426,-0.5209106079663925,-1.3302855273893301,1.3999546556578708,-0.6448210660223019,1.6462133862864234,-0.7922614955573094,-0.3271489478115087,-0.7811192467152376,-1.2745461599639134,0.0912280701754386,0.07720572755752649,0.07437709185570844,0.08604553708618522,0
-0.6330211392609482,1,-0.16686498472768413,1,2.0385277252215417,0.005234217521279481,1.4052821495066445,0.6579726319310341,-0.41118372283697047,-0.7141490186623652,-0.3549611397971728,-0.6820558633659294,-0.3271489478115087,0.052721367183684226,0.2580560956234884,0.0867579908675799,0.09860330560717004,0.1126082771896054,0.08604553708618522,0
1.3132831723563885,0,0.08221863456999413,0,0.5028215383714987,0.13031901201273322,-1.8050391129484171,-0.33615644772914804,-0.41118372283697047,-0.7948853685723124,-1.4270625810771447,-0.6665941776554969,-0.3271489478115087,-0.5943201518086809,-1.2319738750864855,0.0912280701754386,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
0.7586291151832095,1,0.7049276828141898,0,-0.2650315550535227,1.1309973679443632,-1.8050391129484171,-1.3302855273893301,-1.316752912084391,-0.49091739900646525,-1.4270625810771447,-0.36273367337458745,-0.3271489478115087,0.44687920580726753,0.7689235141526223,0.0867579908675799,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.4951955093528598,0,1.4521785407072245,0,-1.8007377419035655,1.256082162435817,0.7632178970156321,1.6521017115912162,-0.41118372283697047,-0.7357591557985875,-1.4270625810771447,-0.6074888684503688,-0.3271489478115087,-0.609593033782173,-1.1894015902090578,0.0867579908675799,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.7038343105525737,1,-0.16686498472768413,0,-0.2650315550535227,-0.37002016595308174,1.4052821495066445,-0.33615644772914804,0.49438546641045017,-0.3434858035187357,-0.061569639332870386,-0.33784145595424586,-0.3271489478115087,-0.19751892976660862,-0.5508173170476404,0.06395348837209319,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
1.339884096149184,1,-0.6650322233230407,0,0.5028215383714987,-0.8703593439188967,1.4052821495066445,0.6579726319310341,-1.316752912084391,-0.7377336860952982,0.12302251304258656,-0.7485082147171496,-0.3271489478115087,-0.04155930807575709,-0.16766675315078988,0.07489539748953974,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
1.7955610913677813,1,0.08221863456999413,0,0.5028215383714987,0.755742984470002,-0.5209106079663925,1.6521017115912162,-2.2223221013318115,-0.7948853685723124,-1.4270625810771447,-0.6665941776554969,-0.3271489478115087,0.09354695553590336,0.9392126536623336,0.07489539748953974,0.07720572755752649,0.07437709185570844,0.08604553708618522,0
1.5332976895148644,0,-0.2914067943765232,0,0.5028215383714987,0.255403806504187,0.12115364452461984,-0.33615644772914804,0.49438546641045017,-0.526020159836877,1.649880780042227,-0.6738315624561249,-0.3271489478115087,-0.7925739081953566,-1.1894015902090578,0.07489539748953974,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.7207850825904646,1,0.08221863456999413,1,1.27067463179652,0.755742984470002,0.12115364452461984,-1.3302855273893301,-0.41118372283697047,-0.3257150308483397,0.057009425438118516,-0.330713728499082,-0.3271489478115087,-0.21484777662114765,-0.08252218339593421,0.10842293906810035,0.09860330560717004,0.1126082771896054,0.08604553708618522,0
1.5789509558835821,1,0.8294694924630289,1,0.5028215383714987,1.3811669569272707,0.7632178970156321,-1.3302855273893301,0.49438546641045017,1.140483410586923,1.5447488257091855,1.0015133615437797,-0.3271489478115087,-0.8460289951025788,-1.4448352994736247,0.0867579908675799,0.09860330560717004,0.07570422535211267,0.08604553708618522,0
-0.5628217729040281,1,0.4558440635165115,1,0.5028215383714987,0.5055733954870945,0.7632178970156321,-1.3302855273893301,1.3999546556578708,2.833643140016317,-1.4270625810771447,2.9606514956046706,-0.3271489478115087,-0.7303075432265044,-1.2319738750864855,0.0867579908675799,0.09860330560717004,0.07570422535211267,0.08604553708618522,0
2.089547233024943,1,0.33130225386767237,1,1.27067463179652,1.0059125734529095,-1.8050391129484171,0.6579726319310341,-0.41118372283697047,0.4048611789346058,1.3393747753841738,0.2845736368997571,2.892046900538311,2.9616179645964777,1.7480860663334623,0.10842293906810035,0.07666864423538718,0.1126082771896054,0.08604553708618522,0
0.7245568439070461,1,-1.1631994619183972,1,0.5028215383714987,-0.745274549427443,0.7632178970156321,-0.33615644772914804,-0.41118372283697047,0.28441483083525537,0.7085830493859235,0.22075306183967436,-0.3271489478115087,-0.7000554885482413,-0.380528177537929,0.10842293906810035,0.07025134045757854,0.08706677937447169,0.08604553708618522,0
-0.6029121779936442,1,0.7049276828141898,1,-0.2650315550535227,0.005234217521279481,1.4052821495066445,-0.33615644772914804,-0.41118372283697047,0.8053617407840854,-0.009003662166349536,0.8058846572358971,-0.3271489478115087,0.0004411173513460508,-0.2528113229056455,0.07489539748953974,0.07025134045757854,0.08706677937447169,0.08604553708618522,0
-0.479010977250015,0,0.7049276828141898,0,0.5028215383714987,0.5055733954870945,-0.5209106079663925,2.6462307912513983,-1.316752912084391,-0.7329070564811165,0.6939134743627083,-0.7948932718484468,-0.3271489478115087,-0.609005615244731,-0.9765401658219186,0.0867579908675799,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.500744143365263,1,-1.5368248908649145,0,-0.2650315550535227,-1.9961224943419804,0.7632178970156321,-0.33615644772914804,0.49438546641045017,-0.6548034136334503,0.4103016905805494,-0.6913767377303744,-0.3271489478115087,-0.07034281641041519,0.13033924099120492,0.07421875,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.5513444336117056,1,-0.5404904136742015,0,-1.032884648478544,0.005234217521279481,-1.1629748604574048,0.6579726319310341,-0.41118372283697047,-0.7948853685723124,-1.4270625810771447,-0.6665941776554969,-0.3271489478115087,0.027756079342399143,0.47091752001062753,0.07489539748953974,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.67142459701346,1,-0.16686498472768413,0,2.0385277252215417,-0.8703593439188967,0.7632178970156321,0.6579726319310341,-1.316752912084391,-0.6723547940486563,-0.5945641985096864,-0.6187835750331669,-0.3271489478115087,0.13848447365021652,0.5560620897654832,0.08415841584158416,0.09860330560717004,0.0836197021764032,0.08604553708618522,0
-0.5861057110894091,0,0.4558440635165115,0,-1.032884648478544,0.6306581899785482,1.4052821495066445,0.6579726319310341,0.49438546641045017,-0.766803159907983,-0.8415020447338077,-0.6910477656939823,-0.3271489478115087,-0.6072433596324049,-0.9765401658219186,0.08415841584158416,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
-0.6578294274497367,1,-1.5368248908649145,0,-1.8007377419035655,0.005234217521279481,0.7632178970156321,-1.3302855273893301,0.49438546641045017,-0.6012717033670724,1.2978109794850643,-0.7174751859508206,2.892046900538311,-0.5261796014654087,-0.5508173170476404,0.0867579908675799,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
-0.6984909556739628,1,-0.5404904136742015,1,0.5028215383714987,-0.4951049604445355,-1.1629748604574048,-1.3302855273893301,0.49438546641045017,-0.12584868637018254,0.08757104006981668,-0.13365947870016667,-0.3271489478115087,0.9388422309149441,1.066929508294617,0.0912280701754386,0.09860330560717004,0.08706677937447169,0.08604553708618522,0
-0.5986053811173503,1,-1.5368248908649145,0,-1.8007377419035655,-1.245613727393258,-0.5209106079663925,0.6579726319310341,-0.41118372283697047,-0.6245272824172201,0.8100476099631614,-0.6969692623490414,-0.3271489478115087,-0.000733719723537953,0.5134898048880554,0.07489539748953974,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
-0.810668888658053,1,-0.04232317507884499,1,0.5028215383714987,0.255403806504187,0.12115364452461984,-1.3302855273893301,-0.41118372283697047,-0.06398007040658174,0.12057758387205071,-0.0747734841859666,-0.3271489478115087,-0.3496603309640871,-0.5082450321702124,0.07489539748953974,0.07025134045757854,0.08706677937447169,0.08604553708618522,0
-0.4930736141481166,1,-0.2914067943765232,0,-0.2650315550535227,0.005234217521279481,-1.8050391129484171,-1.3302855273893301,-0.41118372283697047,-0.6118025316161959,1.0117542665323693,-0.7023424722767804,-0.3271489478115087,0.915932907954706,0.9392126536623336,0.07489539748953974,0.07720572755752649,0.08488458674609084,0.08604553708618522,0
-0.5582812423605451,1,-0.4159486040253624,1,0.5028215383714987,-0.37002016595308174,-0.5209106079663925,0.6579726319310341,-0.41118372283697047,0.8410129822524725,0.4567553448207306,0.7997438458899097,-0.3271489478115087,-0.2765267230525579,0.7263512292751945,0.07489539748953974,0.07025134045757854,0.08706677937447169,0.08604553708618522,0
-0.6425330832822107,0,0.8294694924630289,1,-0.2650315550535227,0.005234217521279481,-1.1629748604574048,0.6579726319310341,1.3999546556578708,-0.323521108296439,-1.4270625810771447,-0.1953965641964323,2.892046900538311,1.3720634022784206,-0.039949898518506395,0.07489539748953974,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
-0.6103245839435468,1,0.7049276828141898,1,-1.032884648478544,0.005234217521279481,0.12115364452461984,0.6579726319310341,2.3055238449052915,2.551614395969477,0.517878574084127,2.504257623783254,-0.3271489478115087,-0.2251276010263827,-0.12509446827336204,0.0867579908675799,0.07720572755752649,0.07570422535211267,0.08604553708618522,0
-0.6444151474197511,1,-1.910450319811432,0,-1.8007377419035655,-1.8710376998505267,0.7632178970156321,-0.33615644772914804,-0.41118372283697047,-0.7686679940770986,-1.4270625810771447,-0.6403860720895866,2.892046900538311,-0.3987097788404943,-0.635961886802496,0.07421875,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.8414810833935956,0,0.954011302111868,1,-1.032884648478544,0.005234217521279481,-1.8050391129484171,0.6579726319310341,-0.41118372283697047,1.078066313985347,0.6071184888086856,1.0232255159456634,-0.3271489478115087,1.0580881940156706,-0.3379558926605012,0.08415841584158416,0.07666864423538718,0.08706677937447169,0.08604553708618522,0
2.3670073881784965,1,0.4558440635165115,1,-0.2650315550535227,1.256082162435817,-1.1629748604574048,0.6579726319310341,-0.41118372283697047,-0.2982909989495805,-0.6666896090404941,-0.23838224361834373,-0.3271489478115087,0.06476344720124526,1.109501793172045,0.07489539748953974,0.07025134045757854,0.08706677937447169,0.08604553708618522,0
-0.7384431530299366,1,0.8294694924630289,0,0.5028215383714987,1.0059125734529095,-0.5209106079663925,0.6579726319310341,1.3999546556578708,-0.6634694077134582,1.4542864463993588,-0.7936870410483422,-0.3271489478115087,-0.905651976652942,-1.317118444841341,0.07489539748953974,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
2.2748899012392485,1,0.7049276828141898,0,-1.032884648478544,1.5062517514187244,-1.8050391129484171,2.6462307912513983,0.49438546641045017,-0.7589050387211403,-1.4270625810771447,-0.6306265683432853,-0.3271489478115087,0.06652570281357127,0.47091752001062753,0.08415841584158416,0.07025134045757854,0.08488458674609084,0.08604553708618522,0
-0.6049202550647996,0,-0.16686498472768413,1,2.0385277252215417,-0.244935371461628,-1.1629748604574048,0.6579726319310341,0.49438546641045017,-0.5758222017650237,1.649880780042227,-0.723615997296808,-0.3271489478115087,0.33791306711177616,-0.5933896019250682,0.10842293906810035,0.09860330560717004,0.08706677937447169,0.08604553708618522,0
1.5724531599357239,1,-0.04232317507884499,1,-0.2650315550535227,0.5055733954870945,-0.5209106079663925,0.6579726319310341,-2.2223221013318115,-0.5159281160981336,-1.4270625810771447,-0.38773554814039307,-0.3271489478115087,2.9146244816011175,2.088664345352885,0.0867579908675799,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
-0.7513513488587908,1,-1.038657652269558,0,-1.032884648478544,-1.245613727393258,0.12115364452461984,-1.3302855273893301,0.49438546641045017,-0.6617142696719377,1.6242090237516007,-0.8071748945404215,-0.3271489478115087,-0.21308552100882167,-0.2953836077830734,0.08415841584158416,0.07025134045757854,0.07437709185570844,0.08604553708618522,1
-0.6777841852276759,0,1.0785531117607072,0,0.5028215383714987,0.005234217521279481,-0.5209106079663925,0.6579726319310341,2.3055238449052915,-0.7266543772081995,-1.4270625810771447,-0.5983873087768518,-0.3271489478115087,-0.7167969168653383,-0.891395596067063,0.07489539748953974,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
1.1115852448388563,1,0.33130225386767237,0,2.0385277252215417,0.005234217521279481,-1.8050391129484171,0.6579726319310341,-0.41118372283697047,-0.5937026705630147,1.1217760792064828,-0.694118171366976,-0.3271489478115087,0.008077558338092075,0.7689235141526223,0.07489539748953974,0.07666864423538718,0.07437709185570844,0.08604553708618522,0
1.8834713722976248,1,-0.4159486040253624,1,0.5028215383714987,0.255403806504187,1.4052821495066445,-0.33615644772914804,0.49438546641045017,1.2794684042498348,0.6902460806069046,1.217099702726121,-0.3271489478115087,-0.8201825794551306,-1.615124438983336,0.0912280701754386,0.07666864423538718,0.08706677937447169,0.08604553708618522,0
-0.8411721484595718,1,-0.6650322233230407,1,0.5028215383714987,-0.37002016595308174,-1.1629748604574048,1.6521017115912162,0.49438546641045017,2.833643140016317,-0.6471301756762073,2.8906901091986,-0.3271489478115087,2.546019349356261,3.1529714672885807,0.0912280701754386,0.09860330560717004,0.07570422535211267,0.08604553708618522,0
-0.7681984650964501,1,-0.16686498472768413,0,-0.2650315550535227,0.005234217521279481,-1.1629748604574048,0.6579726319310341,-1.316752912084391,-0.5866821183969324,0.8821730204939691,-0.6656072615463204,-0.3271489478115087,2.811532528280046,1.7055137814560346,0.07489539748953974,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
0.8231091203273448,1,-1.910450319811432,0,-1.8007377419035655,-2.3713768778163415,0.12115364452461984,-0.33615644772914804,0.49438546641045017,-0.6469052924466077,0.7256975535796745,-0.7117730039866895,-0.3271489478115087,-0.01718143877191401,1.0243572234171894,0.07489539748953974,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.6866355775807952,1,-0.16686498472768413,1,1.27067463179652,0.005234217521279481,0.7632178970156321,-0.33615644772914804,-1.316752912084391,0.7037831266310813,1.0227564477997806,0.6117911557645114,-0.3271489478115087,-0.08267860569669723,0.47091752001062753,0.0912280701754386,0.07025134045757854,0.1126082771896054,0.08604553708618522,0
2.1111706459399455,0,1.0785531117607072,1,0.5028215383714987,-0.11985057697017426,-0.5209106079663925,0.6579726319310341,0.49438546641045017,0.6122965562168206,0.2122624277671452,0.5930397496901572,-0.3271489478115087,-0.8198888701864097,-1.317118444841341,0.0912280701754386,0.07025134045757854,0.1126082771896054,0.08604553708618522,0
-0.7804481417238324,1,0.4558440635165115,1,-0.2650315550535227,0.13031901201273322,1.4052821495066445,-0.33615644772914804,-1.316752912084391,-0.7948853685723124,-0.3732981085761917,-0.7611188094455165,-0.3271489478115087,-0.8886168390671239,-1.0616847355767742,0.07489539748953974,0.09860330560717004,0.08706677937447169,0.08604553708618522,0
-0.5118536061900965,1,0.8294694924630289,0,-1.032884648478544,0.38048860099564075,-0.5209106079663925,-0.33615644772914804,0.49438546641045017,-0.7352106751606123,0.13280222972472996,-0.7468633545351887,-0.3271489478115087,0.21132437229302475,0.47091752001062753,0.10842293906810035,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
0.8874793722712349,1,0.08221863456999413,0,0.5028215383714987,0.005234217521279481,-0.5209106079663925,-0.33615644772914804,-0.41118372283697047,-0.6197006528030385,-1.4270625810771447,-0.49147139694939357,2.892046900538311,-0.1672668750883455,-0.08252218339593421,0.0867579908675799,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.687940421183712,1,0.4558440635165115,1,-1.032884648478544,0.6306581899785482,0.7632178970156321,1.6521017115912162,-0.41118372283697047,-0.39668842540232857,-0.21560017707662918,-0.3772084429758433,-0.3271489478115087,0.2221916152357018,-0.039949898518506395,0.06395348837209319,0.07025134045757854,0.08706677937447169,0.08604553708618522,0
1.0812933615711435,0,-1.5368248908649145,0,0.5028215383714987,-2.6215464667992494,0.7632178970156321,-1.3302855273893301,0.49438546641045017,-0.7948853685723124,-1.4270625810771447,-0.6665941776554969,-0.3271489478115087,-0.4692000033335345,-0.7211064565573516,0.0867579908675799,0.07666864423538718,0.0836197021764032,0.08604553708618522,0
2.284916059328327,1,-0.2914067943765232,0,0.5028215383714987,0.5055733954870945,-1.8050391129484171,-1.3302855273893301,0.49438546641045017,-0.24607564221434294,1.202458741834166,-0.3538514283919986,-0.3271489478115087,0.7949246892416537,1.2372186478043283,0.07489539748953974,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.6035219179950071,1,0.7049276828141898,1,-0.2650315550535227,0.38048860099564075,0.12115364452461984,-1.3302855273893301,-1.316752912084391,2.833643140016317,0.8736157683970937,2.75427637144131,-0.3271489478115087,3.031520770552076,2.1738089151077404,0.0867579908675799,0.07025134045757854,0.1126082771896054,0.048852771383320504,0
-0.7648103431555431,1,-0.2914067943765232,0,2.0385277252215417,0.005234217521279481,-1.1629748604574048,-1.3302855273893301,-0.41118372283697047,-0.5258007675816869,-0.18626102703019892,-0.5089069148781791,-0.3271489478115087,0.20985582594941973,0.8966403687849058,0.0912280701754386,0.07025134045757854,0.08488458674609084,0.08604553708618522,0
-0.5048314338410661,1,0.08221863456999413,1,0.5028215383714987,0.005234217521279481,-0.5209106079663925,-0.33615644772914804,-1.316752912084391,-0.668625125710425,0.6425699617814554,-0.7260284588970173,-0.3271489478115087,-0.046258656375293104,0.7689235141526223,0.0912280701754386,0.07025134045757854,0.1126082771896054,0.08604553708618522,0
-0.7545341916659056,1,-0.9141158426207189,0,-1.8007377419035655,0.005234217521279481,-1.8050391129484171,-0.33615644772914804,-0.41118372283697047,-0.47369510697404443,0.8589461933738785,-0.5505767061545217,-0.3271489478115087,3.2409354791501497,2.642104048759447,0.07421875,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.5088252308499936,0,1.4521785407072245,1,-0.2650315550535227,1.256082162435817,-1.1629748604574048,0.6579726319310341,1.3999546556578708,0.8203901102646055,-1.4270625810771447,0.9481102343027825,-0.3271489478115087,-0.6595236094647431,-0.7211064565573516,0.10842293906810035,0.07025134045757854,0.07570422535211267,0.08604553708618522,0
-0.8002362372347324,1,-1.6613667005137536,1,-0.2650315550535227,-1.6208681108676193,0.12115364452461984,-0.33615644772914804,-1.316752912084391,-0.689357693825887,-1.4270625810771447,-0.5611038113190715,2.892046900538311,-0.5109067194919167,0.21548381074606057,0.0867579908675799,0.07025134045757854,0.1126082771896054,0.08604553708618522,0
-0.7134255207740134,1,0.20676044421883327,1,2.0385277252215417,0.755742984470002,1.4052821495066445,0.6579726319310341,0.49438546641045017,0.46047711562528953,0.28683276746848874,0.4345848854945908,-0.3271489478115087,-0.00278968460458496,0.8114957990300502,0.07489539748953974,0.09860330560717004,0.08706677937447169,0.08604553708618522,0
-0.6761297573573111,1,-0.2914067943765232,1,0.5028215383714987,0.005234217521279481,0.12115364452461984,-0.33615644772914804,0.49438546641045017,0.08564544763304854,-1.4270625810771447,0.21362533438451048,-0.3271489478115087,-0.21778486930835766,-0.2528113229056455,0.0912280701754386,0.09860330560717004,0.08488458674609084,0.08604553708618522,1
-0.647685386293728,1,-0.04232317507884499,0,1.27067463179652,0.005234217521279481,0.7632178970156321,-0.33615644772914804,-1.316752912084391,-0.6922097931433578,0.20126024649973387,-0.7100184864592646,-0.3271489478115087,-0.04802091198761911,0.6837789443977667,0.0867579908675799,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.6268830899138942,1,-0.5404904136742015,1,-1.8007377419035655,-0.11985057697017426,0.7632178970156321,-0.33615644772914804,0.49438546641045017,2.833643140016317,0.9371839268310258,2.748574189477179,-0.3271489478115087,0.05771442475194124,0.34320066537834404,0.0867579908675799,0.07666864423538718,0.08706677937447169,0.06636155606407322,0
1.3674016624106955,0,0.4558440635165115,0,0.5028215383714987,-0.37002016595308174,-0.5209106079663925,0.6579726319310341,1.3999546556578708,-0.7178786870005965,-1.4270625810771447,-0.589614721139727,-0.3271489478115087,-0.4410039135363184,-0.635961886802496,0.0867579908675799,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
1.3413190176190584,1,-1.038657652269558,0,1.27067463179652,-2.746631261290703,0.12115364452461984,-1.3302855273893301,-0.41118372283697047,-0.4706236154013834,-1.4270625810771447,-0.3424470644637364,-0.3271489478115087,-0.8454415765651367,-0.9339678809444908,0.0912280701754386,0.07025134045757854,0.0836197021764032,0.08604553708618522,0
1.3806045659068753,1,-0.5404904136742015,1,0.5028215383714987,-0.11985057697017426,-1.1629748604574048,0.6579726319310341,0.49438546641045017,-0.012971371074889599,0.3870748634604588,-0.04768811985634386,-0.3271489478115087,-0.06505604957343716,1.0243572234171894,0.10842293906810035,0.07025134045757854,0.08488458674609084,0.08604553708618522,0
-0.8193881706775437,1,0.8294694924630289,0,-1.032884648478544,1.1309973679443632,-0.5209106079663925,-1.3302855273893301,-0.41118372283697047,-0.5718731411716025,0.7550367036261048,-0.6393991559804101,2.892046900538311,-0.9881842811635433,-1.7428412936156195,0.07489539748953974,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.6942085483977234,1,-0.7895740329718798,1,0.5028215383714987,-1.3706985218847116,0.12115364452461984,0.6579726319310341,1.3999546556578708,0.33311991148745174,0.009333306612669368,0.33216492483115906,-0.3271489478115087,-0.06740572372320518,0.34320066537834404,0.10842293906810035,0.07720572755752649,0.08706677937447169,0.08604553708618522,0
-0.015612641147491222,0,0.33130225386767237,0,-0.2650315550535227,0.6306581899785482,0.7632178970156321,0.6579726319310341,1.3999546556578708,-0.2962067725252748,-1.4270625810771447,-0.16809188517588144,-0.3271489478115087,-0.7573287959488365,-0.9765401658219186,0.0912280701754386,0.07025134045757854,0.0836197021764032,0.08604553708618522,0
-0.5242008412176968,0,-0.5404904136742015,0,-0.2650315550535227,0.005234217521279481,-1.1629748604574048,0.6579726319310341,0.49438546641045017,-0.7948853685723124,-1.4270625810771447,-0.6665941776554969,-0.3271489478115087,-0.5869774200906559,-0.7211064565573516,0.07489539748953974,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.8341784306439384,1,-0.16686498472768413,0,1.27067463179652,0.005234217521279481,1.4052821495066445,0.6579726319310341,-0.41118372283697047,-0.5860239416313622,1.649880780042227,-0.7338141304249656,-0.3271489478115087,-0.9626315747848162,-1.4874075843510526,0.07489539748953974,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.5949449086425012,1,0.08221863456999413,1,1.27067463179652,0.38048860099564075,0.7632178970156321,-0.33615644772914804,-0.41118372283697047,-0.7535299284689835,-0.5224387879788788,-0.7063997940589506,2.892046900538311,-0.7300138339577834,0.08776695611377709,0.0912280701754386,0.07666864423538718,0.1126082771896054,0.08604553708618522,0
-0.7472071493161938,1,0.7049276828141898,0,-0.2650315550535227,0.755742984470002,1.4052821495066445,-0.33615644772914804,-0.41118372283697047,-0.7948853685723124,-0.36474085647931626,-0.7618864108637649,-0.3271489478115087,0.07269359745671229,0.5134898048880554,0.0867579908675799,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.7009177208793874,1,0.954011302111868,1,0.5028215383714987,0.38048860099564075,0.12115364452461984,0.6579726319310341,1.3999546556578708,-0.2562773820806814,-0.451535842033339,-0.21568317310728335,2.892046900538311,-0.08267860569669723,0.2580560956234884,0.0912280701754386,0.09860330560717004,0.1126082771896054,0.08604553708618522,0
1.0822221988398864,1,0.4558440635165115,1,-1.032884648478544,-0.244935371461628,1.4052821495066445,0.6579726319310341,1.3999546556578708,-0.4368372081021121,-1.4270625810771447,-0.308672602060806,-0.3271489478115087,-0.8057908252878017,-0.891395596067063,0.07489539748953974,0.09860330560717004,0.1126082771896054,0.08604553708618522,0
1.5356167339867148,1,0.8294694924630289,0,0.5028215383714987,1.3811669569272707,-1.8050391129484171,0.6579726319310341,-0.41118372283697047,-0.5431327557417028,0.5533300470568968,-0.5925754694672566,-0.3271489478115087,3.1672144527011783,2.2589534848625963,0.10842293906810035,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.5065041539114719,1,-0.04232317507884499,1,0.5028215383714987,0.38048860099564075,-1.1629748604574048,-1.3302855273893301,0.49438546641045017,1.3893839241000618,0.6804663639247612,1.3278536216448213,-0.3271489478115087,0.1355473809630065,0.5560620897654832,0.0867579908675799,0.07025134045757854,0.08706677937447169,0.08604553708618522,0
-0.5628664871707947,1,-0.7895740329718798,0,0.5028215383714987,-0.745274549427443,-1.1629748604574048,2.6462307912513983,-0.41118372283697047,-0.680472307490689,1.1633398751055923,-0.7845854813748252,-0.3271489478115087,1.0809975169759087,0.9817849385397615,0.10842293906810035,0.07666864423538718,0.07437709185570844,0.08604553708618522,0
-0.5248573279524976,1,0.954011302111868,1,1.27067463179652,0.005234217521279481,-0.5209106079663925,1.6521017115912162,-0.41118372283697047,-0.13243045402588474,0.7146953723122631,-0.1964931376510729,-0.3271489478115087,-0.8439730302215318,-1.317118444841341,0.0912280701754386,0.09860330560717004,0.1126082771896054,0.08604553708618522,0
-0.7562760156031325,1,0.33130225386767237,0,0.5028215383714987,0.755742984470002,0.7632178970156321,-0.33615644772914804,0.49438546641045017,-0.6665408992861193,1.5740879757556157,-0.8075038665768137,-0.3271489478115087,0.1055890355534644,0.854068083907478,0.07489539748953974,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.7042347064868021,1,2.1994293986002593,0,-1.8007377419035655,2.3818453128589008,0.12115364452461984,0.6579726319310341,1.3999546556578708,-0.5686919534713464,0.900509989272988,-0.6492683170721755,2.892046900538311,-0.7088667666098714,-1.0191124506993465,0.0912280701754386,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.6985844491408384,0,1.5767203503560636,0,-1.032884648478544,1.256082162435817,-1.1629748604574048,0.6579726319310341,-0.41118372283697047,-0.1316625811327195,0.9432962497573655,-0.21623145983460365,-0.3271489478115087,0.14876429805545155,-0.380528177537929,0.0867579908675799,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.6089242144070831,1,-0.5404904136742015,0,-0.2650315550535227,-0.745274549427443,0.7632178970156321,0.6579726319310341,-0.41118372283697047,-0.7444251498785954,-0.5407757567578977,-0.6956533742034727,-0.3271489478115087,0.18635908445173968,-0.039949898518506395,0.0867579908675799,0.09860330560717004,0.0836197021764032,0.08604553708618522,1
1.057861053318764,1,-0.16686498472768413,0,1.27067463179652,-0.11985057697017426,1.4052821495066445,0.6579726319310341,-2.2223221013318115,-0.6453695466602771,1.07043256662523,-0.7411611725710575,-0.3271489478115087,-0.9326732293752741,-0.8062510263122072,0.07489539748953974,0.09860330560717004,0.0836197021764032,0.08604553708618522,0
-0.7282706573405308,0,0.08221863456999413,0,-1.032884648478544,0.6306581899785482,1.4052821495066445,0.6579726319310341,-0.41118372283697047,-0.5517987498217107,-1.4270625810771447,-0.4235935001071406,-0.3271489478115087,-0.7103353129534763,-0.891395596067063,0.0867579908675799,0.07666864423538718,0.07437709185570844,0.08604553708618522,0
-0.6798816908323646,1,-2.2840757487579495,1,-1.8007377419035655,-2.246292083324888,0.7632178970156321,-1.3302855273893301,0.49438546641045017,-0.6297926965417819,0.7599265619671765,-0.6977368637672899,2.892046900538311,-0.5361657166019227,-0.4231004624153568,0.07489539748953974,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
