"MSSubClass","LotFrontage","LotArea","Street","Utilities","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","CentralAir","1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","MSZoning_onehot0","MSZoning_onehot1","MSZoning_onehot2","MSZoning_onehot3","MSZoning_onehot4","Alley_onehot0","Alley_onehot1","Alley_onehot2","LotShape_onehot0","LotShape_onehot1","LotShape_onehot2","LotShape_onehot3","LandContour_onehot0","LandContour_onehot1","LandContour_onehot2","LandContour_onehot3","LotConfig_onehot0","LotConfig_onehot1","LotConfig_onehot2","LotConfig_onehot3","LotConfig_onehot4","LandSlope_onehot0","LandSlope_onehot1","LandSlope_onehot2","Neighborhood_hash0","Neighborhood_hash1","Neighborhood_hash2","Neighborhood_hash3","Neighborhood_hash4","Neighborhood_hash5","Neighborhood_hash6","Neighborhood_hash7","Neighborhood_hash8","Neighborhood_hash9","Neighborhood_hash10","Neighborhood_hash11","Neighborhood_hash12","Neighborhood_hash13","Neighborhood_hash14","Condition1_onehot0","Condition1_onehot1","Condition1_onehot2","Condition1_onehot3","Condition1_onehot4","Condition1_onehot5","Condition1_onehot6","Condition1_onehot7","Condition2_onehot0","Condition2_onehot1","Condition2_onehot2","Condition2_onehot3","Condition2_onehot4","Condition2_onehot5","Condition2_onehot6","Condition2_onehot7","BldgType_onehot0","BldgType_onehot1","BldgType_onehot2","BldgType_onehot3","BldgType_onehot4","HouseStyle_onehot0","HouseStyle_onehot1","HouseStyle_onehot2","HouseStyle_onehot3","HouseStyle_onehot4","HouseStyle_onehot5","HouseStyle_onehot6","HouseStyle_onehot7","RoofStyle_onehot0","RoofStyle_onehot1","RoofStyle_onehot2","RoofStyle_onehot3","RoofStyle_onehot4","RoofStyle_onehot5","RoofMatl_onehot0","RoofMatl_onehot1","RoofMatl_onehot2","RoofMatl_onehot3","RoofMatl_onehot4","RoofMatl_onehot5","RoofMatl_onehot6","RoofMatl_onehot7","Exterior1st_onehot0","Exterior1st_onehot1","Exterior1st_onehot2","Exterior1st_onehot3","Exterior1st_onehot4","Exterior1st_onehot5","Exterior1st_onehot6","Exterior1st_onehot7","Exterior1st_onehot8","Exterior1st_onehot9","Exterior1st_onehot10","Exterior1st_onehot11","Exterior1st_onehot12","Exterior1st_onehot13","Exterior2nd_onehot0","Exterior2nd_onehot1","Exterior2nd_onehot2","Exterior2nd_onehot3","Exterior2nd_onehot4","Exterior2nd_onehot5","Exterior2nd_onehot6","Exterior2nd_onehot7","Exterior2nd_onehot8","Exterior2nd_onehot9","Exterior2nd_onehot10","Exterior2nd_onehot11","Exterior2nd_onehot12","Exterior2nd_onehot13","Exterior2nd_onehot14","Exterior2nd_onehot15","MasVnrType_onehot0","MasVnrType_onehot1","MasVnrType_onehot2","MasVnrType_onehot3","MasVnrType_onehot4","ExterQual_onehot0","ExterQual_onehot1","ExterQual_onehot2","ExterQual_onehot3","ExterCond_onehot0","ExterCond_onehot1","ExterCond_onehot2","ExterCond_onehot3","Foundation_onehot0","Foundation_onehot1","Foundation_onehot2","Foundation_onehot3","Foundation_onehot4","Foundation_onehot5","BsmtQual_onehot0","BsmtQual_onehot1","BsmtQual_onehot2","BsmtQual_onehot3","BsmtQual_onehot4","BsmtCond_onehot0","BsmtCond_onehot1","BsmtCond_onehot2","BsmtCond_onehot3","BsmtCond_onehot4","BsmtExposure_onehot0","BsmtExposure_onehot1","BsmtExposure_onehot2","BsmtExposure_onehot3","BsmtExposure_onehot4","BsmtFinType1_onehot0","BsmtFinType1_onehot1","BsmtFinType1_onehot2","BsmtFinType1_onehot3","BsmtFinType1_onehot4","BsmtFinType1_onehot5","BsmtFinType1_onehot6","BsmtFinType2_onehot0","BsmtFinType2_onehot1","BsmtFinType2_onehot2","BsmtFinType2_onehot3","BsmtFinType2_onehot4","BsmtFinType2_onehot5","BsmtFinType2_onehot6","Heating_onehot0","Heating_onehot1","Heating_onehot2","Heating_onehot3","Heating_onehot4","Heating_onehot5","HeatingQC_onehot0","HeatingQC_onehot1","HeatingQC_onehot2","HeatingQC_onehot3","HeatingQC_onehot4","Electrical_onehot0","Electrical_onehot1","Electrical_onehot2","Electrical_onehot3","Electrical_onehot4","KitchenQual_onehot0","KitchenQual_onehot1","KitchenQual_onehot2","KitchenQual_onehot3","Functional_onehot0","Functional_onehot1","Functional_onehot2","Functional_onehot3","Functional_onehot4","Functional_onehot5","Functional_onehot6","FireplaceQu_onehot0","FireplaceQu_onehot1","FireplaceQu_onehot2","FireplaceQu_onehot3","FireplaceQu_onehot4","FireplaceQu_onehot5","GarageType_onehot0","GarageType_onehot1","GarageType_onehot2","GarageType_onehot3","GarageType_onehot4","GarageType_onehot5","GarageType_onehot6","GarageFinish_onehot0","GarageFinish_onehot1","GarageFinish_onehot2","GarageFinish_onehot3","GarageQual_onehot0","GarageQual_onehot1","GarageQual_onehot2","GarageQual_onehot3","GarageQual_onehot4","GarageQual_onehot5","GarageCond_onehot0","GarageCond_onehot1","GarageCond_onehot2","GarageCond_onehot3","GarageCond_onehot4","GarageCond_onehot5","PavedDrive_onehot0","PavedDrive_onehot1","PavedDrive_onehot2","PoolQC_onehot0","PoolQC_onehot1","PoolQC_onehot2","Fence_onehot0","Fence_onehot1","Fence_onehot2","Fence_onehot3","Fence_onehot4","MiscFeature_onehot0","MiscFeature_onehot1","MiscFeature_onehot2","MiscFeature_onehot3","SaleType_onehot0","SaleType_onehot1","SaleType_onehot2","SaleType_onehot3","SaleType_onehot4","SaleType_onehot5","SaleType_onehot6","SaleType_onehot7","SaleType_onehot8","SaleCondition_onehot0","SaleCondition_onehot1","SaleCondition_onehot2","SaleCondition_onehot3","SaleCondition_onehot4","SaleCondition_onehot5","SalePrice"
0.28982748505927713,0.3515929528924235,0.5981428955128276,1,0,1.3895719828999489,0.3768334781846408,-1.254049804408874,0.6311264984710047,-0.5634615858008901,-0.027793280097791494,-0.2920668895648646,-0.06449023969586648,-0.20188159658624744,1,2.035460547892228,2.162257025449784,-0.13414172413143455,3.3413544633784467,-0.8190161525944699,-0.2427554126890807,0.8240930374331138,1.2712401772656223,1.443063625478693,-0.21858662908203502,2.240367967827047,2.1884177665596702,-1.867414911271053,0.3006058688569059,-0.4504564551113801,-0.7490742022222586,-0.6927499306900478,-0.35375063268340107,0,-0.26293307993046894,0,-0.1935600313736298,0.9746018469716791,-0.616058080910522,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0.5,0,0.5,0,1,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,359100
0.5211349688646996,-0.0007541676381221786,-0.23805787870192516,1,0,-0.7802409529652125,-0.5382216206088324,-0.38467451710631145,-1.204637215280691,-0.5634615858008901,0.49042304391484925,-0.2920668895648646,-0.35262450529537714,0.0490859560199303,1,0.9035198516401683,-0.771117545570068,-0.13414172413143455,0.01982215855555986,-0.8190161525944699,-0.2427554126890807,0.8240930374331138,-0.7325500076820793,1.443063625478693,-0.21858662908203502,0.34782954948905953,-0.9363645700438685,-0.7773267574644825,-1.0550221420499135,-0.3355708171890411,-0.7490742022222586,-0.6927499306900478,-0.35375063268340107,0,-0.26293307993046894,0,-0.1935600313736298,0.6054919386503687,0.13036913745405726,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.5,0,0.5,0,0,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,127000
-0.8667099339678351,0.43967973302505986,0.5457423829183744,1,0,1.3895719828999489,-0.5382216206088324,1.220326013298419,1.1142222126161878,2.0623983829673413,-0.9597117115154816,-0.2920668895648646,3.332342625848364,2.2644449885708267,1,2.312563813025527,-0.771117545570068,-0.13414172413143455,1.0810586210923327,-0.8190161525944699,-0.2427554126890807,0.8240930374331138,1.2712401772656223,0.20372662947934514,-0.21858662908203502,0.34782954948905953,0.6260265982579009,1.2351436803322628,1.6562338797637253,1.722796862252867,1.8829484736653557,0.5554406284522883,-0.35375063268340107,0,-0.26293307993046894,0,-0.1935600313736298,0.23638203032905822,0.8767963558186366,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.5,0,0.5,1,1,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,372500
-0.17278748255156778,0.21946278269346886,0.12266684835069437,1,0,-0.056969974343491984,-1.4532767194023055,-0.5852995834069028,-0.6249223583064714,-0.5634615858008901,0.007044792104738978,-0.2920668895648646,-0.03522660334591618,-0.13571742362643696,1,0.1427929633968672,0.7236403099974642,-0.13414172413143455,0.7049989469837546,-0.8190161525944699,-0.2427554126890807,0.8240930374331138,-0.7325500076820793,1.443063625478693,-0.21858662908203502,0.34782954948905953,-0.9363645700438685,-1.0288855621890758,-1.0550221420499135,-0.7137360420167405,0.7385907884968277,-0.6927499306900478,-0.35375063268340107,0,-0.26293307993046894,0,-0.1935600313736298,1.3437117552929896,-1.3624852992751013,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.5,0,0.5,0,1,0.5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,136900
0.05852000125385468,-0.0007541676381221786,0.5524519874953029,1,0,1.3895719828999489,-0.5382216206088324,0.9862634359477291,0.7760552127145597,0.047729958653784516,1.1958940060160914,-0.2920668895648646,-0.5777294002949948,0.5601471540543286,1,0.35977004835973314,0.5692521746806299,-0.13414172413143455,0.7384702268782355,1.0980396915545096,-0.2427554126890807,0.8240930374331138,1.2712401772656223,0.20372662947934514,-0.21858662908203502,0.34782954948905953,0.6260265982579009,0.9416584081535708,0.3006058688569059,0.27236568348333645,0.558763152256059,1.1643140719363547,-0.35375063268340107,0,-0.26293307993046894,0,-0.1935600313736298,1.7128216636142999,0.8767963558186366,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0.5,0,0.5,0,1,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,261500
-0.17278748255156778,2.994196356871516,1.3616499156681081,1,0,-0.7802409529652125,0.3768334781846408,-0.8527996718076912,0.43788821281293144,-0.5634615858008901,-0.6287500255914421,2.6179350305609326,0.9259712983024513,1.24232259250203,1,1.2407492969438998,1.50025941492457,8.102382324365765,3.1287133911076275,-0.8190161525944699,-0.2427554126890807,2.682279654656814,-0.7325500076820793,0.20372662947934514,-0.21858662908203502,3.5020602467190383,0.6260265982579009,0.019276124163395858,-2.410650152956733,-2.2694790555484152,0.24815178056745857,-0.6927499306900478,-0.35375063268340107,0,-0.26293307993046894,0,-0.1935600313736298,-1.2400576029561834,-0.616058080910522,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.5,1,0.5,0,1,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,200500
-0.288441224454279,-0.44118806830130425,0.012589194819146523,1,0,-0.056969974343491984,-2.3683318181957786,-1.4546748707094652,-1.6877329294258743,-0.5634615858008901,-0.9597117115154816,-0.2920668895648646,0.4915188509531892,-0.6148372967836854,0,-0.9865335511086519,-0.771117545570068,-0.13414172413143455,-1.4036916863685345,-0.8190161525944699,-0.2427554126890807,-1.0340935797905866,-0.7325500076820793,-1.0356103665200027,-0.21858662908203502,-0.913862729402932,-0.9363645700438685,-1.1965914320054711,0.3006058688569059,-0.5461944867133294,-0.7490742022222586,-0.6927499306900478,1.1464467597537906,0,-0.26293307993046894,0,-0.1935600313736298,1.3437117552929896,0.8767963558186366,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0.5,0,0.5,0,1,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,76000
-0.8667099339678351,1.1443739740861512,0.6435628913758777,1,0,2.83611394014339,-0.5382216206088324,1.1534509911982218,1.0659126412016695,0.7381500366488799,1.5921770773198753,-0.2920668895648646,-0.08474968024583207,1.475037959464122,1,1.455112200160225,-0.771117545570068,-0.13414172413143455,0.43525980901058603,1.0980396915545096,-0.2427554126890807,0.8240930374331138,-0.7325500076820793,0.20372662947934514,-0.21858662908203502,0.34782954948905953,0.6260265982579009,1.2351436803322628,1.6562338797637253,1.493025586408189,1.01650622632347,0.037898201490831875,-0.35375063268340107,0,-0.26293307993046894,0,-0.1935600313736298,0.23638203032905822,0.8767963558186366,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.5,0,1,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,337500
-0.8667099339678351,-0.9697087490971227,0.3366883453296106,1,0,1.3895719828999489,-0.5382216206088324,1.0531384580479262,0.8726743555435963,0.404258359585678,-0.15408129183196445,5.738896578158536,-0.5642231065950177,1.3769324616271617,1,1.3244031128331974,-0.771117545570068,-0.13414172413143455,0.3368148681444661,1.0980396915545096,-0.2427554126890807,0.8240930374331138,-0.7325500076820793,0.20372662947934514,-0.21858662908203502,0.9786756889350553,0.6260265982579009,1.0255113430617686,0.3006058688569059,0.13354553766051008,-0.7490742022222586,3.295371124130587,-0.35375063268340107,0,-0.26293307993046894,0,-0.1935600313736298,-0.5018377863135626,1.6232235741832157,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0.5,0,0.5,0,1,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,232000
-0.8667099339678351,-0.0007541676381221786,2.515712450283789,1,0,-0.056969974343491984,-2.3683318181957786,-0.48498705025660716,-0.47999364406291645,-0.5634615858008901,1.6945139144148087,-0.2920668895648646,0.5635524173530668,2.239348233310209,1,3.5386150521530464,-0.771117545570068,-0.13414172413143455,2.0044721664165377,1.0980396915545096,-0.2427554126890807,2.682279654656814,-0.7325500076820793,1.443063625478693,4.260521840528793,1.609521828381051,2.1884177665596702,-0.1484297456529996,0.3006058688569059,0.047381309218755795,-0.7490742022222586,-0.6927499306900478,2.943386493552185,0,-0.26293307993046894,0,-0.1935600313736298,-1.2400576029561834,-0.616058080910522,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0.5,0,0.5,0,1,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,200624
3.0655172907243466,-0.44118806830130425,-0.5373427521717502,1,0,-0.056969974343491984,2.206943675771587,-1.2206122933587753,-0.14182664416128826,-0.5634615858008901,0.10720424968701409,-0.2920668895648646,-1.2057720573439281,-1.2171594230385119,0,-1.6766775321953582,-0.771117545570068,7.1495585248381195,-1.4627586508882064,1.0980396915545096,-0.2427554126890807,-1.0340935797905866,-0.7325500076820793,-1.0356103665200027,-0.21858662908203502,-0.913862729402932,-0.9363645700438685,0.019276124163395858,-2.410650152956733,-2.2694790555484152,-0.3158530785513159,-0.6927499306900478,-0.35375063268340107,0,-0.26293307993046894,0,-0.1935600313736298,-0.1327278779922522,-1.3624852992751013,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.5,0,0.5,0,0,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,84500
-0.8667099339678351,-0.04479755770444038,0.984896641547496,1,0,-0.7802409529652125,-0.5382216206088324,-0.48498705025660716,-1.349565929524246,-0.5634615858008901,0.9890429523135666,-0.2920668895648646,-0.8298468826945666,0.08787185051361232,1,-0.18136557317416144,-0.771117545570068,-0.13414172413143455,-0.7972708506332357,1.0980396915545096,-0.2427554126890807,-1.0340935797905866,-0.7325500076820793,-1.0356103665200027,-0.21858662908203502,-0.28301658995693624,0.6260265982579009,-0.9031061598267791,-1.0550221420499135,-0.8381954830992745,1.4415533665289235,-0.6927499306900478,-0.35375063268340107,0,2.0927357133906317,0,-0.1935600313736298,-0.5018377863135626,-1.3624852992751013,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.5,0,0.5,0,0,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,141000
0.05852000125385468,0.43967973302505986,0.36532164919075766,1,0,-0.7802409529652125,-0.5382216206088324,-0.08373691765542451,-0.7698510725500263,0.924903008565586,0.11373638822498855,1.4886805540942052,-1.2733035258438135,-0.6239633896057282,1,-0.9969902780948141,1.1938223584623686,-0.13414172413143455,0.24230772491299093,-0.8190161525944699,-0.2427554126890807,0.8240930374331138,1.2712401772656223,1.443063625478693,-0.21858662908203502,0.34782954948905953,-0.9363645700438685,-0.3999885503775928,0.3006058688569059,-0.05793052554338834,0.9511143585995543,-0.6927499306900478,-0.35375063268340107,0,-0.26293307993046894,0,-0.1935600313736298,-0.8709476946348731,-0.616058080910522,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.5,0,0.5,0,1,0,0.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,152000
