"Page_total_likes","Category","Post_Month","Post_Weekday","Post_Hour","Paid","Lifetime_Post_Total_Reach","Lifetime_Post_Total_Impressions","Lifetime_Engaged_Users","Lifetime_Post_Consumers","Lifetime_Post_Consumptions","Lifetime_Post_Impressions_by_people_who_have_liked_your_Page","Lifetime_Post_reach_by_people_who_like_your_Page","Lifetime_People_who_have_liked_your_Page_and_engaged_with_your_post","comment","like","share","Type","Total_Interactions"
0.2483862417910658,-1.033080193294445,0.0007536929334790312,-0.6301170068302389,-1.0727278465141092,1,2.6280196993821088,0.7809579314648735,1.9217358871431076,1.8597788793074836,1.5088726004777424,0.20604731425601938,1.6400605901651146,1.0910079877837429,0.625550410384683,1.0325463805972463,0.07162029183301945,219.68421052631572,587
0.8511931082819342,-1.033080193294445,0.905185213108175,-1.1252973658323913,-0.8459354899572151,0,2.374896266653497,0.9903894835731348,2.240410308479326,2.0051740292565765,1.5972112374355665,0.39699481873627634,1.7485834344193536,1.5219290888891917,1.5024390178978184,2.2600500902882987,2.424469422773277,219.68421052631572,1136
0.11845946497244636,1.3148293369202029,-0.3007234804580863,-0.1349366478280865,-1.2995202030710034,0,-0.4056340221002152,-0.27643810622762394,-0.07314649963132484,-0.07517913129322644,-0.19235856932293266,-0.17372183779576805,-0.4010229967925071,-0.05433493883863435,-0.25133819712845246,0.08203281917377135,0.006263371529123402,219.68421052631572,238
0.9649245305671402,1.3148293369202029,1.5081395598913057,-1.6204777248345437,-1.0727278465141092,0,-0.49375091602052495,-0.3214448867666486,-0.6481248133572237,-0.684089646493563,-0.5666104291227462,-0.21979219394631275,-0.6229672859096835,-0.6537364704514766,-0.339027057879766,-0.24452398720484583,-0.2333786695851621,219.68421052631572,113
0.8535587218654664,0.140874571812879,0.905185213108175,0.3602437111740659,0.7416110059410436,0,-0.48826487387973344,-0.3140723474783512,-0.5838052053811063,-0.6294298156856333,-0.5300401331778405,-0.21863815733871836,-0.6361558260100251,-0.5873163007322157,-0.29518262750410923,-0.18912595755133044,-0.037307908673473965,219.68421052631572,142
0.19130823199353036,0.140874571812879,-0.3007234804580863,0.8554240701762182,-0.8459354899572151,0,-0.24122286771029366,-0.19629542001065053,-0.04585939321721439,0.05381806941348757,0.1296500105555871,-0.08437510886043349,0.013725188077281649,0.2777659097576702,-0.1636493363771389,-0.31450044571454955,-0.2115930294838634,224.43348730120405,94
-0.3168134343974944,1.3148293369202029,-0.6022006538496516,0.8554240701762182,0.06123393627036131,1,-0.42375071940236386,-0.28376165854390606,-0.3343230895949535,-0.33863951578744744,-0.2716733670216241,-0.1878436015465942,-0.4942220135015874,-0.32325562599466634,0.18710610662811528,-0.07249852670182429,-0.10266482897737,219.68421052631572,190
-0.9740900700681574,1.3148293369202029,-0.9036778272412169,0.8554240701762182,0.2880262928272554,1,-0.48184322765291554,-0.3211877051635685,-0.48342763535777133,-0.4413999977063552,-0.41557985625936966,-0.21532789443798706,-0.5831504553210334,-0.4884960482230715,-0.25133819712845246,-0.36115141805435197,-0.40766379039555156,219.68421052631572,67
0.648538877959335,1.3148293369202029,0.30223086632504437,-1.6204777248345437,0.5148186493841496,0,0.22742972447204868,0.033894361489079414,0.4306904295149289,-0.10797502977798425,-0.2037571031239422,0.09881301790297169,0.8592990162248946,0.6762869280732356,0.05557281550114496,1.708985479524382,0.3330479730486036,219.68421052631572,818
0.9041464584979261,-1.033080193294445,1.2066623864997403,-0.1349366478280865,-1.2995202030710034,1,-0.12146554469890745,0.18588868890944268,-0.35283934037595704,-0.4107904924539146,-0.3334154251104258,-0.05754375773386378,-0.2972731480031535,-0.26655548111237043,0.2747949673794288,-0.022931868590784173,0.42019053345379836,219.68421052631572,233
-0.8077692381182721,1.3148293369202029,-0.9036778272412169,1.3506044291783708,1.421988075611726,0,-0.4429731306243619,-0.29967017770586335,-0.3888973024231744,-0.33973271240360603,-0.39040809411547356,-0.19405414065851667,-0.5025119529932307,-0.3410756715291022,-0.29518262750410923,-0.35823573228311434,-0.3205212299903568,219.68421052631572,71
0.9649245305671402,0.140874571812879,1.5081395598913057,0.3602437111740659,-1.0727278465141092,0,-0.20158727642953658,-0.15444829916661046,0.054518176806120505,-0.2566497695755529,-0.253625688503359,-0.12617856650131998,-0.24351414645128508,0.02990527641506241,1.2393724356438778,1.0004738371136321,0.7687607750745773,219.68421052631572,622
0.20368221073816078,0.140874571812879,-0.3007234804580863,-1.6204777248345437,0.9684033624979377,0,-0.4715515827066245,-0.31801579872558006,-0.17742222771381838,-0.08064511437401942,-0.24792642160285422,-0.21452310575111203,-0.5683290483511256,-0.36861574190050306,-0.29518262750410923,-0.40780239039415445,-0.42944943049685025,219.68421052631572,49
0.7546275486669751,-1.033080193294445,0.6037080397166097,0.3602437111740659,0.5148186493841496,0,-0.5630706733033941,-0.35358034040866243,-0.6344812601501685,-0.5933543273523997,-0.513892210293077,-0.24024597434670292,-0.7306108941572332,-0.6456364497540058,-0.339027057879766,-0.4719474773613828,-0.18980738938256475,219.68421052631572,18
0.8607162193746154,0.140874571812879,1.2066623864997403,1.3506044291783708,-1.0727278465141092,0,-0.23697012186471886,-0.15980012585927814,1.34285941535805,1.5755477591062494,0.6691806104700391,-0.03201829013694037,0.08255680688668329,2.4242713945874432,-0.25133819712845246,-0.2736808449172224,-0.3205212299903568,224.43348730120405,101
0.40111995982527854,0.140874571812879,0.0007536929334790312,-1.6204777248345437,0.9684033624979377,0,-0.461004773009599,-0.29848224363449316,-0.3664828935830122,-0.3408259090197646,-0.3571623705291957,-0.1997635849276679,-0.5560197442574736,-0.46743599440964734,-0.339027057879766,-0.24452398720484583,-0.18980738938256475,219.68421052631572,115
0.8535587218654664,0.140874571812879,1.2066623864997403,-1.6204777248345437,0.2880262928272554,0,-0.5137813489531823,-0.32246136643596535,-0.6140159303395857,-0.6272434224533161,-0.5176917215600801,-0.2177118911142018,-0.6521076792742477,-0.618096379382605,-0.339027057879766,-0.2970063310871236,-0.3205212299903568,219.68421052631572,91
0.8511931082819342,0.140874571812879,0.905185213108175,0.3602437111740659,-1.0727278465141092,1,-0.07791742724022155,-0.07297071796222104,1.1947294091100218,1.2814778693595879,0.5494960055594388,-0.025458503104298535,0.11923350888001409,1.7147095814889977,-0.03211604525016858,0.379432767840012,0.7251894948719799,224.43348730120405,378
