"fixed_acidity","volatile_acidity","citric_acid","residual_sugar","chlorides","free_sulfur_dioxide","total_sulfur_dioxide","density","pH","sulphates","alcohol","quality"
-0.5274867156944686,-0.6625354899081265,-0.28497439796626295,-0.14795833470034356,-0.08213641835093012,0.47177834626214327,0.5205353171561095,0.30546493223100457,2.6787731489148787,-0.697317479731601,0.07253011124039559,6
0.06298011442207921,-0.3665588205158527,-0.034612706233289235,1.246986725180744,0.00812034426271242,0.7128474596649346,0.35417510497498195,1.4776047179575842,0.5892850951720577,2.449445889899281,-0.7426222328271643,6
2.18866070284165,0.22539451826869486,0.04884119101103533,-0.3096910952662667,-1.255474332328282,-0.7335672207518132,-0.26373425455492006,0.2503054129026774,-0.4554589316993499,0.0019632690752616633,0.5616215176809313,7
0.8896336765852453,0.22539451826869486,-0.7022438841878853,-0.41077407061996873,0.36914739471728225,-0.7938344991025111,-0.6439861681117829,0.5467878292923738,-0.4554589316993499,0.0019632690752616633,-1.0686831704541886,5
-1.590327009904255,-1.550465498084948,-0.034612706233289235,-1.077921707954402,-0.35290670619185743,-0.7335672207518132,-0.16867127616570438,-0.8184102740833319,0.3933955901336697,-0.3476771053281694,-0.5795917640136514,5
-0.4093933496711594,-0.07058215112357866,-1.2029672676538323,0.054207616007060436,-0.03700803704410885,3.7864786555505234,0.8770214861156683,-0.12891628247945247,-0.19427292498149729,-1.309188134937605,-0.33504606079338434,6
0.29916684646869746,-0.16924104092100334,-0.28497439796626295,-0.875755757246998,-0.668805375339606,-1.3362400042587914,-0.23996850995761615,-0.7977254543351948,0.0016165800568907478,0.0019632690752616633,0.7246519864944441,5
-0.8817668137643981,1.3106423060403654,-2.7885913152959976,-0.9566221375299594,0.7753028264786734,0.04990739780725847,-1.214364038447077,-0.9011495530758036,0.5239885934925961,1.5753449538907027,0.23556058005390842,6
-1.7084203759275642,0.22539451826869486,-0.28497439796626295,-1.037488517812921,-0.7590621379532484,-0.6130326640504176,-1.0717695708632535,-2.2732425963675165,0.7851746002104487,-0.7847275733324584,2.5179871434430754,7
-1.1179535458110164,2.001254534622338,-0.28497439796626295,-0.9768387326006999,-0.3980350874986787,-0.9746363341546046,-1.4282557398228124,-1.1872895595914124,1.8299186270818593,-0.609907386130743,1.1322281585282241,7
1.2439137746551747,0.6693595223571054,1.4675574441645516,1.8130513871614753,0.053248725569533695,1.1347184081198194,0.7819585077264526,1.615503516278383,-0.6513484367377409,0.17678345627697745,-1.1501984048609442,5
1.0077270426085554,0.028076738673846025,0.4661106772326577,0.5191893026340898,-0.4431634688055,-1.6375763960122807,-0.5013917005279593,-0.1771808618916957,-0.8472379417761289,-0.9595477605341741,1.2137433929349797,7
0.18107348044538835,1.7052778652300642,0.04884119101103533,2.7227981653447935,-0.2626499435782149,-1.3965072826094893,-1.6896789303931556,1.2362818208962532,-0.7819414400966672,-0.9595477605341741,0.3985910488674198,6
-0.4093933496711594,-0.46521771031327713,-0.7022438841878853,2.217383288576283,0.00812034426271242,-1.2157054475573958,-0.6677519127090868,1.4707097780415386,-0.2595694266609619,-0.609907386130743,-1.0686831704541886,6
0.29916684646869746,2.6918667632043105,-1.7036906511197791,-0.936405542459219,1.2265866395468854,-0.8541017774532089,0.639364040142629,-0.0048073639907450045,-1.434906456891296,0.7886541114829817,-1.0686831704541886,6
0.7715403105619362,1.2119834162429413,5.5567984091364515,2.662148380132572,-0.21752156227139363,-0.13089443724483502,0.23534638198846233,1.2707565204764433,0.328099088454208,-0.9595477605341741,1.2137433929349797,6
2.4248474348882705,-0.3665588205158527,-0.034612706233289235,1.9040260649798069,-0.48829185011232096,-1.155438169206698,-0.14490553156840047,0.6846866276131344,-1.239016951852908,-1.046957854135032,1.2952586273417355,6
-0.2912999836478503,1.2119834162429413,1.0502879579429292,-0.026658764275901053,0.4594041573309248,0.4115110679114454,2.4455606295377272,0.9604842242546938,2.0258081321202472,0.9634742986846975,-0.49807652960689575,5
-0.9998601797877072,0.32405340806611954,0.38265677998833314,-0.3096910952662667,-0.2626499435782149,0.3512437895607476,-0.8816436140848221,-1.49411438585512,0.328099088454208,0.6138339242812669,2.110410971409295,6
-1.2360469118343265,0.22539451826869486,-0.8691516786765342,-0.9768387326006999,-0.5334202314191422,0.1101746761579563,-0.4063287221387436,-1.8285189717830101,-1.5002029585707606,-1.309188134937605,1.2952586273417355,6
-0.5274867156944686,0.6200300774583936,-1.9540523428527528,-1.0577051128836614,0.09837710687635497,-0.9746363341546046,-1.2856612722389889,-0.45297845853325513,0.13220958341581707,-0.9595477605341741,-0.5795917640136514,5
0.8896336765852453,0.42271229786354425,0.215748985499684,-0.9566221375299594,-0.2626499435782149,-0.19116171559553283,0.4017065941695898,-0.3495543597926847,0.2628025867747434,0.26419354987783533,0.6431367520876884,6
0.29916684646869746,1.6066189754326394,-0.5353360896992362,0.41810632728038777,0.504532538637746,1.4963220782240063,0.5205353171561095,-0.49779556798753294,-0.19427292498149729,-1.13436794773589,1.0507129241214683,6
-1.590327009904255,-0.9585121593004003,-0.9526055759208588,-0.1681749297710839,-0.3980350874986787,-1.517041839310885,-1.238129783044381,-0.8459900337474764,1.7646221254023946,-0.4350871989290273,1.376773861748491,5
-0.05511325160123098,3.481137881583707,-2.4547757263187,-1.0172719227421807,0.5496609199445673,-0.6130326640504176,-0.12113978697109654,-0.4495309885752514,-0.12897642330203557,-0.8721376669333163,-0.25353082638662866,4
-0.05511325160123098,0.028076738673846025,0.5495645744769823,3.167563256901082,0.09837710687635497,0.7731147380156324,0.6868955293372369,2.408421606622795,-1.6960924636091486,0.08937336267611955,-1.4762593424879684,5
0.29916684646869746,-0.26789993071842805,1.3006496496759024,-0.6735898065395939,-0.7139337566464273,-0.3116962722969285,-1.0004723370713418,-1.2803712484579333,-0.3901624300198882,-0.8721376669333163,1.4582890961552484,7
-0.6455800817177788,-0.5638766001107018,0.04884119101103533,-1.037488517812921,-0.4431634688055,-0.19116171559553283,-1.0004723370713418,-1.5182466755612607,-0.8472379417761289,2.187215609096707,0.8876824553079554,6
-0.17320661762454012,2.2972312040146114,-0.7856977814322099,-0.8555391621762574,-0.1272647996577514,-1.2759727259080937,0.4017065941695898,-1.2458965488777431,0.19750608509528167,0.9634742986846975,2.02889573700254,6
-0.9998601797877072,-1.0571710490978248,-0.034612706233289235,-0.06709195441738189,-0.4431634688055,-0.3116962722969285,-0.6439861681117829,-0.13581122239549817,0.8504711018899104,0.7886541114829817,-0.30787431599115855,7
0.29916684646869746,-0.6625354899081265,-0.034612706233289235,-1.037488517812921,-0.30777832488503615,-0.07062715889413718,-0.9767065924740378,-0.9976787119003283,-0.5207554333788146,2.274625702697565,0.5616215176809313,6
0.29916684646869746,0.028076738673846025,-1.2029672676538323,0.29680675685594526,-0.2626499435782149,0.7731147380156324,1.0909131874914035,0.6122897584947121,-0.19427292498149729,0.08937336267611955,-0.9056527016406757,5
-0.5274867156944686,-0.07058215112357866,-0.1180666034776138,-0.3703408804784879,8.76302631778603,1.5565893565747042,0.8532557415183644,0.2709902326508144,-0.4554589316993499,-0.08544682452559622,-0.9056527016406757,5
-1.3541402778576357,-0.5638766001107018,-1.1195133704095077,1.954567552656658,-0.08213641835093012,0.3512437895607476,-0.5964546789171751,1.5879237566142004,0.19750608509528167,-0.26026701172731154,-1.3132288736744557,6
1.1258204086318646,1.1133245264455165,-0.6187899869435607,0.7213552533414938,0.5947893012513883,-0.13089443724483502,1.0196159536994918,0.5123131297121837,-0.9778309451350552,-0.609907386130743,0.31707581446066413,6
-1.590327009904255,0.7186889672558178,0.13229508825535943,-1.0577051128836614,-0.03700803704410885,-1.2759727259080937,0.6868955293372369,-0.6943013555946244,0.9810641052488367,1.6627550474915607,-0.49807652960689575,6
-0.05511325160123098,0.028076738673846025,-0.3684282952105875,1.1256871547563019,0.27889063210363974,0.9539165730677258,0.25911212658576627,0.4916283099640466,-1.1084239484939815,0.7886541114829817,-0.09050035757311582,6
-0.9998601797877072,0.12673562847127018,-1.0360594731651833,1.8635928748383264,-0.1272647996577514,-0.9143690558039067,0.09275191440463879,0.8846398851782679,-0.5207554333788146,0.4390137370795511,-0.33504606079338434,6
0.5353535785153168,-0.26789993071842805,-0.5353360896992362,-0.5118570459736708,0.053248725569533695,-1.155438169206698,-1.4044899952255085,-0.7873830444611455,-0.7819414400966672,-0.26026701172731154,0.6431367520876884,6
-0.5274867156944686,0.42271229786354425,-0.6187899869435607,0.3170233519266858,0.1886338694899975,1.0744511297691215,0.9958502091021879,0.3882042112234762,-0.3248659283404236,0.08937336267611955,-0.7426222328271643,5
0.8896336765852453,0.028076738673846025,0.4661106772326577,-0.8959723523177384,0.27889063210363974,-0.7335672207518132,-0.5251574451252633,0.029667335589445138,0.3933955901336697,-0.7847275733324584,-0.09050035757311582,6
3.015314265004818,-1.1558299388952493,-0.8691516786765342,-0.9566221375299594,-0.17239318096457235,-1.2759727259080937,-1.6896789303931556,0.06414203516963528,-0.7819414400966672,-1.484008322139321,-0.82413746723392,5
-1.1179535458110164,-0.9585121593004003,-0.4518821924549116,-0.24904131005404556,-0.30777832488503615,0.893649294717028,0.021454680612727012,-0.8149628041252899,-0.19427292498149729,-0.4350871989290273,0.6431367520876884,6
-0.4093933496711594,1.8039367550274887,0.6330184717213063,2.1163003132225815,1.7229988339219195,1.4360547998733084,1.9940114821889527,1.822351713759524,-0.06367992162257097,0.7886541114829817,-1.2317136392677,5
-1.1179535458110164,0.028076738673846025,-1.6202367538754545,0.45853951742186844,-0.6236769940327848,-0.3116962722969285,0.09275191440463879,0.48473337004800093,0.5892850951720577,-0.4350871989290273,-0.82413746723392,6
0.29916684646869746,-0.6625354899081265,0.2992028827440086,-0.7948893769640363,-0.8944472818737123,-0.7335672207518132,-0.905409358682126,-1.2803712484579333,-0.2595694266609619,-0.9595477605341741,0.7246519864944441,7
-0.05511325160123098,-1.0571710490978248,-0.1180666034776138,-0.9970553276714405,-0.2626499435782149,-0.010359880543439354,-0.7628148910983025,-1.2941611282899865,-0.19427292498149729,1.4879348602898448,1.2137433929349797,5
-0.8817668137643981,-1.254488828692674,0.13229508825535943,1.9141343625151772,-0.17239318096457235,1.194985686470517,0.4730038279615016,0.8294803658499407,0.328099088454208,-1.046957854135032,0.07253011124039559,5
-0.17320661762454012,0.6200300774583936,-0.28497439796626295,1.8737011723736967,0.36914739471728225,0.9539165730677258,1.3761021226590506,1.443130018377394,0.0016165800568907478,0.0019632690752616633,-0.9871679360474314,5
-0.17320661762454012,-0.07058215112357866,-0.7022438841878853,0.3372399469974261,0.324019013410461,1.1347184081198194,1.5186965902428742,0.7191613271933245,0.19750608509528167,-0.5224972925298852,-0.9871679360474314,5
-0.6455800817177788,0.6200300774583936,-0.20152050072193836,-0.06709195441738189,-1.1652175697146396,-1.0349036125053024,-1.6659131857958516,-1.4492972764008805,0.19750608509528167,-1.7462386029418946,2.354956674629564,7
-0.4093933496711594,0.12673562847127018,-0.28497439796626295,0.5697307903109408,0.23376225079681848,-0.6130326640504176,0.663129784739933,-0.21510303142992784,0.328099088454208,0.6138339242812669,0.6703084968899128,6
-0.05511325160123098,-0.16924104092100334,0.04884119101103533,1.7726181970199946,0.6399176825582096,0.4115110679114454,0.5680668063507173,1.046670973205169,0.328099088454208,0.26419354987783533,-0.008985123166360118,3
-0.4093933496711594,0.37338285296483187,-1.1195133704095077,0.054207616007060436,-0.21752156227139363,-1.5773091176615828,-0.287499999152224,0.3192548120630959,-1.6307959619296868,0.17678345627697745,-1.3947441080812113,5
0.4172602124920077,-0.8598532695029756,-0.20152050072193836,-0.9566221375299594,0.7301744451718521,-0.25142899394623064,0.8294899969210604,-0.7977254543351948,1.0463606069283014,-0.4350871989290273,0.9691976897147112,6
0.653446944538627,-0.3665588205158527,0.5495645744769823,-0.41077407061996873,-0.6236769940327848,-1.5773091176615828,-1.0242380816686456,-0.6943013555946244,-0.6513484367377409,-0.8721376669333163,0.48010628327417554,6
0.653446944538627,-0.9585121593004003,0.5495645744769823,-0.9566221375299594,0.053248725569533695,-0.7938344991025111,-0.8578778694875182,-0.10823146273131543,0.5892850951720577,-0.4350871989290273,0.15404534564715128,5
-0.4093933496711594,-0.46521771031327713,0.4661106772326577,-0.8959723523177384,-0.4431634688055,0.3512437895607476,-0.9529408478767338,-1.3837953471985038,0.0016165800568907478,-0.5224972925298852,1.1322281585282241,7
1.8343806047717226,-1.1558299388952493,-0.034612706233289235,-0.9768387326006999,-0.5785486127259635,-1.155438169206698,-0.9529408478767338,-0.0048073639907450045,-0.3248659283404236,-0.609907386130743,-0.6611069984204087,6
2.5429408009115795,-0.16924104092100334,0.04884119101103533,0.07442421107780095,-0.7590621379532484,-0.8541017774532089,0.5680668063507173,0.3295972219371453,-0.7166449384172026,0.08937336267611955,0.07253011124039559,6
1.5981938727251022,-0.46521771031327713,-0.3684282952105875,-0.9161889473884788,0.053248725569533695,0.7128474596649346,1.1622104212833153,-0.24613026105211427,-0.3901624300198882,0.08937336267611955,-0.25353082638662866,6
-0.05511325160123098,2.2972312040146114,-0.28497439796626295,-0.43099066569070904,0.9106879703991372,0.17044195450865413,0.639364040142629,0.16756613391024397,0.06691308173635536,-0.609907386130743,-1.1501984048609442,5
-0.2912999836478503,0.42271229786354425,0.215748985499684,0.3372399469974261,0.053248725569533695,1.3155202431719129,0.7106612739345408,0.30546493223100457,-0.2595694266609619,-0.26026701172731154,-0.7426222328271643,5
0.29916684646869746,1.1133245264455165,0.13229508825535943,1.246986725180744,-0.08213641835093012,-0.5527653856997198,-1.570850207406636,0.029667335589445138,-0.12897642330203557,-1.7462386029418946,0.8876824553079554,5
0.18107348044538835,-0.3665588205158527,1.1337418551872533,-1.0172719227421807,-0.1272647996577514,-1.0349036125053024,-0.16867127616570438,-0.777040634587096,0.0016165800568907478,-0.3476771053281694,0.3985910488674198,6
-1.4722336438809458,-0.8598532695029756,0.4661106772326577,-1.0577051128836614,-0.1272647996577514,-1.0951708908560003,-1.6896789303931556,-0.7632507547550047,0.2628025867747434,0.3516036434786932,-0.1720155919798715,6
-0.8817668137643981,-0.07058215112357866,-0.1180666034776138,-1.0577051128836614,-0.5334202314191422,-0.6732999424011155,-0.6677519127090868,-1.452744746358884,1.1116571086077631,-0.7847275733324584,1.6213195649687597,6
1.1258204086318646,0.12673562847127018,0.215748985499684,0.13507399629002212,-0.17239318096457235,0.17044195450865413,0.5443010617534133,0.029667335589445138,0.4586920918131314,-1.046957854135032,0.5616215176809313,8
-0.2912999836478503,0.42271229786354425,-0.5353360896992362,0.9235212040488978,-0.21752156227139363,0.1101746761579563,0.1878148927938545,0.7881107263537048,0.328099088454208,-0.17285691812645412,-0.41656129520014007,5
0.7715403105619362,4.2210795550643905,-1.9540523428527528,1.3480697005344462,-0.08213641835093012,0.5320456246128411,1.8038855254105213,1.1707798916938765,-0.5860519350582762,0.08937336267611955,-1.1501984048609442,5
-0.7636734477410879,-0.5638766001107018,1.3006496496759024,-0.06709195441738189,-0.7590621379532484,-0.25142899394623064,-0.23996850995761615,-0.41850375895306496,1.4381396170050802,-1.13436794773589,0.6431367520876884,8
-0.9998601797877072,-0.07058215112357866,-0.6187899869435607,-1.0172719227421807,-0.35290670619185743,-0.19116171559553283,-0.0023110639845769143,-0.9528616024460888,1.7646221254023946,-0.5224972925298852,0.48010628327417554,6
-1.4722336438809458,0.42271229786354425,-0.1180666034776138,0.39788973220964746,-0.1272647996577514,-0.19116171559553283,-0.7865806356956064,-0.4667683383653465,0.328099088454208,-0.17285691812645412,0.5616215176809313,6
0.18107348044538835,-0.3665588205158527,-0.28497439796626295,0.07442421107780095,-0.30777832488503615,0.1101746761579563,-0.3112657437495279,0.11930155449796247,0.06691308173635536,-0.8721376669333163,-0.49807652960689575,5
0.4172602124920077,2.198572314217187,-2.7885913152959976,-1.1183548980958828,-0.5334202314191422,0.6525801813142367,-0.5726889343198711,-0.28060496063230445,0.0016165800568907478,-1.309188134937605,-1.0686831704541886,4
-1.1179535458110164,0.42271229786354425,-1.1195133704095077,1.631102031524812,0.1886338694899975,-0.3719635506476263,0.14028340359924663,0.9122196448424122,0.328099088454208,-0.697317479731601,-0.1720155919798715,6
0.653446944538627,-1.1558299388952493,1.3006496496759024,-1.037488517812921,0.41427577602410354,-1.0349036125053024,0.2828778711830702,-0.7977254543351948,0.2628025867747434,-0.17285691812645412,0.5616215176809313,6
-0.4093933496711594,0.9160067468506671,-0.034612706233289235,-0.4916404509029303,-0.849318900566891,0.29097651121004975,-0.1924370207630083,-1.1769471497173247,0.5892850951720577,-0.8721376669333163,1.784350033782271,7
0.7715403105619362,-0.16924104092100334,-0.6187899869435607,2.429657536819058,1.7229988339219195,-0.13089443724483502,0.021454680612727012,2.4428963062030613,-0.12897642330203557,-0.8721376669333163,-1.3947441080812113,5
-1.3541402778576357,-0.2185704858197157,2.6359120055850944,-1.037488517812921,1.4973569273878131,-1.0951708908560003,-0.02607680858188084,-0.32542207008654395,0.06691308173635536,-0.609907386130743,-0.9056527016406757,5
-0.6455800817177788,-0.46521771031327713,-0.9526055759208588,2.247708181182394,0.36914739471728225,0.4115110679114454,0.3066436157803741,1.556896526992052,-0.4554589316993499,0.9634742986846975,-0.9871679360474314,6
-1.1179535458110164,-0.07058215112357866,-0.5353360896992362,0.5394058977048302,0.23376225079681848,0.47177834626214327,-0.04984255317918476,0.029667335589445138,0.3933955901336697,0.3516036434786932,0.15404534564715128,6
-0.05511325160123098,-0.6625354899081265,0.215748985499684,2.3791160491422065,0.00812034426271242,-0.19116171559553283,-0.12113978697109654,2.063674610820893,0.5239885934925961,-0.08544682452559622,-1.3947441080812113,5
1.7162872387484134,-0.16924104092100334,-0.20152050072193836,-0.875755757246998,-0.7590621379532484,-1.2759727259080937,0.06898616980733487,-1.1183401604309937,-1.5654994602502221,2.449445889899281,1.376773861748491,6
-0.6455800817177788,1.2119834162429413,-0.1180666034776138,0.8628714188366764,0.14350548818317624,0.17044195450865413,1.6850568024240018,1.408655318797204,1.8299186270818593,0.8760642050838395,-0.9871679360474314,6
-0.7636734477410879,-0.3665588205158527,-0.3684282952105875,1.4087194857466674,-0.30777832488503615,0.8333820163663302,-0.1924370207630083,0.408889030971575,0.915767603569375,-0.26026701172731154,0.3985910488674198,8
-0.9998601797877072,0.5213711876609689,-0.6187899869435607,-0.24904131005404556,0.23376225079681848,-1.155438169206698,-0.45386021133335147,0.05035215533758219,-0.2595694266609619,-0.697317479731601,-1.0686831704541886,5
-0.17320661762454012,0.32405340806611954,-0.28497439796626295,-0.8555391621762574,-0.35290670619185743,-1.0349036125053024,-0.1924370207630083,-0.41850375895306496,1.1116571086077631,1.2257045794872712,0.07253011124039559,6
-0.6455800817177788,-0.07058215112357866,1.4675574441645516,0.25637356671446443,0.14350548818317624,-0.010359880543439354,1.4711651010482665,0.505418189796138,-0.19427292498149729,0.4390137370795511,-0.9056527016406757,4
-0.17320661762454012,-0.6625354899081265,0.04884119101103533,-0.9970553276714405,0.14350548818317624,0.04990739780725847,-0.6202204235144789,-1.0700755810187506,-1.1084239484939815,0.08937336267611955,0.3985910488674198,6
0.653446944538627,1.0146656366480917,0.04884119101103533,0.39788973220964746,0.27889063210363974,0.5320456246128411,0.7106612739345408,0.7777683164796554,-0.5207554333788146,0.26419354987783533,-1.0686831704541886,5
1.362007140678484,-0.5638766001107018,0.7164723689656309,1.6715352216662926,-0.08213641835093012,0.5923129029635389,0.5918325509480212,2.1670987095614636,0.13220958341581707,1.7501651410924175,-1.5577745768947242,7
1.2439137746551747,0.5213711876609689,-0.4518821924549116,5.10835638369216,0.324019013410461,-0.010359880543439354,0.9007872307129722,5.614568667580861,-0.2595694266609619,-0.9595477605341741,-1.3947441080812113,6
-0.9998601797877072,-0.16924104092100334,1.384103546920227,-0.8353225671055171,0.09837710687635497,1.4360547998733084,0.35417510497498195,-0.41850375895306496,-0.7166449384172026,1.0508843922855553,-0.5795917640136514,5
0.4172602124920077,1.9025956448249128,-1.4533289593868057,-0.08730854948812222,0.09837710687635497,-1.2759727259080937,-0.3112657437495279,0.09172179483381801,-0.6513484367377409,0.0019632690752616633,-0.5795917640136514,5
-0.8817668137643981,0.22539451826869486,1.1337418551872533,-0.9970553276714405,0.14350548818317624,0.893649294717028,1.1622104212833153,-0.45297845853325513,0.0016165800568907478,-0.3476771053281694,-0.82413746723392,5
-0.7636734477410879,-0.07058215112357866,-1.2864211648981567,-0.9768387326006999,-0.8041905192600697,-0.9143690558039067,-0.6439861681117829,-0.5977721967700614,1.4381396170050802,0.08937336267611955,-0.41656129520014007,5
-0.7636734477410879,0.32405340806611954,-0.6187899869435607,-0.3096910952662667,-0.3980350874986787,0.04990739780725847,0.23534638198846233,-0.41850375895306496,0.13220958341581707,-0.697317479731601,-0.09050035757311582,6
-0.4093933496711594,0.028076738673846025,-0.4518821924549116,2.8440977357692354,-0.21752156227139363,0.29097651121004975,0.14028340359924663,2.1326240099812734,-0.3248659283404236,-0.9595477605341741,-1.4762593424879684,5
1.8343806047717226,0.8173478570532424,0.215748985499684,0.9639543941903784,-0.6236769940327848,-0.8541017774532089,-0.14490553156840047,-0.3047372503384452,-1.5654994602502221,-0.8721376669333163,2.02889573700254,6
0.06298011442207921,-0.16924104092100334,-0.034612706233289235,1.2672033202514845,0.23376225079681848,1.4360547998733084,0.8294899969210604,1.3741806192170138,1.307546613646154,-0.9595477605341741,-0.49807652960689575,5
1.4801005067017932,-0.5638766001107018,-0.4518821924549116,0.27659016178520496,-0.1272647996577514,1.3155202431719129,0.9007872307129722,0.47783843013195526,-0.4554589316993499,0.526423830680409,-0.41656129520014007,5
-1.1179535458110164,-0.3665588205158527,-0.4518821924549116,-1.0172719227421807,-0.6236769940327848,0.04990739780725847,-1.0242380816686456,-1.7664645125386373,-0.7166449384172026,1.313114673088129,1.947380502595784,7
0.06298011442207921,0.42271229786354425,-0.28497439796626295,-0.9161889473884788,-0.4431634688055,-0.43223082899832416,-0.5013917005279593,-0.4564259284912971,0.328099088454208,-0.08544682452559622,0.3985910488674198,6
-0.2912999836478503,-0.6625354899081265,0.38265677998833314,-0.8353225671055171,-0.8944472818737123,0.29097651121004975,-0.8103463802929104,-0.9011495530758036,0.3933955901336697,-0.7847275733324584,0.48010628327417554,8
-0.6455800817177788,0.22539451826869486,-0.3684282952105875,-0.8555391621762574,0.09837710687635497,-0.13089443724483502,0.09275191440463879,-1.5354840253513558,0.19750608509528167,-0.26026701172731154,1.947380502595784,7
0.5353535785153168,-0.16924104092100334,-0.034612706233289235,2.3285745614653557,0.14350548818317624,0.38137742873609654,1.3523363780617468,2.063674610820893,-0.8472379417761289,-0.4350871989290273,-1.1501984048609442,7
1.1258204086318646,-0.7611943797055509,-0.4518821924549116,0.7820050385537147,0.36914739471728225,2.5811330885365673,1.1384446766860115,1.029433623415074,-0.3248659283404236,-0.26026701172731154,-0.41656129520014007,6
-0.2912999836478503,-0.3665588205158527,0.38265677998833314,0.3372399469974261,-0.17239318096457235,1.255252964821215,1.1622104212833153,0.6053948185787047,0.13220958341581707,-0.26026701172731154,-1.0686831704541886,5
-0.5274867156944686,0.028076738673846025,-0.4518821924549116,-0.6735898065395939,-0.2626499435782149,-0.9746363341546046,-0.9529408478767338,-0.6391418362662972,0.3933955901336697,-0.17285691812645412,0.48010628327417554,6
0.8896336765852453,-0.3665588205158527,0.88338016345428,-0.5118570459736708,-0.3980350874986787,0.8333820163663302,0.1878148927938545,-1.004573651816374,-0.8472379417761289,-1.046957854135032,0.8876824553079554,6
-1.3541402778576357,0.8173478570532424,0.04884119101103533,-0.43099066569070904,-0.8944472818737123,-0.8541017774532089,-1.4520214844201162,-1.1424724501371346,1.4381396170050802,-0.3476771053281694,1.1322281585282241,6
-0.4093933496711594,0.5213711876609689,-0.28497439796626295,-0.5118570459736708,-0.4431634688055,-0.07062715889413718,-1.1905982938497732,-1.2872661883739407,0.3933955901336697,1.2257045794872712,1.6213195649687597,7
-0.4093933496711594,-1.945101057274646,-0.034612706233289235,-0.8959723523177384,-0.8041905192600697,-0.7335672207518132,-1.0717695708632535,-1.039048351396564,0.9810641052488367,1.8375752346932754,1.2137433929349797,7
-0.5274867156944686,-0.26789993071842805,0.6330184717213063,0.45853951742186844,-0.17239318096457235,1.3155202431719129,0.8294899969210604,0.8570601255141234,-1.239016951852908,-0.4350871989290273,-1.1501984048609442,5
1.0077270426085554,-0.46521771031327713,-0.20152050072193836,0.8830880139074168,-0.35290670619185743,1.4360547998733084,1.1384446766860115,0.9949589238348839,-0.4554589316993499,0.526423830680409,-0.82413746723392,6
-0.05511325160123098,0.028076738673846025,0.215748985499684,0.13507399629002212,-0.1272647996577514,1.4963220782240063,1.6375253132293939,0.5329979494602824,-0.19427292498149729,0.0019632690752616633,-0.7426222328271643,6
-0.5274867156944686,0.12673562847127018,0.88338016345428,-0.5522902361151515,6.822505921592719,2.400331253484474,1.0671474428940997,0.06414203516963528,-1.1737204501734462,-0.9595477605341741,-1.1501984048609442,5
-0.2912999836478503,0.1760650733699825,-0.7856977814322099,-0.9566221375299594,-0.30777832488503615,-0.3719635506476263,0.04522042521003093,-0.33576447996059333,1.0463606069283014,1.0508843922855553,-0.09050035757311582,7
0.29916684646869746,3.5797967713811314,1.3006496496759024,-0.9161889473884788,0.1886338694899975,-1.0951708908560003,-0.23996850995761615,0.2020408334904341,0.7851746002104487,0.7886541114829817,0.07253011124039559,4
2.306754068864961,0.5213711876609689,0.215748985499684,-0.8555391621762574,-0.5334202314191422,-0.9746363341546046,-0.3112657437495279,-0.8115153341672862,-1.5002029585707606,4.2850578555172945,1.784350033782271,6
-1.2360469118343265,-0.46521771031327713,-0.5353360896992362,-0.9161889473884788,-0.1272647996577514,-0.6732999424011155,-1.6421474411985477,-0.24613026105211427,1.2422501119666893,-1.571418415740179,-0.9056527016406757,6
-0.6455800817177788,0.12673562847127018,-0.8691516786765342,1.5906688413833308,-0.3980350874986787,-0.6732999424011155,-0.92917510327943,0.4364687906357577,-0.7166449384172026,-0.9595477605341741,0.07253011124039559,6
-1.8265137419508743,-1.106500493996537,-0.7856977814322099,-1.0577051128836614,0.23376225079681848,-0.6130326640504176,-0.7865806356956064,-0.5219278576936354,0.8504711018899104,-0.17285691812645412,-1.1501984048609442,5
0.5353535785153168,0.028076738673846025,0.2992028827440086,-1.037488517812921,-0.30777832488503615,-0.5527653856997198,-0.92917510327943,-0.7011962955106701,-1.1737204501734462,1.1382944858864132,0.23556058005390842,5
-0.4093933496711594,0.9160067468506671,-0.28497439796626295,-0.8353225671055171,-0.5785486127259635,0.23070923285935194,-0.7390491465009986,-1.7492271627485423,0.19750608509528167,0.3516036434786932,2.4364719090363196,7
0.18107348044538835,0.22539451826869486,1.4675574441645516,1.4693692709588884,0.1886338694899975,0.29097651121004975,0.7106612739345408,1.2362818208962532,-0.7819414400966672,0.26419354987783533,-0.7426222328271643,7
0.29916684646869746,0.12673562847127018,0.04884119101103533,0.29680675685594526,-0.4431634688055,0.8333820163663302,-0.23996850995761615,-0.015149773864794392,0.13220958341581707,-0.7847275733324584,0.15404534564715128,6
-0.8817668137643981,-0.3665588205158527,-0.1180666034776138,0.5394058977048302,-0.668805375339606,0.3512437895607476,-0.09737404237379262,-0.5770873770219626,0.3933955901336697,-2.008468883744468,1.4582890961552484,7
0.29916684646869746,-0.16924104092100334,-0.3684282952105875,1.2267701301100038,-0.08213641835093012,1.6168566349254019,2.4217948849404234,0.9949589238348839,-0.9778309451350552,-0.609907386130743,-1.0686831704541886,6
-0.17320661762454012,-0.3665588205158527,-0.28497439796626295,-0.5017487484383005,-0.17239318096457235,4.2083496040054085,0.972084464504884,-0.7322235251328183,-0.9778309451350552,0.8760642050838395,0.6431367520876884,8
