col_0,BOROUGH,TAX_CLASS_AT_PRESENT,BLOCK,RESIDENTIAL_UNITS,COMMERCIAL_UNITS,TOTAL_UNITS,SALE_DATE_day,NEIGHBORHOOD,BUILDING_CLASS_CATEGORY,BUILDING_CLASS_AT_PRESENT_1_catboost,ADDRESS,APARTMENT_NUMBER_1_catboost,LAND_SQUARE_FEET_1_catboost,GROSS_SQUARE_FEET_1_catboost,BUILDING_CLASS_AT_TIME_OF_SALE_1_catboost,generated_feature_0,generated_feature_1,generated_feature_2,generated_feature_3,generated_feature_4,SALE_PRICE
1.4966729478747676,0.004018191549761,0.4986750460733883,1.2844494186443265,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-0.2687871832443793,-0.4517677101408625,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,-0.4315570859580009,-0.438512252088297,-0.0750790496478824,-0.0770803543631103,0.0212590794520486,1.0912055346122584,1.011934101721218,-0.0113840290550081,-0.1571551414111821
1.0292634917786192,0.7761502268504337,-0.7083955278030784,-0.354079544136301,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-1.403354784817594,-0.3085754824925539,-0.2676091242128552,-0.1218487664270669,-0.077079918394837,-0.0808053052149127,-0.5109043770287707,-0.770776268170929,-0.1215098143114325,-0.0770813957327093,0.0163956189764283,0.16386516107524,0.1733631555102855,-0.0121857360701918,-0.0619478841815285
-0.276389219659906,-1.540245879051584,0.4986750460733883,-0.8103645404509611,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,1.2061506988008002,0.2623309862696527,0.2948880884949196,0.1102894783225665,1.119565628609897,1.0508011833080435,0.4453221514560045,0.6857553466741299,0.1136127165743003,1.1195660995351089,0.002123757919643,-0.3989747402709787,-0.5647380696560579,0.0016166852734753,0.278235062044271
-0.0072873533147472,-1.540245879051584,0.4986750460733883,-0.9352395855678268,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-1.7437250652895584,0.5420628692914843,0.2948880884949196,0.1102894783225665,0.0041318683314938,-0.4118420052780023,0.4453221514560045,0.6857553466741299,0.1136127165743003,0.0041320270619962,0.0123276036142742,-0.0117959055682309,0.0145172009167243,-0.0076463081599212,0.2086411626816974
0.367309133860699,-1.540245879051584,0.4986750460733883,-0.7789353156125589,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,1.0926939386434789,0.6147116864107709,0.2948880884949196,0.1102894783225665,0.3134210176271748,0.6316357304468557,0.4453221514560045,0.6857553466741299,0.1136127165743003,0.3134205502754813,0.0200687329830224,0.5211448942519229,0.5993678755853801,-0.0054974390341013,0.3289029612875756
-0.0608011371969537,0.004018191549761,0.4986750460733883,-1.173484334566072,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.0715830972275852,1.348989097083216,0.2948880884949196,0.1102894783225665,0.0626491334047412,1.5030094912274472,-0.4315570859580009,-0.438512252088297,0.1136127165743003,0.0626493710131219,0.0114643415181985,-0.0560246711941161,-0.0285342001688712,-0.0072644387372642,0.09739899897126
0.8861419916561555,-1.540245879051584,0.4986750460733883,-0.8465642726309064,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-0.8360709840309868,0.4057641989029031,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.0770793857953469,0.0176168583167236,0.3922269858189852,0.3798651012019373,-0.0113840290550081,0.0482920978738598
-1.2057731381766663,1.5482822621511063,-0.7083955278030784,0.4167783186412949,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-1.1764412645029512,-0.4166564025816771,-0.2676091242128552,-0.1161715445793196,-0.077079918394837,-0.0808053052149127,-0.3783372110748003,-0.737293514530781,-0.1157070975621272,-0.077077849992059,0.0072250964620133,-0.3476504931365212,-0.2891877895305409,-0.0120872128570484,-0.1162661298851835
-1.2704356270343324,-1.540245879051584,0.4986750460733883,-1.144300054358984,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,1.546520979272765,3.440724960998501,0.2948880884949196,0.1102894783225665,0.0027211725274703,0.6656804115037414,0.4453221514560045,0.6857553466741299,0.1136127165743003,0.0027233353058667,-0.0069192128948125,-2.0652363832516083,-1.9234007069106849,-0.0076553717490085,0.3389247778380655
1.5876742522369576,0.7761502268504337,-0.7083955278030784,3.35035971561144,2.6086321980037743,-0.2144425532253227,2.5105674619559046,0.9792371784861572,-0.4589701585158335,0.3309978880883808,0.2800739036293318,-0.077079918394837,-0.0808053052149127,-0.3436398185307999,0.4106397888631727,0.2787414471226736,-0.077086421344507,0.0463519940170379,2.147369915756155,1.9669974093523144,-0.0052107201291084,-0.1020351503834879
0.0688025581427652,0.004018191549761,-0.7083955278030784,-0.0470833658040511,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.5254101378568711,-0.479171623595833,-0.2676091242128552,-0.1218487664270669,-0.077079918394837,-0.0808053052149127,-0.550028669244321,-1.0211399726291164,-0.1215098143114325,-0.077079872023733,0.0125804870123792,0.0787266970043232,0.096374549802778,-0.0121857360701918,-0.1569547050801723
-0.5046589540324434,-1.540245879051584,0.4986750460733883,-1.1123095933627534,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-0.495700703559022,0.5355623478895887,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.077077179379853,0.0093198103983159,-0.316848498374632,-0.2613343080799887,-0.0113840290550081,-0.1031375502040418
-0.9274735902267532,0.7761502268504337,-0.7083955278030784,-0.0557825262503946,0.6613905317881204,-0.2144425532253227,0.5630511904297811,0.2984966175422282,-0.276613039588885,-0.2616742509972315,-0.1079439672114584,-0.077079918394837,-0.0808053052149127,-0.405158577524818,-0.6147649542883832,-0.1076859599013829,-0.0770793344167498,0.0080735886005397,-0.9390856206227784,-0.8240079360824112,-0.011944430457416,-0.0398998877704508
1.9932083957193047,0.7761502268504337,-0.7083955278030784,1.900406101861226,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.3822439434017005,-0.4693165567959416,-0.2676091242128552,-0.1218487664270669,-0.077079918394837,-0.0808053052149127,-0.550028669244321,-0.7653582026858103,-0.1215098143114325,-0.0770829249687791,0.0202245899275786,1.3415308169973752,1.2382970585172826,-0.0121857360701918,-0.1343053996760652
-0.7920168247749176,1.5482822621511063,-0.7083955278030784,-0.5140318491174549,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.9792371784861572,-0.4438351597674608,-0.2676091242128552,-0.1218487664270669,-0.077079918394837,-0.0808053052149127,-0.5067951386404456,-0.7133938631134865,-0.1215098143114325,-0.0770785063896142,0.0091611500794234,-1.065310037551533,-0.9381495519975556,-0.0121857360701918,-0.1095515127963553
1.3729223226471647,0.7761502268504337,0.4986750460733883,-0.3018845814582402,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,0.0715830972275852,-0.2961262509185259,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.0770801580407697,0.0205208250881662,1.2343654029696025,1.141390027176035,-0.0113840290550081,-0.1515429241429078
-0.6646428704302904,-0.7681138437509115,-0.7083955278030784,-0.1865505510244608,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,0.1850398573849067,-0.484783092921032,-0.3181225239782917,-0.1241915346671167,-0.077079918394837,-0.0808053052149127,0.2495030135128321,-0.438512252088297,-0.1235492136443856,-0.077076925575746,0.0097331162611243,-0.6362300609305374,-0.5501431497497516,-0.0122263927612371,-0.2222969489893661
0.6323695946522537,0.004018191549761,-0.7083955278030784,0.8124498099104651,1.1266722359002064,-0.2144425532253227,1.028398509831962,-1.2898980246602727,-0.4480039979794811,-0.2472808997282816,-0.0969399023007816,-0.077079918394837,-0.0808053052149127,0.2495030135128321,0.1902740363091407,-0.096712010842452,-0.0770825489706694,0.0155113227289855,0.1331150267833248,0.1455565701990775,-0.0117534645480834,-0.2222969489893661
-1.066553684795613,1.5482822621511063,-0.7083955278030784,0.3407308192555183,0.6613905317881204,-0.2144425532253227,0.5630511904297811,-0.1553304230870576,-0.4360931660094665,-0.2616742509972315,-0.0951111628701795,-0.2062420482041572,-0.0808053052149127,0.379601551599579,-0.6352134484738996,-0.0946509109565054,-0.2062412303007069,0.0075905081385167,-0.8425501209403958,-0.6836456433019777,-0.0120026919992674,-0.1308378511495957
0.2756110354375429,0.004018191549761,-0.7083955278030784,0.1442981640155047,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.1553304230870576,-0.5198404518575207,-0.2676091242128552,-0.1218487664270669,-0.077079918394837,-0.0808053052149127,-0.405158577524818,-0.7056046893862936,-0.1215098143114325,-0.0770802001119687,0.0134019692867044,0.2144365094772681,0.2190935741255153,-0.0121857360701918,-0.1607629953693584
0.0555634709844068,0.7761502268504337,-0.7083955278030784,-0.2668073215939521,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.752323658171514,-0.4067293519591678,-0.2676091242128552,-0.1218487664270669,-0.077079918394837,-0.0808053052149127,-0.5063109570285494,-0.1855749297824885,-0.1215098143114325,-0.07707985102078,0.0125278988613948,0.0713950922307042,0.0897447610782684,-0.0121857360701918,0.098401180626309
2.086021364640007,0.7761502268504337,0.4986750460733883,-1.1471062351481272,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.4119533776995496,-0.2679278895217797,0.2948880884949196,0.1102894783225665,-0.2295711917615468,-0.5509502308984049,0.4453221514560045,0.6857553466741299,0.1136127165743003,-0.22957432989412,0.0369153846138625,2.2301682607112125,1.872788595596364,-0.0090564710128862,-0.1321006000349575
0.4983064173223507,-1.540245879051584,0.4986750460733883,-0.7581695777729003,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-0.1553304230870576,0.5193277828240623,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.0770787705193632,0.015303162489376,0.3898144178364652,0.3776834756913564,-0.0113840290550081,-0.1591595047212801
0.4348981577744235,0.7761502268504337,0.4986750460733883,1.7710411674817317,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-0.7226142238736651,-0.2619324629066586,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.077078669926272,0.014924890264639,0.2142807588549511,0.2189527326929016,-0.0113840290550081,-0.1906280086898182
-1.374257942118301,-0.7681138437509115,-0.7083955278030784,-0.2555825984373799,0.6613905317881204,-0.2144425532253227,0.5630511904297811,1.2061506988008002,-0.292973894228885,-0.2616742509972315,-0.098789209034702,-0.077079918394837,-0.0808053052149127,-0.405158577524818,-0.0847558255997981,-0.0986449737823531,-0.077078625622354,0.0054925150777401,-2.00465622665564,-1.7875770600572158,-0.011785557646856,-0.1822096827874067
2.1214185029370918,0.7761502268504337,-0.7083955278030784,0.1510329979094481,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.495700703559022,-0.3323522262680552,-0.2676091242128552,-0.1087857768169601,-0.077079918394837,-0.0808053052149127,-0.3783372110748003,-0.6635420381353834,-0.1084891694678353,-0.0770831283657983,0.021936258929147,1.3080859892137735,1.2080537285807398,-0.0119590393258755,-0.0603443935334501
-1.4254026261932229,-1.540245879051584,-0.7083955278030784,-1.080880368524351,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-1.0629845043456294,0.5191601493320455,0.0347245406130742,0.0032792461016905,-0.1484844328770511,0.3232769710807231,0.4453221514560045,0.6857553466741299,0.0126702520605792,-0.1484820087026638,2.6361888985678725e-05,-0.4889486009525467,-0.4001099736467652,-0.0103028748327814,-0.1162661298851835
-0.556361073356138,0.004018191549761,-0.7083955278030784,-0.2345362425188071,1.1266722359002064,-0.2144425532253227,1.028398509831962,0.5254101378568711,-0.3270022892244258,-0.2472808997282816,-0.0969399023007816,-0.077079918394837,-0.0808053052149127,-0.5344013510857729,-0.4221365802749398,-0.096712010842452,-0.0770806631265645,0.00951174299341,-0.6246036238425908,-0.5396296504693152,-0.0117534645480834,-0.0220610543105789
0.845727936120114,-1.540245879051584,2.912816193826322,-0.8594727042609644,-1.1154466324938297,-0.2144425532253227,-0.0928190192124101,1.546520979272765,0.4693103919275495,-0.386629291062069,-0.1521560098210994,-0.2284245508420733,0.0638046806455044,0.4453221514560045,0.6857553466741299,-0.1503073215250129,-0.2284257214474943,0.0141827591929279,1.386859657093369,1.174598122750784,-0.0128817365992925,-0.2222769053562651
2.110409156773825,0.7761502268504337,-0.7083955278030784,0.114272029571674,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-1.6302683051322369,-0.3323522262680552,-0.2676091242128552,-0.1218487664270669,-0.077079918394837,-0.0808053052149127,-0.3710069047190762,-0.6497705901849936,-0.1215098143114325,-0.0770831109001849,0.0206901334536618,0.107574063173942,0.1224605089984118,-0.0121857360701918,-0.0709675190769694
2.055501784769686,0.7761502268504337,-0.7083955278030784,-1.1212893718880113,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.4119533776995496,-0.2679278895217797,-0.2676091242128552,-0.1218487664270669,-0.077079918394837,-0.0808053052149127,0.1164947386767894,-0.4540057707209785,-0.1215098143114325,-0.0770830237932,0.0204720310169474,2.197549474877017,2.0123735426181746,-0.0121857360701918,-0.0419042510805488
-1.2128804375985218,-0.7681138437509115,-0.7083955278030784,-0.3594112876356728,1.1266722359002064,-0.2144425532253227,1.028398509831962,-0.0418736629297361,-0.3380940471738405,-0.2472808997282816,-0.0969399023007816,-0.077079918394837,-0.0808053052149127,-0.3846305605163354,0.4106397888631727,-0.096712010842452,-0.0770796216011746,0.0061982588041608,-1.0253566332245938,-0.9020206773935082,-0.0117534645480834,-0.1721878662369169
0.6336238239619929,-1.540245879051584,0.4986750460733883,-0.7649044116668436,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,0.9792371784861572,0.5193277828240623,-0.0786526236674765,-0.031521991947192,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0312755122724461,-0.0770789851916523,0.0173392197464549,0.8593629492332907,0.802284590343108,-0.0106181940059052,0.2687720619846365
-0.8402349737937809,0.7761502268504337,-0.7083955278030784,-0.6229116637362053,1.1266722359002064,-0.2144425532253227,1.028398509831962,-0.495700703559022,-0.3459666859516721,-0.2472808997282816,-0.0969399023007816,-0.077079918394837,-0.0808053052149127,-0.5344013510857729,-0.3222376509162548,-0.096712010842452,-0.0770802127790336,0.0080790180319367,-0.5244924299238192,-0.4491015757662037,-0.0117534645480834,-0.1162661298851835
-0.0157882408585352,-1.540245879051584,0.4986750460733883,-0.9425356556195986,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.752323658171514,0.5420628692914843,0.2948880884949196,0.1102894783225665,-0.077079918394837,0.0638046806455044,0.4453221514560045,0.6857553466741299,0.1136127165743003,-0.0770797378259168,0.0122031272969134,-0.0169053171988502,0.0098968864475856,-0.0081571801356967,0.0943924540061131
-1.0184748945889432,0.7761502268504337,-0.7083955278030784,1.2440404152806663,0.6613905317881204,-0.2144425532253227,0.5630511904297811,-0.9495277441883082,-0.3884289340305332,-0.2616742509972315,-0.098789209034702,-0.077079918394837,-0.0808053052149127,-0.3931142825967068,-0.5490229387777394,-0.0986449737823531,-0.0770791900490829,0.0072597771822801,-0.4082414180152887,-0.3439786631485927,-0.011785557646856,-0.1501398698258392
0.7664327719821568,0.004018191549761,-0.7083955278030784,0.7178815173163443,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.9792371784861572,-0.4329853927216295,-0.2676091242128552,-0.1087857768169601,-0.077079918394837,-0.0808053052149127,-0.5783807470014412,-0.6881845262346927,-0.1084891694678353,-0.0770809787688194,0.0157902087786156,1.038660442528104,0.9644188755484504,-0.0119590393258755,-0.0378955244603529
-0.6298031673819788,1.5482822621511063,-0.7083955278030784,-0.5477060185871715,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,1.2061506988008002,-0.3544250251692837,-0.2676091242128552,-0.1161715445793196,-0.077079918394837,-0.0808053052149127,-0.336896228050874,-0.7417857581845158,-0.1157070975621272,-0.0770787637310606,0.0096540597880897,-0.9158582449005168,-0.8030039951420176,-0.0120872128570484,-0.1162661298851835
1.278158330355757,0.7761502268504337,-0.7083955278030784,1.9655094961693444,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.752323658171514,-0.4645360638654053,-0.2676091242128552,-0.1218487664270669,-0.077079918394837,-0.0808053052149127,-0.4973715170842303,-0.660244451688396,-0.1215098143114325,-0.0770817905882278,0.0173842762149355,1.584401912397663,1.457919378529401,-0.0121857360701918,-0.095019878798145
-1.2369895121079533,1.5482822621511063,-0.7083955278030784,0.3146333379164878,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.0715830972275852,-0.4166564025816771,-0.2676091242128552,-0.1087857768169601,-0.077079918394837,-0.0808053052149127,-0.5943647026537335,-0.4734015671381742,-0.1084891694678353,-0.077077800469306,0.0067029294446613,-1.114626170605254,-0.9827449104424688,-0.0119590393258755,-0.0661648641496436
-1.3473616913650046,1.5482822621511063,-0.7083955278030784,-0.5603338321383152,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,1.546520979272765,-0.4561808992361834,-0.2676091242128552,-0.1087857768169601,-0.077079918394837,-0.0808053052149127,-0.3783372110748003,-0.297563157450142,-0.1084891694678353,-0.0770776253710028,0.0062022946900361,-2.190725814550287,-1.9558351827859404,-0.0119590393258755,-0.1681791396167209
-1.120764262738786,0.004018191549761,-0.7083955278030784,-0.6571470693637504,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.5254101378568711,-0.2152337300597728,0.0347245406130742,0.0032792461016905,-0.5003165041205283,-0.1513016663961132,-0.4315570859580009,-0.438512252088297,0.0126702520605792,-0.5003145270506099,0.0061217717199277,-1.259576383412364,-0.8526377484793818,-0.0115571493573624,-0.2222969489893661
0.3248046961417588,-1.540245879051584,0.4986750460733883,-0.7946499280317599,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-1.2898980246602727,0.6147116864107709,0.2948880884949196,0.1102894783225665,-0.1619248751915193,0.6508652073400545,0.4453221514560045,0.6857553466741299,0.1136127165743003,-0.1619252262252354,0.0165411002435627,0.0639108351600907,0.0798001864342703,-0.0086671971982991,-0.1162661298851835
0.4206835589307124,0.004018191549761,-0.7083955278030784,0.1681507007232205,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-1.2898980246602727,-0.4799216898440074,-0.2676091242128552,-0.1161715445793196,-0.077079918394837,-0.0808053052149127,-0.6548344304430586,0.4106397888631727,-0.1157070975621272,-0.0770804302601184,0.0140841409765639,0.0854842306457206,0.1024852202118591,-0.0120872128570484,-0.2222969489893661
1.4816221961578968,0.7761502268504337,-0.7083955278030784,1.4791983654108536,0.6613905317881204,-0.2144425532253227,0.5630511904297811,-0.8360709840309868,-0.3839724415969229,-0.2616742509972315,-0.098789209034702,-0.077079918394837,-0.0808053052149127,-0.5620660219841843,0.0475262713758909,-0.0986449737823531,-0.0770831562909626,0.0196783757547231,0.6602011686971719,0.6221875218673546,-0.011785557646856,-0.1143671960851967
0.6516011107349217,0.004018191549761,0.4986750460733883,0.7594129929956615,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,0.4119533776995496,-0.4480039979794811,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,-0.4315570859580009,-0.438512252088297,-0.0750790496478824,-0.0770790137114516,0.01621766676896,0.6970853265040293,0.655540952813446,-0.0113840290550081,-0.1792031378222598
-0.4918379433106649,1.5482822621511063,-0.7083955278030784,-0.3815801158699029,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-1.0629845043456294,-0.4665003043385722,-0.2676091242128552,-0.0983106981160799,-0.077079918394837,-0.0808053052149127,-0.435510809977358,-0.7852448446407522,-0.0963151146370774,-0.0770789826039404,0.0098657977828244,-0.173861007148257,-0.1320342589980189,-0.0117772535089359,-0.1401180532753493
-1.2799120262634731,0.7761502268504337,2.912816193826322,-1.0014654521916029,-1.1154466324938297,3.90061610533845,0.5630511904297811,1.0926939386434789,-0.1284091515416649,0.5313668964582708,0.4742989233003682,-0.077079918394837,-0.0808053052149127,-0.5359563710166666,-0.1298377304572613,0.3470991376231992,-0.07707877529603,-0.02540232492439,-1.7953298026970637,-1.5982883561303336,-0.001840115012028,2.4936153361933835
-0.8072069353039815,-1.540245879051584,0.4986750460733883,-1.0110064668746892,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.6091574637163436,1.631855407186181,0.2948880884949196,0.1102894783225665,0.1412570669280254,0.4237819308227658,0.4453221514560045,0.6857553466741299,0.1136127165743003,0.1412584805762786,-0.001684906990276,-0.4593048223875827,-0.4384767080539919,-0.0067333228642469,-0.1162661298851835
-0.1069289040329183,0.004018191549761,-0.7083955278030784,-0.0265982460433069,0.6613905317881204,-0.2144425532253227,0.5630511904297811,1.3196074589581217,-0.5225992690457717,-0.2616742509972315,-0.1092621595374768,-0.077079918394837,-0.0808053052149127,-0.4647524046974368,-0.6305949015321316,-0.1092797914797447,-0.0770806361576747,0.0118307050541462,-0.1564906087011106,-0.1163266376352971,-0.0119673065307813,-0.2222969489893661
1.623628825782815,0.004018191549761,-0.7083955278030784,-0.9680719008008004,1.7824499659851385,2.38187039215441,1.9336190006032004,-0.8360709840309868,-0.235556927665946,0.0179339168999616,0.0034614014478168,-0.077079918394837,-0.0808053052149127,-0.3937376556926154,0.4106397888631727,0.0036597359450343,-0.0770855609596308,0.0275991156890067,0.7241060814874533,0.6799751527257819,-0.0100110878514573,0.2186629792321872
-0.1310379785423499,-1.540245879051584,0.4986750460733883,-0.8923050194939381,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.5254101378568711,0.914989666060449,0.2948880884949196,0.1102894783225665,0.0049585353006962,0.0638046806455044,0.4453221514560045,0.6857553466741299,0.1136127165743003,0.0049588902685198,0.0104376363594913,-0.1461006949026037,-0.1123804726480752,-0.0076409937891568,0.1184448137272887
1.6892668263258344,0.7761502268504337,-0.7083955278030784,2.238550886952964,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-1.2898980246602727,-0.4866822949024355,-0.2676091242128552,-0.1129004090015395,-0.077079918394837,-0.0808053052149127,-0.4397992402122879,-0.192188281478028,-0.112571153642616,-0.0770824427851924,0.019674066576087,0.3709240839970117,0.3606014143748936,-0.0120304451639067,-0.1162661298851835
0.1064294374349418,0.7761502268504337,0.4986750460733883,-0.5805383338201452,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,1.659977739430086,-0.4067293519591678,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.0770781488319515,0.0129653570037485,0.1874852742475777,0.194722239205724,-0.0113840290550081,-0.1771987745121618
-0.168943575458913,-1.540245879051584,0.4986750460733883,-0.9004429437824529,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.0715830972275852,0.914989666060449,0.2948880884949196,0.1102894783225665,0.0038209840879679,-0.3731433342963402,0.4453221514560045,0.6857553466741299,0.1136127165743003,0.0038213993075549,0.0098615695678967,-0.1533558043153297,-0.1191558112676132,-0.0076483061376062,-0.0098344381189813
-1.4323705668028843,0.7761502268504337,-0.7083955278030784,3.3169661642206383,0.6613905317881204,-0.2144425532253227,0.5630511904297811,0.8657804183288359,-0.48255406340734,-0.2616742509972315,-0.1079439672114584,-0.077079918394837,-0.0808053052149127,-0.5344013510857729,-0.5438018150445413,-0.1076859599013829,-0.077078533430444,0.0057650968226585,-1.8498962832266916,-1.6476314738408269,-0.011944430457416,-0.1162661298851835
0.3811056562678304,0.004018191549761,2.912816193826322,0.1852684035369932,-1.1154466324938297,4.978183337534144,1.028398509831962,0.1850398573849067,-0.5198404518575207,0.5313668964582708,0.4742989233003682,-0.077079918394837,-0.0808053052149127,-0.4786369598364737,-0.3443359843437385,0.3470991376231992,-0.0770821503567277,0.0239248249442555,0.3637971612027568,0.3541567144980235,-0.001840115012028,-0.0218606179795691
-0.6271553499503071,-1.540245879051584,0.4986750460733883,-0.684367023018438,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.752323658171514,0.6401822639402888,0.2948880884949196,0.1102894783225665,-0.1549288553498992,-0.1513016663961132,0.4453221514560045,0.6857553466741299,0.1136127165743003,-0.154927696880258,0.0043681039655795,-0.7734949581509131,-0.6449420467838691,-0.008626059500724,-0.1100451874796324
-1.2335055418031224,-0.7681138437509115,-0.7083955278030784,0.3455013265970615,1.1266722359002064,-0.2144425532253227,1.028398509831962,-1.2898980246602727,-0.5225721182392791,-0.2472808997282816,-0.0969399023007816,-0.077079918394837,-0.0808053052149127,0.1079861299580508,-0.2650851159352111,-0.096712010842452,-0.0770795888807846,0.0060941629306713,-0.2867195548403635,-0.2340894501951737,-0.0117534645480834,-0.1331027816900064
-0.4321923716919554,0.004018191549761,-0.7083955278030784,1.1374055452932306,0.6613905317881204,-0.2144425532253227,0.5630511904297811,0.5254101378568711,-0.5607717852628142,-0.2616742509972315,-0.1079439672114584,-0.077079918394837,-0.0808053052149127,-0.7521380122966722,-0.7759988201339683,-0.1076859599013829,-0.0770801201482795,0.0103381151748125,-0.4849096167372406,-0.4133078175574928,-0.011944430457416,-0.2222969489893661
-1.3897267702717515,1.5482822621511063,-0.7083955278030784,0.5040505411836438,0.6613905317881204,-0.2144425532253227,0.5630511904297811,-0.0418736629297361,-0.49006962840122,-0.2616742509972315,-0.1079439672114584,-0.1947316337617445,-0.0808053052149127,-0.3925672800146321,-0.2253807723988417,-0.1076859599013829,-0.1947303043489554,0.0067448443674951,-1.1745752317234903,-0.9692976196718618,-0.0121734529952988,-0.1377128173032318
-0.7711130029459307,1.5482822621511063,-0.7083955278030784,-0.4983172366982538,0.6613905317881204,-0.2144425532253227,0.5630511904297811,1.3196074589581217,-0.4438351597674608,-0.2616742509972315,-0.0951111628701795,-0.2062420482041572,-0.0808053052149127,-0.3772851552397117,-0.5870627987818935,-0.0946509109565054,-0.2062416989981867,0.0088985227749277,-1.1652506660709572,-0.9548420167303672,-0.0120026919992674,-0.1162661298851835
-0.3187542985666529,-1.540245879051584,0.4986750460733883,-0.8025072342413605,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,1.3196074589581217,0.2623309862696527,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.0770774743055314,0.0104288546791932,-0.4782101402164624,-0.4072496467655547,-0.0113840290550081,-0.2184706194303891
2.01745682904093,0.7761502268504337,-0.7083955278030784,2.353604299307829,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.6091574637163436,-0.4693165567959416,-0.2676091242128552,-0.1087857768169601,-0.077079918394837,-0.0808053052149127,-0.405158577524818,-0.7056046893862936,-0.1084891694678353,-0.0770829634373455,0.0214647014456237,1.129616518812384,1.0466682039826534,-0.0119590393258755,-0.1162661298851835
1.0218774747323771,0.004018191549761,0.4986750460733883,-0.7727617178764442,3.466842147619612,-0.2144425532253227,3.368898438670613,-1.0629845043456294,-0.428043461861603,0.3309978880883808,0.2800739036293318,-0.077079918394837,2.6362146748969955,0.2495030135128321,0.4106397888631727,0.2787414471226736,-0.0770868886045621,0.0342915748161898,0.3370333716996596,0.329954882109124,-0.0052107201291084,0.439142943342964
